X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63056825601,-3.65199172293,-1.60063121618,-3.68395923034
-1.62992202948,-3.42062220065,-1.58083332116,-3.46110299969
-1.62895845604,-3.19138211234,-1.58095352427,-3.23915563016
-1.62752706025,-2.95673294976,-1.57437835681,-3.00335134962
-1.6257416623,-2.74459598649,-1.5865372426,-2.7744453231
-1.62321110054,-2.51222722381,-1.60034837759,-2.5454863354
-1.62007404689,-2.28133023567,-1.63432700143,-2.29663930415
-1.60224333854,-2.04865592802,-1.63688302516,-2.0716875179
-1.55931875536,-1.83749557861,-1.65266185028,-1.8350846412
-1.48892488358,-1.61921865611,-1.62025286059,-1.63223291033
-1.42369713445,-1.41839297367,-1.55857437417,-1.43904778004
-1.35773961471,-1.19254413412,-1.52621278159,-1.23303943499
-1.29964078213,-0.969654937854,-1.49077438102,-1.02898613502
-1.24107188591,-0.747079884139,-1.42550776377,-0.816602808174
-1.17825743307,-0.540287618601,-1.3986370374,-0.59458931122
-1.0791308597,-0.329621271471,-1.38495756311,-0.380176266816
-0.942290010938,-0.118095942802,-1.24474993626,-0.114493292147
-0.753971977151,0.104808360201,-1.12257194518,0.101433153866
-0.495397494237,0.27807630003,-0.90749885224,0.304760287963
-0.268446070415,0.343079207565,-0.607544084429,0.434760352941
-0.0233797579227,0.393130394367,-0.371740455712,0.50611662732
0.204025072832,0.436661260094,-0.116833232206,0.578230926707
0.419975487405,0.434754709897,0.163128284021,0.598992914775
0.610982747152,0.429620219038,0.375394725801,0.612244094712
0.866495574612,0.42773451368,0.660578707642,0.606442710306
1.09762992246,0.441416761224,0.948541924297,0.633001631598
1.32711454083,0.455413386111,1.18740352007,0.676516213058
1.52321371164,0.464510512944,1.41318974579,0.677432833612
1.73703412364,0.456881484266,1.64017373809,0.655558319811
1.9248326462,0.449749391572,1.85818336197,0.647170747415
2.1816059473,0.439388233122,2.16756814276,0.609875543899
2.38329439816,0.472778327732,2.34729945595,0.645770317881
2.58187401296,0.616619142542,2.63713585266,0.711997781344
2.68687780503,0.837592037226,2.7869558582,0.916856542505
2.73894025407,1.04299334397,2.83623292573,1.07844679768
2.77998204381,1.24728034919,2.89308181977,1.30415173277
2.7924995289,1.46272779121,2.92454562825,1.53620611676
2.79120243744,1.67299186472,2.92788603593,1.75873516261
2.78131309492,1.88426497137,2.94637382071,1.97137065723
2.74540473921,2.09340666167,2.93315457891,2.20091909583
2.70739815633,2.30586069422,2.87717587864,2.42053543216
2.64856147736,2.52606839847,2.79498379186,2.64736852667
2.57038717476,2.72201863298,2.70507792125,2.86465941575
2.48805880764,2.91683649294,2.63085447012,3.07498141685
2.31360162543,3.17692226033,2.44763875936,3.32059825806
2.15661196654,3.3662857246,2.30764449057,3.53847484477
1.94301016863,3.52993802112,2.06769846414,3.71380091793
1.72175182567,3.64565091414,1.83993944744,3.8477622676
1.50742493256,3.72765993691,1.63015155003,3.93647775964
1.2875748645,3.80440645168,1.37243444226,4.01279720224
1.06361281328,3.86542272013,1.16323812415,4.05045737532
0.857151070344,3.91659136501,0.939918491868,4.12017297227
0.649484155068,3.96853026031,0.72025224896,4.17790546432
0.469445348978,4.00978439052,0.504475960981,4.22558758786
0.251656036297,4.01999983355,0.308072104618,4.25075572124
0.038150397534,4.02891684022,0.0931567341082,4.22051023086
-0.155591497909,4.03745061613,-0.113095592978,4.21946049836
-0.368086690264,4.04730626717,-0.323328189673,4.20323222992
-0.577460776191,4.05751672324,-0.53570667803,4.19681422658
-0.77403962054,4.06755068927,-0.755209718369,4.15811963823
-0.985685796884,4.07884909616,-0.985761978582,4.11690265278
-1.19825921388,4.11428545878,-1.21752479319,4.11157230517
-1.42107153638,4.18240135415,-1.44717878585,4.15097619572
-1.64286456302,4.3014866439,-1.68276722243,4.22747460026
-1.84231002195,4.48283304064,-1.90909570051,4.37238642592
-2.0064117783,4.70001527369,-2.11554643775,4.56123366907
-2.10723670519,4.93076804213,-2.23883575124,4.77731654198
-2.12667240092,5.12761489841,-2.29679581235,4.97230483556
-2.12421803337,5.3392843054,-2.30721254814,5.17135653357
-2.08202303892,5.54679855551,-2.28127362855,5.37384343843
-1.97284556796,5.77456335811,-2.20290525941,5.6282127558
-1.82135810926,5.98078803704,-2.09437979554,5.82047957865
-1.56414473068,6.18255256722,-1.88642171,6.05457133013
-1.3367608783,6.24387830615,-1.68216735206,6.14186160399
-1.10925094911,6.29536868273,-1.4275266156,6.21106752863
-0.886058163001,6.34623372244,-1.21089201729,6.27318050953
-0.657209506078,6.39874781412,-0.995351657782,6.36058076962
-0.429592263368,6.44758931376,-0.792353192131,6.42564834305
-0.19656016413,6.43081125611,-0.563205931023,6.46492431056
0.0141296567787,6.39023932281,-0.327097590144,6.48321115917
0.220889504999,6.28436803738,-0.115508732498,6.41826126315
0.441541802104,6.0936578802,0.114526366434,6.25820499375
0.650320817821,5.92273401234,0.391868399341,6.09860006359
0.862528425461,5.75519736245,0.622980202345,5.96621040652
1.06252911381,5.59696811989,0.84320172438,5.83185598461
1.29718677981,5.39813922347,1.11216899354,5.68145301275
