Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.538,-0.0299370398276,0.0319675074143,0.0437966652146,-1.2542982334,0.458036573256,0.490219838664
2.737,-0.0490887083196,0.0404807990413,0.0636270097955,-1.1167752199,0.44621849044,0.498836671786
3.935,-0.0480049317644,0.0477735178188,0.0677257888731,-1.49169806042,0.450456253677,0.497246204353
5.137,-0.0531487034477,0.0466183998543,0.0706969580898,-0.758349447319,0.458447647157,0.513910471677
6.237,-0.0392044197036,0.0298493366127,0.0492744296823,0.197675850636,0.44651085429,0.499185053837
7.433,-0.0228627229595,0.0332591115898,0.0403592939094,0.583283836165,0.449321294478,0.480570738014
8.632,0.0142529545369,0.0153090684797,0.0209168422747,1.04447614049,0.459325625787,0.455137113043
9.835,0.0346396866178,0.0230315898778,0.04159762038,1.34802138576,0.485765987692,0.444859196733
10.932,0.0933430949185,-0.00241093741618,0.0933742255025,3.2274253037,0.477734294633,0.4304331414
12.135,0.131327977017,0.0130142542236,0.131971240656,2.75477233464,0.471950912455,0.41184016494
13.232,0.134877239723,0.0206548063727,0.136449590771,3.28729190626,0.461214324962,0.372246797906
14.438,0.168473166874,0.0404953008707,0.173271686519,3.4415479794,0.503020095182,0.353432366835
15.634,0.191133598886,0.0593311971617,0.20013056633,4.27160828045,0.538218726812,0.353495967706
16.834,0.184435877862,0.0695229240356,0.197104109569,4.71485463056,0.56399535942,0.345156715961
17.934,0.220379604331,0.0543016926183,0.226971019794,9.65740315283,0.623716177004,0.345497021713
19.134,0.30582670341,0.050554995345,0.309977063785,4.71856645757,0.597038166474,0.322828964792
20.434,0.302459925318,-0.00360265065459,0.302481380444,3.59785297636,0.583744029006,0.29709326219
21.937,0.368599968027,0.00337520633494,0.368615420794,10.6229294512,0.589181203322,0.281751196467
23.534,0.412101358003,-0.0266839879333,0.41296436224,11.472961493,0.567908466496,0.292055684554
24.734,0.33852840022,-0.0917969457594,0.350753698493,3.87154897825,0.563255352272,0.289348424606
26.034,0.348360697789,-0.112986232953,0.366225428665,3.87793683954,0.569904401631,0.286285783141
27.234,0.320858305037,-0.141569666613,0.35070218479,9.94216738561,0.594490769111,0.277097193162
28.332,0.256655137652,-0.164233290118,0.304703845178,2.86729809468,0.581272122741,0.290357032287
29.333,0.235588021351,-0.182623875674,0.29808253181,2.67184901987,0.584628925678,0.305298573763
30.641,0.205916866969,-0.178708196625,0.272650647613,-0.563919348371,0.56988153091,0.308779982712
31.834,0.149087998162,-0.191584870374,0.242759127021,1.29553030297,0.532077217635,0.31884381519
33.033,0.139711020758,-0.221102826947,0.261544698676,1.46758919934,0.555458559426,0.321444858976
34.034,0.11002396585,-0.212922320668,0.239668912669,5.25421655224,0.521668463086,0.34022280195
35.133,0.0968603855428,-0.198676835545,0.221030358254,0.701699688288,0.541819902007,0.364082551976
36.104,0.066649284232,-0.197421355843,0.208368228939,0.519602574152,0.484377089564,0.37522244
37.433,0.0140378045416,-0.170487310777,0.171064265971,-0.823690700479,0.43927241224,0.382568016091
38.533,0.0359949422116,-0.172991990149,0.176697098223,-6.71694936942,0.408106525906,0.378908652395
39.833,-0.0552618397013,-0.0953786388017,0.110231373333,-7.57837657498,0.416206729928,0.388075540626
41.133,-0.100078053173,-0.079264505279,0.127665494649,-3.60475861534,0.416509102336,0.393314868684
42.233,-0.0972926716567,-0.0354534537157,0.103551008389,-1.91059936518,0.39049965734,0.4062998531
43.334,-0.113099775959,-0.0568713835768,0.126593497431,-6.35271880549,0.428980785395,0.435673639592
44.434,-0.132046099352,-0.0734783255538,0.151113323966,-1.63173924786,0.481647076995,0.445575020309
45.535,-0.136683598488,-0.0857432978926,0.161351539284,-1.34969710452,0.559681824146,0.478969587541
46.633,-0.165060725789,-0.0871056858676,0.18663451907,-5.27720430694,0.644189910634,0.486287226053
47.733,-0.187749839704,-0.107512434161,0.216353705326,-1.44220725408,0.653319521328,0.473004038556
48.831,-0.169777722306,-0.114674737937,0.204877452425,-1.1688117817,0.629997856126,0.445764331527
50.034,-0.146422314503,-0.121300128205,0.190139988659,-2.69804240581,0.71756219511,0.452852078912
51.133,-0.134690746489,-0.142640782767,0.196183562253,-0.278334822106,0.702728294265,0.421097025807
