Time,Num Markers
0.007,1
0.266,1
0.504,1
0.838,1
1.08,1
1.324,1
1.528,1
1.774,1
2.006,1
2.228,1
2.451,1
2.721,1
2.933,1
3.167,1
3.401,1
3.623,1
3.847,1
4.113,1
4.344,1
4.586,1
4.821,1
5.052,1
5.281,1
5.521,1
5.743,1
6.009,1
6.23,1
6.481,1
6.687,1
6.915,1
7.192,1
7.455,1
7.65,1
7.913,1
8.157,2
8.346,2
8.611,2
8.846,2
9.068,2
9.298,2
9.521,2
9.754,2
10.015,2
10.238,2
10.457,2
10.713,2
10.926,2
11.171,2
11.415,2
11.612,2
11.862,2
12.088,2
12.346,2
12.568,2
12.774,2
13.01,2
13.222,2
13.483,2
13.723,2
13.933,2
14.17,2
14.431,2
14.631,2
14.852,1
15.1,1
15.351,1
15.593,1
15.808,1
16.051,1
16.261,1
16.483,1
16.742,1
16.983,1
17.219,1
17.444,1
17.665,1
17.914,1
18.129,1
18.341,1
18.582,1
18.803,1
19.048,1
19.273,1
19.49,1
19.699,1
19.934,1
20.144,1
20.401,1
20.662,1
21.169,1
21.428,1
21.67,1
22.882,2
23.203,2
23.525,2
23.873,2
24.171,2
24.445,1
24.666,1
24.953,1
25.216,1
25.446,1
25.673,1
25.94,1
26.216,1
26.456,1
26.685,1
26.953,1
27.184,1
27.405,1
27.594,1
27.844,1
28.056,1
28.265,1
28.479,1
28.677,1
28.854,1
29.106,1
29.318,1
29.522,1
29.729,1
29.923,1
30.124,1
30.329,1
30.539,1
30.719,1
30.964,1
31.138,1
31.352,1
31.573,1
31.736,1
31.951,1
32.153,1
32.352,1
32.553,1
32.759,1
33.003,1
33.198,1
33.402,1
33.623,1
33.79,1
33.998,1
34.234,1
34.437,1
34.641,1
34.861,1
35.095,1
35.263,1
35.522,1
35.703,1
35.901,1
36.085,0
36.306,0
36.515,0
36.702,0
36.916,0
37.145,0
37.352,0
37.59,0
37.808,0
38.029,0
38.23,0
38.434,0
38.67,0
38.955,0
39.264,0
39.55,0
39.805,0
40.029,0
40.249,0
40.464,1
40.674,1
40.896,1
41.144,1
41.346,1
41.579,1
41.775,1
42.0,1
42.219,1
42.438,1
42.643,1
42.871,1
43.082,1
43.292,1
43.519,1
43.759,1
43.97,1
44.211,1
44.426,1
44.65,1
44.892,1
45.098,1
45.327,1
45.535,1
45.759,1
45.969,1
46.16,1
46.389,1
46.589,1
46.821,1
47.046,1
47.265,1
47.503,1
47.74,1
47.926,1
48.175,1
48.381,2
48.614,1
48.831,1
49.079,1
49.279,1
49.505,1
49.72,1
49.958,1
50.198,1
50.423,1
50.62,1
50.87,1
51.093,1
51.319,1
51.528,1
51.757,1
52.011,1
52.226,1
52.455,0
52.744,0
53.117,0
53.42,0
53.763,0
54.05,0
54.429,0
54.728,0
55.117,0
55.362,0
55.655,0
55.936,0
56.2,0
56.484,0
56.788,1
57.021,1
57.253,1
57.487,1
57.782,1
58.034,1
58.282,1
58.489,1
58.729,1
58.943,1
59.169,1
59.356,1
59.573,1
59.789,1
60.015,1
60.211,1
60.468,1
60.706,1
60.884,1
61.122,1
61.339,1
61.561,1
61.766,1
62.006,1
62.215,1
62.445,1
62.692,1
62.9,1
63.123,1
63.358,1
63.534,1
63.763,1
63.946,1
64.215,1
64.398,1
64.649,1
64.823,1
65.026,1
65.234,1
65.46,1
65.681,1
65.89,1
66.133,1
66.31,1
66.547,1
66.735,0
66.946,0
67.162,0
67.36,0
67.594,0
67.819,0
68.001,0
68.231,0
68.43,0
68.662,0
68.858,0
69.08,0
69.264,0
69.484,0
69.7,0
69.911,0
70.134,0
70.356,0
70.551,0
70.781,0
70.975,0
71.194,0
71.416,0
71.614,0
71.82,0
72.035,0
72.249,0
72.455,0
72.686,1
72.922,0
73.124,0
73.361,1
73.552,0
73.745,0
73.959,0
74.16,0
74.375,0
74.608,1
74.798,1
75.026,1
75.248,1
75.445,1
75.664,1
75.884,1
76.082,1
76.321,1
76.565,1
76.837,1
77.107,1
77.396,1
77.674,1
77.925,1
78.255,1
78.493,1
78.691,1
78.894,1
79.116,1
79.335,1
79.524,1
79.749,2
79.927,1
80.177,1
80.396,1
80.616,1
80.825,1
81.062,1
81.253,1
81.532,1
81.712,1
81.918,1
82.157,1
82.344,1
82.547,1
82.784,1
82.968,1
83.188,1
83.405,1
83.659,1
83.859,1
84.083,1
84.26,1
84.499,1
84.651,0
84.91,0
85.143,0
85.388,0
85.606,0
85.797,0
86.056,0
86.285,0
86.526,0
86.747,0
86.985,0
87.224,0
87.569,0
87.886,1
88.223,1
88.51,1
88.857,1
89.108,1
89.418,1
89.718,1
90.023,2
90.336,1
90.604,1
90.901,1
91.193,1
91.473,1
91.783,1
92.101,1
92.371,1
92.643,1
92.967,1
93.252,1
93.538,1
93.765,1
93.98,1
94.205,1
94.454,1
94.638,1
94.903,1
95.142,1
95.39,1
95.595,1
95.821,2
96.066,2
96.315,2
96.552,2
96.813,2
97.077,2
97.365,1
97.637,1
97.92,1
98.234,1
98.545,1
98.869,1
99.142,2
99.41,1
99.693,1
99.995,2
100.238,2
100.528,2
100.811,2
101.059,2
101.337,2
101.574,2
101.858,2
102.127,2
102.386,2
102.654,2
102.91,2
103.171,2
103.459,2
103.724,2
104.002,2
104.272,1
104.545,2
104.848,0
105.165,0
105.521,0
105.85,0
106.158,0
106.522,0
106.83,0
