Time,Num Markers
0.062,1
0.313,1
0.57,1
0.837,1
1.097,1
1.321,1
1.54,1
1.762,1
2.005,1
2.255,1
2.497,1
2.722,1
2.963,1
3.166,1
3.388,1
3.607,1
3.853,1
4.029,1
4.288,1
4.501,1
4.707,1
4.955,1
5.166,1
5.434,1
5.652,1
5.871,1
6.105,1
6.332,1
6.566,1
6.81,1
7.035,1
7.244,1
7.482,1
7.735,1
7.953,1
8.208,2
8.448,2
8.685,2
8.903,2
9.151,2
9.367,2
9.602,2
9.815,2
10.087,2
10.32,2
10.524,2
10.787,2
11.022,2
11.212,2
11.434,2
11.634,2
11.866,2
12.118,2
12.336,2
12.575,2
12.796,2
13.051,2
13.281,2
13.497,2
13.722,2
13.921,2
14.174,2
14.382,1
14.597,1
14.824,1
15.042,1
15.303,1
15.527,1
15.723,1
15.948,1
16.186,1
16.365,1
16.617,1
16.85,1
17.018,1
17.261,1
17.485,1
17.723,1
17.938,1
18.15,1
18.369,1
18.588,1
18.798,1
19.018,1
19.255,1
19.452,1
19.701,1
19.911,1
20.135,1
20.352,1
20.557,1
20.807,1
21.001,1
21.206,1
21.456,1
21.663,1
21.908,1
22.135,1
22.347,1
22.59,1
23.058,1
23.38,2
23.976,2
24.293,2
24.595,2
24.918,2
25.273,2
25.555,2
25.807,1
26.048,1
26.305,1
26.539,1
26.768,1
27.026,1
27.234,1
27.471,1
27.688,1
27.883,1
28.086,1
28.31,1
28.516,1
28.72,1
28.95,1
29.158,1
29.364,1
29.59,1
29.784,1
30.029,1
30.224,1
30.458,1
30.658,1
30.86,1
31.078,1
31.256,1
31.49,1
31.701,1
31.892,1
32.108,1
32.316,1
32.512,1
32.723,1
32.918,1
33.137,1
33.328,1
33.536,1
33.735,1
33.962,1
34.15,1
34.374,1
34.587,1
34.796,1
35.007,1
35.215,1
35.417,1
35.625,1
35.863,1
36.045,1
36.258,1
36.465,1
36.713,1
36.897,1
37.1,1
37.32,1
37.522,1
37.694,0
37.898,0
38.151,0
38.42,0
38.712,0
39.08,0
39.294,0
39.55,0
39.789,1
40.011,1
40.235,1
40.454,1
40.648,1
40.878,1
41.084,1
41.294,1
41.532,1
41.741,1
41.949,1
42.177,1
42.379,1
42.599,1
42.813,1
43.024,1
43.217,1
43.462,1
43.677,1
43.878,1
44.116,1
44.314,1
44.519,1
44.759,1
44.972,1
45.197,1
45.437,1
45.646,1
45.882,1
46.075,1
46.303,1
46.525,1
46.753,1
46.961,1
47.184,1
47.397,1
47.652,1
47.895,1
48.156,1
48.376,1
48.578,1
48.803,1
49.039,1
49.262,1
49.474,1
49.709,1
49.923,1
50.156,2
50.367,1
50.582,2
50.802,2
51.039,1
51.239,1
51.473,1
51.691,1
51.907,1
52.139,1
52.391,1
52.618,1
52.85,1
53.071,1
53.305,1
53.548,1
53.782,0
54.085,0
54.413,0
54.705,0
55.006,1
55.272,2
55.506,1
55.733,1
55.995,1
56.231,1
56.473,1
56.727,1
56.935,1
57.163,1
57.376,1
57.588,1
57.805,1
57.999,1
58.235,1
58.43,1
58.656,1
58.888,1
59.096,1
59.346,1
59.525,1
59.728,1
59.939,1
60.132,1
60.374,1
60.561,1
60.777,1
61.007,1
61.205,1
61.387,1
61.652,1
61.837,1
62.045,1
62.274,1
62.502,1
62.7,1
62.907,1
63.148,1
63.34,1
63.567,1
63.775,1
64.0,1
64.205,1
64.449,1
64.623,1
64.852,1
65.051,1
65.29,1
65.486,1
65.701,1
65.9,0
66.114,0
66.351,0
66.554,0
66.729,0
66.982,0
67.173,0
67.4,1
67.636,1
67.825,1
68.047,1
68.23,1
68.44,1
68.636,1
68.863,1
69.067,1
69.278,1
69.51,1
69.721,1
69.921,1
70.145,1
70.339,1
70.545,1
70.742,0
70.963,0
71.167,0
71.373,0
71.585,0
71.805,0
72.019,0
72.207,0
72.433,0
72.612,0
72.839,0
73.045,0
73.259,0
73.472,0
73.695,0
73.924,0
74.117,0
74.308,0
74.515,0
74.724,1
74.954,1
75.154,1
75.371,1
75.59,1
75.796,1
76.026,1
76.214,1
76.455,1
76.634,1
76.856,1
77.119,1
77.332,1
77.547,1
77.775,1
78.055,1
78.296,1
78.52,1
78.852,1
79.07,1
79.281,1
79.502,1
79.687,1
79.928,1
80.128,1
80.329,1
80.567,1
80.788,1
80.992,1
81.192,1
81.389,1
81.585,1
81.834,1
82.031,1
82.235,1
82.426,1
82.644,1
82.892,1
83.111,1
83.288,1
83.507,1
83.761,1
83.998,1
84.19,0
84.436,0
84.621,0
84.852,0
85.109,0
85.377,0
85.603,0
85.82,0
86.039,0
86.28,0
86.505,0
86.714,0
86.946,0
87.136,0
87.365,0
87.585,0
87.845,0
88.112,0
88.46,0
88.775,1
89.121,1
89.412,0
89.737,1
90.021,0
90.295,0
90.616,1
90.873,1
91.134,1
91.4,1
91.626,1
91.903,1
92.169,1
92.435,1
92.676,1
92.878,1
93.115,1
93.327,1
93.561,1
93.79,1
94.018,1
94.259,1
94.488,1
94.686,1
94.935,1
95.163,1
95.363,2
95.585,2
95.839,2
96.071,2
96.302,2
96.556,2
96.798,2
97.009,2
97.21,2
97.422,2
97.695,2
97.936,2
98.195,2
98.46,1
98.748,2
98.992,2
99.244,2
99.537,2
99.781,2
100.049,2
100.338,2
100.586,2
100.87,2
101.124,2
101.431,2
101.667,2
101.918,2
102.202,2
102.446,1
102.714,2
102.998,2
103.275,2
103.523,2
103.793,2
104.046,2
104.298,2
104.585,2
104.856,2
105.131,2
105.412,2
