Time,Num Particles
0.0,2230
0.0,1620
1.348,1216
1.639,958
2.543,720
2.779,556
3.641,501
3.939,501
4.708,501
5.04,501
5.94,501
6.139,501
7.041,501
7.34,501
8.241,501
8.539,501
9.438,501
9.638,501
10.539,501
10.841,501
11.642,501
11.939,501
12.841,501
13.138,501
13.939,501
14.239,501
15.138,501
15.339,501
16.24,501
16.44,501
17.539,501
17.737,501
18.842,501
19.038,501
20.141,501
20.441,501
21.539,501
21.736,501
23.141,501
23.146,501
24.639,501
24.641,501
25.838,501
25.839,501
27.041,501
27.042,501
28.141,501
28.142,501
29.238,501
29.241,501
30.238,501
30.283,501
31.339,501
31.341,501
32.345,501
32.348,511
33.64,501
33.64,501
34.64,501
34.642,501
35.639,501
35.642,545
36.74,501
36.942,501
38.239,501
39.638,501
39.844,501
40.938,522
41.138,501
42.242,501
42.439,501
43.239,501
43.541,501
44.339,501
44.54,501
45.44,501
45.736,501
46.538,501
46.84,501
47.64,501
47.939,501
48.86,501
49.043,501
49.941,501
50.242,501
51.039,501
51.338,501
52.241,501
52.441,501
53.339,501
53.64,501
54.74,501
55.041,501
56.039,501
56.241,501
57.241,501
57.424,501
58.44,501
58.751,501
59.539,501
59.739,501
60.639,501
60.836,501
61.739,501
61.842,501
62.74,501
62.94,501
63.839,501
64.041,501
64.94,501
65.138,501
66.241,501
67.24,501
67.44,501
68.541,501
68.742,501
69.743,501
69.744,501
70.839,501
71.84,501
73.141,501
74.139,501
74.741,501
75.441,501
76.04,501
76.739,501
77.339,501
78.138,501
78.944,501
79.544,501
80.139,501
80.641,501
81.239,501
81.641,501
82.243,501
82.74,501
83.539,501
83.84,501
85.44,501
86.739,501
88.236,501
88.838,501
89.437,501
90.641,501
90.646,501
91.74,501
91.742,501
92.739,501
92.939,501
93.841,501
94.038,501
94.94,501
95.242,501
96.14,501
96.641,501
97.439,501
97.943,501
98.739,501
99.341,501
100.124,501
100.639,501
101.738,501
102.239,501
103.343,501
103.839,501
