Time,Num Particles
0.0,2262
1.546,1957
2.744,1757
3.939,1545
5.143,1482
6.241,1354
7.434,1269
8.636,1044
9.841,1098
10.932,904
12.139,785
13.236,764
14.438,676
15.637,676
16.849,578
17.934,556
19.135,589
20.435,600
21.937,578
23.535,600
24.735,600
26.035,533
27.234,522
28.336,545
29.336,501
30.645,501
31.834,501
33.033,501
34.034,501
35.133,501
36.14,501
37.472,501
38.533,501
39.834,501
41.133,501
42.233,501
43.335,501
44.434,501
45.535,501
46.634,501
47.733,501
48.833,501
50.034,501
51.134,501
52.234,501
53.834,501
55.135,501
56.534,501
57.834,501
59.034,501
60.234,501
61.434,501
62.536,501
63.635,501
64.636,501
65.734,501
66.834,501
67.834,501
68.934,501
70.053,501
71.035,501
72.133,501
73.235,501
74.435,501
75.739,501
77.133,501
78.534,501
79.833,501
80.83,501
81.934,501
83.036,501
84.336,501
85.629,501
87.335,501
88.533,501
89.736,501
90.934,501
92.134,501
93.381,501
94.534,501
95.634,501
96.835,501
98.334,501
99.736,501
101.135,501
102.433,501
104.034,501
