Time,Num Markers
0.19,2
0.427,2
0.681,2
0.951,2
1.186,2
1.436,2
1.678,2
1.949,2
2.196,2
2.454,1
2.73,2
2.959,1
3.207,2
3.521,2
3.77,2
4.039,1
4.293,2
4.553,1
4.8,2
5.057,2
5.309,2
5.553,2
5.822,1
6.087,2
6.324,1
6.582,2
6.845,2
7.116,2
7.365,1
7.635,1
7.884,2
8.114,1
8.39,2
8.639,2
8.898,2
9.2,2
9.463,1
9.736,1
10.017,1
10.279,1
10.509,1
10.797,2
11.047,2
11.277,1
11.597,1
11.831,1
12.094,2
12.357,1
12.618,2
12.856,1
13.14,1
13.413,1
13.697,1
13.937,1
14.192,1
14.426,1
14.636,1
14.919,2
15.151,1
15.384,1
15.654,2
15.882,1
16.106,1
16.365,1
16.61,1
16.827,1
17.085,2
17.324,1
17.529,1
17.797,1
18.0,1
18.217,1
18.453,1
18.682,1
18.92,1
19.181,2
19.388,1
19.622,1
19.852,1
20.082,2
20.309,1
20.551,1
20.76,1
21.036,2
21.251,2
21.458,1
21.65,1
21.84,1
22.054,1
22.249,1
22.465,2
22.653,1
22.865,1
23.069,1
23.274,2
23.498,2
23.677,1
23.871,1
24.053,1
24.274,2
24.478,1
24.675,2
24.865,1
25.066,1
25.264,2
25.464,2
25.651,2
25.875,1
26.059,1
26.269,2
26.474,2
26.68,2
26.865,1
27.071,1
27.284,2
27.463,2
27.655,1
27.868,1
28.091,2
28.292,2
28.493,2
28.671,1
28.908,2
29.118,2
29.296,2
29.503,1
29.717,2
29.927,2
30.142,2
30.331,1
30.533,2
30.728,2
30.94,2
31.124,1
31.369,3
31.556,3
31.791,3
31.97,3
32.182,3
32.393,3
32.581,2
32.799,3
33.007,3
33.209,3
33.408,3
33.612,4
33.837,4
34.044,4
34.23,3
34.43,3
34.628,3
34.826,2
35.043,2
35.253,2
35.463,3
35.673,2
35.882,3
36.082,3
36.306,3
36.533,2
36.705,2
36.923,2
37.111,2
37.338,2
37.54,2
37.741,2
37.966,2
38.171,2
38.406,2
38.589,2
38.792,2
39.006,2
39.214,2
39.404,2
39.609,2
39.792,2
40.02,2
40.24,2
40.45,2
40.648,2
40.86,2
41.067,2
41.294,2
41.511,2
41.722,2
41.928,2
42.15,2
42.35,2
42.555,2
42.751,3
42.965,2
43.174,2
43.347,2
43.545,3
43.805,2
44.001,2
44.199,2
44.399,2
44.606,2
44.801,2
45.025,2
45.229,2
45.413,2
45.629,2
45.862,2
46.052,2
46.262,2
46.481,2
46.698,2
46.88,2
47.13,2
47.314,2
47.54,2
47.747,2
47.959,2
48.165,2
48.362,2
48.575,2
48.748,2
48.94,2
49.166,2
49.363,2
49.569,2
49.75,2
49.977,2
50.199,2
50.416,2
50.597,2
50.803,2
51.001,2
51.222,2
51.42,2
51.618,2
51.827,2
52.04,2
52.253,2
52.453,2
52.673,2
52.887,2
