Time,Num Particles
0.038,1651
3.594,807
5.093,511
6.691,501
8.19,501
9.791,501
11.393,501
12.889,501
14.491,501
15.99,501
17.391,501
18.991,501
20.59,501
22.091,501
23.592,501
25.093,501
26.791,501
28.393,501
29.791,501
31.39,501
32.891,501
34.29,501
35.691,501
37.19,501
38.691,501
40.09,501
41.59,501
42.992,501
44.49,501
45.89,501
47.388,501
48.792,501
50.292,501
51.891,501
53.39,501
54.793,501
56.191,501
57.689,501
59.291,501
60.89,501
62.492,501
64.092,501
65.492,501
67.09,501
68.591,501
69.989,501
71.491,501
72.891,501
74.392,501
75.89,501
84.096,1999
86.095,1841
87.993,1237
89.993,578
91.891,501
93.99,501
96.191,501
98.192,501
99.791,501
101.489,501
103.089,501
104.691,501
106.391,501
107.891,501
109.29,501
110.896,501
131.309,5000
133.139,5000
134.821,5000
136.594,5000
138.338,3212
139.899,501
141.292,501
142.791,501
144.291,501
145.992,501
147.49,501
149.19,501
