Time,Weight Laser,Weight Marker
0,0,0
3.592,0,7.23799848557
5.091,0,9.5408000946
6.689,0,10.5282115936
8.189,0,5.95936346054
9.789,0,6.11228322983
11.388,0,6.18491888046
12.888,0,6.17130231857
14.491,0,6.20002174377
15.989,0,6.19920110703
17.389,0,6.27627801895
18.988,0,6.27465438843
20.59,0,6.19908571243
22.089,0,6.29484844208
23.59,0,10.9054899216
25.092,0,6.16895723343
26.79,0,10.6472272873
28.39,0,10.4670143127
29.791,0,10.6408586502
31.389,0,13.8346033096
32.89,0,14.3657712936
34.29,0,10.9076251984
35.689,0,10.8610963821
37.189,0,10.8437337875
38.69,0,10.8080606461
40.088,0,10.8275279999
41.59,0,10.815703392
42.99,0,10.7601633072
44.488,0,7.05538749695
45.889,0,9.95064735413
47.388,0,9.77287197113
48.79,0,9.78538608551
50.29,0,9.90784645081
51.89,0,9.66213035583
53.39,0,9.46474266052
54.789,0,5.96388101578
56.19,0,6.0318069458
57.689,0,6.08291864395
59.289,0,6.06023597717
60.889,0,6.02653837204
62.489,0,5.89498949051
64.09,0,5.90227508545
65.491,0,5.84375858307
67.089,0,5.81219387054
68.589,0,5.84176301956
69.989,0,5.58749866486
71.49,0,5.76969575882
72.889,0,5.74620342255
74.39,0,5.70081281662
75.889,0,5.63722848892
84.091,0,1.51515221596
86.095,0,2.23700213432
87.993,0,3.2610938549
89.991,0,4.09281349182
91.889,0,4.63792610168
93.99,0,4.59822654724
96.189,0,4.80864810944
98.19,0,5.08851528168
99.79,0,5.12549209595
101.489,0,3.87962198257
103.088,0,5.1870098114
104.691,0,5.15547275543
106.391,0,5.23766040802
107.887,0,5.27697515488
109.289,0,5.31095600128
110.89,0,3.82726097107
131.297,0,1.04664433002
133.099,0,1.12162530422
134.788,0,1.34975540638
136.563,0,2.03147053719
138.322,0,2.62359714508
139.898,0,3.64755153656
141.29,0,3.86283946037
142.789,0,3.26336026192
144.291,0,3.3757250309
145.99,0,3.11169052124
147.489,0,2.83710765839
149.189,0,2.6066198349
