X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.59963198095,-6.76167845709,2.58624964268,-6.77949163759
2.59922700608,-6.55087143973,2.59243894388,-6.54584316122
2.59857465727,-6.32546186513,2.60900355381,-6.33348128128
2.59769379218,-6.11340172854,2.60199828,-6.06920158416
2.59640306904,-5.88780201643,2.61521501821,-5.84937046486
2.59466544746,-5.66093774875,2.60720737607,-5.63899276887
2.59262387132,-5.45372050232,2.58630960771,-5.4362538976
2.58980240094,-5.22561378777,2.5710545696,-5.19561826014
2.58661465971,-5.01333659619,2.54670152932,-5.00776621357
2.58317692096,-4.81703594867,2.53206091612,-4.77704628381
2.57862521745,-4.5906478073,2.52445515362,-4.55927777887
2.57344147484,-4.36359133962,2.52584909333,-4.3325636752
2.56803464789,-4.15143446162,2.52441410678,-4.07224324169
2.56211453406,-3.94109087381,2.49858553561,-3.88930070316
2.55558166301,-3.72847950192,2.47276632191,-3.67893545878
2.54755661444,-3.48908793631,2.46954257072,-3.44754040222
2.53945329214,-3.26578249416,2.4758888818,-3.23815399693
2.53174381326,-3.06719745394,2.43210952218,-3.06288012479
2.52244652504,-2.8426611717,2.42138410364,-2.81493327531
2.51309902075,-2.63042779408,2.42197354914,-2.63735306969
2.50390272612,-2.43276045042,2.42193896081,-2.42747747989
2.49429954399,-2.23638330402,2.4057137599,-2.2250768405
2.4834354119,-2.02493303358,2.39081894745,-2.01003419575
2.47204136401,-1.81365168326,2.38567726031,-1.79028522455
2.46081045073,-1.61453150727,2.37043634173,-1.60835825267
2.44854201364,-1.40613079405,2.35602197228,-1.40818606194
2.43645115097,-1.20889872843,2.34720123781,-1.20402896243
2.42493057096,-0.997532208139,2.32845666637,-1.01985394887
2.42699253392,-0.797958059491,2.33060491856,-0.818672357198
2.42990700458,-0.588267986931,2.33387858001,-0.614065972296
2.43344867459,-0.388616129139,2.33659319659,-0.407025326537
2.43798691258,-0.178533216595,2.33833445784,-0.195149647927
2.44374992684,0.045792094395,2.33844421909,0.0433274473268
2.45008032892,0.25837520872,2.34046911006,0.251711003883
2.45675408232,0.456808137228,2.34165980203,0.453798271858
2.464069294,0.652817943109,2.35234800369,0.658598127664
2.47279770223,0.864887030785,2.36567260658,0.853929537645
2.48292728109,1.08877752721,2.37456688349,1.08237346462
2.49405498378,1.31389792726,2.38237208739,1.30475834106
2.50614244969,1.53936334873,2.40261901861,1.52488471321
2.51921228069,1.76506337375,2.41656872219,1.7380856695
2.53140348955,1.96227350537,2.42922992234,1.9410852786
2.54637408223,2.18952328935,2.44288713089,2.1606906595
2.56102956258,2.3991355546,2.46265093472,2.3653043762
2.57545821225,2.59661402981,2.48350107746,2.55772076919
2.56364142028,2.80758698795,2.47235881499,2.77226628542
2.54844579724,3.00178923314,2.45805103857,2.97370286972
2.53130985604,3.21423750262,2.44278560749,3.18148493607
2.5138276017,3.42453471027,2.42567506298,3.39184998042
2.23155478442,4.52340276352,2.19087659657,4.46123439715
2.04640577307,4.73742046519,2.03011907276,4.65066635403
1.87144508466,4.93855666398,1.86721256417,4.87506574195
1.68709012077,5.15061331495,1.69653482111,5.06683505434
1.51140973615,5.35281615524,1.5298093838,5.29842232987
1.31755180883,5.57607161737,1.34135273748,5.55891385352
1.09637256104,5.79057353537,1.13773087491,5.76063722826
0.86888613398,5.95369548441,0.896128794368,5.9604716183
0.672364539463,6.06446691671,0.672215125481,6.10547885492
0.462700360623,6.17709682146,0.454418935935,6.28775255706
0.252446630073,6.25920249103,0.251374300292,6.35043682604
0.0424032314253,6.34201188162,0.0422223320458,6.43804047153
-0.183526545344,6.4020806349,-0.181023988646,6.46845120246
-0.393733439877,6.4221351334,-0.37744102946,6.48365370205
-0.590089226205,6.42913072045,-0.575052733508,6.47098982654
-0.812290741499,6.42843850224,-0.790952721436,6.4500186185
-1.44392532633,4.15907664254,-0.939018862697,6.18858931468
-1.22132234754,4.03079956784,-0.613429061311,6.44780142052
-1.01513675989,3.91131601676,-0.604732108473,6.01784031917
-0.783075357464,3.82482481554,-0.441407734827,6.01265339526
-0.548865149738,3.75139417309,0.0508926242236,6.20455519781
-0.33140497112,3.72479838376,0.242406938544,6.03184900293
-0.135739275705,3.71892219156,0.427630276983,5.91378699179
0.0743644437883,3.73582846717,0.597982233056,5.81050850406
0.28047833814,3.78200549758,0.808685338701,5.72853843606
0.515421984393,3.83542579458,1.04108274232,5.64789021779
0.719263205091,3.88226278571,1.23901176388,5.57606740151
0.955507093462,3.92606635222,1.45445108214,5.49063804087
