Time,X position error,Y position error,Position error,YAW error,X deviation,Y deviation,YAW deviation,Mean deviation
3.593,0.0133823382734,0.0178131804987,0.0222799546037,0.149643063485,0.485563774741,0.465776330114,0.0895122131867,0.346950772681
5.091,0.00678806220514,0.00502827850723,0.0084475661138,0.501868738858,0.465639043639,0.430782973353,0.0582327921974,0.31821826973
6.69,0.0104288965376,0.00801941614415,0.0131557180832,0.648998791994,0.467599274414,0.433039013406,0.0563698332408,0.31900270702
8.189,0.00430448781892,0.0442001443827,0.0444092487984,0.482301049951,0.456346363177,0.427439200485,0.0487644895613,0.310850017741
9.79,0.0188119491716,0.0384315515658,0.0427887086436,0.498722781769,0.431807199169,0.425305603873,0.0454101274129,0.300840976818
11.392,0.0125419286119,0.0219449798791,0.0252761174866,0.436769032826,0.3987135012,0.437791857792,0.0425141098364,0.29300648961
12.888,0.00631426361763,0.0174666047177,0.018572888989,0.254346427094,0.39536704493,0.450046660962,0.0417070916348,0.295706932509
14.49,0.0187478313428,0.0299955276345,0.0353724873048,0.145156237903,0.402243297666,0.447742222522,0.0425522853605,0.29751260185
15.99,0.0399131303941,0.00557038261386,0.0402999645201,-0.0554858071428,0.396307820404,0.470052585427,0.0406155762975,0.302325327376
17.39,0.0511160048351,0.0399896648687,0.0649000712374,-0.0593855647117,0.396109663576,0.490515940815,0.0418173669128,0.309480990434
18.989,0.0541700638285,0.0313700284233,0.0625977195947,-0.0503583472021,0.390156136547,0.501718311745,0.0429596295587,0.311611359283
20.59,0.0475923815105,0.0310276644254,0.0568132971895,0.0389393853814,0.391778766433,0.518495571571,0.0423709229204,0.317548420308
22.09,0.0436243377944,0.0793306643989,0.090534176762,0.0624252697402,0.403644118363,0.523499389121,0.0452689569428,0.324137488142
23.59,0.0635289984567,0.0517901706473,0.0819643545732,-0.0840718054899,0.381501982644,0.507874206262,0.0450112133669,0.311462467425
25.091,0.0828153411049,0.0495440431388,0.0965038493162,-0.162165828145,0.358359407764,0.492835318051,0.0435874367258,0.298260720847
26.79,0.0780140437211,0.0415475340907,0.0883877175106,-0.270738564596,0.339603065732,0.514920695974,0.0445931851382,0.299705648948
28.391,0.0635644103313,0.0276284972259,0.0693092210296,-0.162285690471,0.326354127053,0.493479629691,0.0458999258846,0.288577894209
29.79,0.0996342910832,0.00431732914434,0.0997277859505,-0.5271060017,0.292201629209,0.482225518758,0.0448958184335,0.273107655467
31.39,0.101062421399,0.0277278963893,0.104797181532,-0.332586800531,0.25821796672,0.423214582735,0.0426767717224,0.241369773726
32.891,0.0911254716093,0.0069252756128,0.0913882433267,-0.157733116503,0.237309120029,0.386850345211,0.0414206820656,0.221860049102
34.29,0.08196376531,0.0052829705315,0.0821338456511,-0.0684935117285,0.216107638393,0.373734089983,0.0414802126278,0.210440647001
35.689,0.0885857840842,0.0113064635202,0.0893044078372,0.0277139356889,0.194965901028,0.372457217114,0.0403490914389,0.202590736527
37.19,0.0926164644481,0.014898837827,0.0938071684652,-0.0705394800279,0.179326636016,0.357422788268,0.0357876469263,0.190845690403
38.69,0.0863641036949,0.0233664587108,0.0894692673475,-0.112089376114,0.175698445547,0.345313448252,0.0365255792013,0.185845824333
40.088,0.0903904065,0.00645530801373,0.0906206190047,-0.145210101332,0.162587720111,0.308455834284,0.0361682003275,0.169070584908
41.59,0.0925200413582,0.00205526788972,0.0925428667107,-0.214596272315,0.152442456729,0.297414231575,0.0346560803103,0.161504256205
42.99,0.0892499131604,0.00486976599722,0.089382669573,-0.117430839742,0.137050984207,0.274204771483,0.0339678591783,0.148407871623
44.488,0.09647390459,0.0223217407354,0.0990225952816,0.775086053929,0.12745994421,0.282791527133,0.0350690792731,0.148440183539
45.89,0.0963876153616,0.0207142977064,0.098588308255,0.403923617408,0.126488182314,0.266058928105,0.0342338592991,0.142260323239
47.388,0.096028424569,0.0257979853648,0.0994333665028,0.34347552847,0.119232685899,0.230397954396,0.0340461546146,0.12789226497
48.79,0.0968554779938,0.0184091973989,0.0985894627548,0.212210655936,0.11697183998,0.216973060174,0.032250871446,0.1220652572
50.291,0.0996524547378,0.0166164313323,0.101028300617,0.194491366646,0.108104781769,0.20430793717,0.0324278824177,0.114946867119
51.89,0.105305707751,0.00246464706822,0.105334545948,0.067500364164,0.101433625908,0.189926455429,0.0347062304677,0.108688770602
53.39,0.109611218859,0.00666420483683,0.109813619036,0.0418177571842,0.0929788299548,0.177471229619,0.0328775962879,0.101109218621
54.789,0.115094280288,0.00300986536922,0.115133629512,-0.0228630124058,0.0899841927675,0.177523773046,0.0306762128238,0.0993947262125
56.19,0.11172129031,0.0057801845557,0.111870716642,-0.144811477763,0.0934278109513,0.180736543313,0.0291220400166,0.10109546476
57.689,0.10712509565,0.0109574931398,0.107684041408,-0.20351547349,0.0911303746587,0.182107147754,0.0269205897771,0.100052704063
59.289,0.108360397603,0.00640406259097,0.108549471607,-0.242335517724,0.0890801497958,0.194967708,0.0266435281884,0.103563795328
60.89,0.111682896392,0.00913958619998,0.11205624205,-0.163885127466,0.0846817261193,0.189497554691,0.0280673939004,0.10074889157
62.489,0.103523431083,0.0144786355137,0.104531008172,-0.223125403842,0.0764271918046,0.181022134058,0.0280822056204,0.0951771771612
64.09,0.102643558499,0.0269777042533,0.106129621822,-0.143310699195,0.0744471807941,0.184704388342,0.0294770729022,0.096209547346
65.49,0.102173567207,0.0211882267627,0.10434739474,-0.199260785199,0.0715832613606,0.180013746736,0.0302796932348,0.0939589004439
67.09,0.10348695134,0.0288326298566,0.107428439633,-0.102727414174,0.0727423532234,0.173953977776,0.0307068244344,0.092467718478
68.59,0.0983786278674,0.0338311784027,0.104033182462,-0.0793397712926,0.0686326065534,0.175739708357,0.0294856932798,0.0912860027302
69.989,0.0919571347938,0.0388932606143,0.0998438799361,-0.134907241782,0.0593186271561,0.170195488204,0.0277048519351,0.085739655765
71.49,0.0912826052873,0.0353207025258,0.0978778118623,-0.301693252111,0.0604524277595,0.164447672601,0.026083925183,0.0836613418477
72.89,0.0903947586715,0.0280863634227,0.0946575734191,-0.312384938272,0.0597627708697,0.156323856025,0.0260335606531,0.0807067291826
74.39,0.0885242485485,0.0327525665487,0.0943889463688,-0.304338296033,0.0579401730076,0.146662407719,0.027007932609,0.0772035044453
75.89,0.0881525387172,0.0326847298518,0.0940168157713,-0.306706138071,0.0559133263174,0.137685292247,0.0261311812483,0.0732432666043
84.092,0.0406781878486,0.062168366365,0.0742941501273,-0.400983910676,0.371686949721,0.973858142241,0.33857981366,0.561374968541
86.095,0.0162867003065,0.0867541111561,0.0882696573538,-0.00876869848483,0.381358710606,0.917204058528,0.251316451194,0.516626406776
87.993,0.00423252049207,0.0634909220271,0.0636318427327,-0.506846782761,0.366047235205,0.805710155875,0.174419417067,0.448725602716
89.992,0.00944470034168,0.0837782606152,0.0843089515784,0.0590146693202,0.340894047269,0.719478563128,0.126700815624,0.395691142007
91.89,0.01839964765,0.0543938253714,0.0574215575562,0.574247709615,0.31780945516,0.65760882348,0.107911558554,0.361109945731
93.99,0.0238009286496,0.017157763852,0.0293406384556,1.0447011972,0.306055019505,0.598261529134,0.109645597126,0.337987381922
96.19,0.0413583138644,0.0299363071103,0.0510557793899,1.28117700847,0.301224135794,0.592364887561,0.112815766076,0.335468263144
98.19,0.0272426603878,0.00677613388705,0.0280727365154,1.49689149881,0.312043897063,0.553911137378,0.113038668446,0.326331234296
99.791,0.000149413981685,0.041011938207,0.0410122103773,2.07649896157,0.28003412735,0.479698330697,0.106529288162,0.288753915403
101.489,0.00828142468772,0.110655735596,0.110965191908,1.6384256434,0.265073758647,0.436705514187,0.106336886236,0.269372053023
103.089,0.00107232978108,0.0912343350074,0.0912406366451,2.62061493403,0.260863277517,0.432344070907,0.113049355553,0.268752234659
104.691,0.000180899379473,0.0960285899115,0.0960287603012,2.92172199474,0.251619918201,0.406847114606,0.114773009712,0.25774668084
106.391,0.00250255669762,0.0663705675615,0.0664177312806,2.60431961009,0.219621221118,0.376526344027,0.115271074789,0.237139546645
107.889,0.0157349105782,0.061537154757,0.0635169963592,2.53892366721,0.198651588436,0.350371741602,0.117124570363,0.222049300134
109.289,0.0150364926977,0.0418591060951,0.0444778695053,2.14590447198,0.179055972118,0.309170583938,0.111448402744,0.199891652933
110.89,0.0213380200629,0.0215801162547,0.0303481880476,1.00623497195,0.184339700607,0.288961182135,0.113574345024,0.195625075922
131.299,0.504906463634,2.02951267214,2.09137567725,22.7666425341,3.43623518123,3.2990824934,1.90356348848,2.87962705437
133.114,0.607893286227,2.41700185267,2.49227450399,-0.265786081654,3.35069785215,3.23811161236,1.71991033796,2.76957326749
134.803,0.410404651412,2.10652430241,2.14613061451,-16.2510551597,2.94793768335,2.82055182945,1.33451997032,2.36766982771
136.579,0.341667622637,2.18782857972,2.21434655341,-26.6799266988,2.07511126577,2.22090121794,0.868495680126,1.72150272128
138.332,0.599757773961,2.45316102473,2.52541252089,-34.2169634967,1.40327111459,1.51912579936,0.524992631757,1.14912984857
139.899,0.573811909664,2.30705061917,2.37733940932,-32.9947765824,0.750856807416,0.963832379945,0.309540650253,0.674743279205
141.291,0.563369552687,2.19486480023,2.26601340336,-32.9228863301,0.5536308246,0.709160153204,0.200527873035,0.48777295028
142.789,0.523617789267,2.0746800369,2.13973662976,-34.4144890837,0.492128296329,0.618354849068,0.185848006206,0.432110383867
144.291,0.528207000561,1.94653293848,2.01692665113,-33.0069157853,0.499901128305,0.607662278082,0.192740842477,0.433434749621
145.99,0.525660757924,1.81246442321,1.88715301918,-32.7258265226,0.505128081656,0.575549503668,0.198121514954,0.426266366759
147.489,0.519748558794,1.69380461581,1.77175411412,-32.7778322609,0.523680745643,0.556621553425,0.209983842611,0.43009538056
149.189,0.501322593637,1.56489886363,1.64323850865,-32.8043794878,0.507102543801,0.518587469806,0.211939924593,0.412543312733
