Time,Marker Error
3.592,0.267657309771
5.092,0.140304222703
6.689,0.0961271226406
8.189,0.0867219865322
9.789,0.079116538167
11.388,0.0769381523132
12.888,0.0768162980676
14.489,0.0754787400365
15.989,0.075799420476
17.389,0.072820931673
18.988,0.0726422891021
20.59,0.0755541399121
22.09,0.0722720995545
23.59,0.0870802402496
25.091,0.0765498876572
26.79,0.0919423997402
28.39,0.0961857885122
29.791,0.0919363424182
31.39,0.123407550156
32.89,0.114211581647
34.29,0.321196526289
35.689,0.0869279354811
37.19,0.087248377502
38.69,0.0876550599933
40.089,0.0875938385725
41.59,0.086930796504
42.99,0.0878796726465
44.488,0.180140674114
45.889,0.106096401811
47.388,0.110907793045
48.79,0.113002069294
50.29,0.110769852996
51.89,0.11677506566
53.39,0.12361189723
54.789,0.085241638124
56.19,0.0826554596424
57.689,0.0803470984101
59.289,0.0811515524983
60.889,0.0818784162402
62.489,0.0873430594802
64.09,0.0863909050822
65.49,0.089022167027
67.089,0.0905524641275
68.589,0.0891530290246
69.989,0.0993617102504
71.49,0.09155703336
72.889,0.0914214923978
74.39,0.0932458341122
75.889,0.0962208211422
84.091,4.32876443863
86.095,1.78264439106
87.993,2.34367036819
89.991,0.97219312191
91.889,0.485253304243
93.99,0.155628427863
96.189,0.143081247807
98.19,0.124060429633
99.79,0.121022358537
101.489,0.189151927829
103.089,0.11826467514
104.691,0.119350790977
106.389,0.116074897349
107.888,0.112739667296
109.289,0.111701846123
110.89,0.195840314031
131.297,382.598114014
133.099,12.2984972
134.789,17.0294380188
136.563,17.0874385834
138.322,4.12535047531
139.898,1.21922707558
141.29,0.409968793392
142.789,0.225369572639
144.291,0.209546789527
145.99,0.228930056095
147.489,0.251628160477
149.189,0.274284988642
