Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.231,0.0599503202433,0.225481247265,0.233314881149,0.0285088731216,0.47347907368,0.477859249809
1.73,0.0431382689136,0.262907078591,0.266422675871,0.248811144148,0.42758638539,0.475272948733
2.428,0.105969382346,0.380365049232,0.394850706815,0.0280573435801,0.420201104949,0.438447684161
2.829,0.115923718668,0.436362178266,0.451497795312,-0.0645141743881,0.409820939505,0.426479475036
3.629,0.175114700608,0.527990340066,0.556272377143,-0.489533776788,0.402115951998,0.404478319273
4.028,0.177866147068,0.536838383335,0.565536750436,-0.655252216789,0.38552143001,0.425737787008
4.728,0.233930982474,0.619623768388,0.662312100835,-1.02992056139,0.358639504067,0.40766099947
5.128,0.192998600397,0.572383565533,0.604045864027,4.28863596741,0.336335808588,0.388986419183
5.827,0.211317084847,0.630982373467,0.665427431035,-0.718194639132,0.328110853803,0.365327439628
6.329,0.214871746175,0.646598264595,0.68136567501,-0.671509263083,0.316685243435,0.377623202111
6.928,0.248907605094,0.671251858259,0.715914836479,-0.971057030768,0.306886133302,0.354026369913
7.429,0.243530691936,0.671215538552,0.714029059009,-0.776369437333,0.297539150356,0.372877703192
8.127,0.277246971021,0.726759384627,0.777846441198,-0.845296945413,0.28859948998,0.356398973328
8.529,0.273362363722,0.720688792502,0.77079135798,-0.830681475046,0.289608433398,0.366641599321
9.33,0.250760270802,0.66595394918,0.711600573244,-0.755866015926,0.285399432039,0.371972895373
9.729,0.236457777873,0.629790772562,0.672717398259,-0.473809130314,0.29115491095,0.389109777933
10.427,0.220286684391,0.603569590717,0.64251262568,-0.395775314043,0.281566470834,0.381029742232
10.829,0.220330896536,0.539271109164,0.58254530566,-0.28095787603,0.27926240058,0.387149535417
11.529,0.193812461265,0.517354428465,0.552466175249,-0.0831910958561,0.260429985899,0.351244044945
12.029,0.214926699395,0.507048589597,0.550719309926,-0.234649651328,0.259500902647,0.364869668589
12.727,0.173771675483,0.480796889907,0.511235996917,0.00799425718725,0.247095113333,0.364843914191
13.127,0.184625470874,0.396357025032,0.437247590945,-0.381807129937,0.259638886386,0.354927988364
13.828,0.154663736528,0.384609718968,0.41454252776,-0.00665599832644,0.246894446154,0.359003292026
14.228,0.178855461444,0.290398718683,0.341058194303,-0.547099842282,0.244796438165,0.305102987398
14.929,0.130406133866,0.191790386095,0.231925229219,-0.287710489082,0.246169926994,0.292985782398
15.33,0.146966728392,0.167873108633,0.223115664749,-0.726786239389,0.250431412088,0.280201873034
16.125,0.13747005858,0.137474310835,0.194415028085,-0.602949639482,0.247610606109,0.271820151895
16.528,0.127198688481,0.11834722881,0.173739957748,-0.618103977608,0.25595146167,0.242081792834
17.229,0.0901376937911,0.0612699108869,0.108989934499,-0.447281938109,0.247471071339,0.233779078075
17.728,0.0872680423986,0.0774219319187,0.116661333638,-0.50340513454,0.249354980329,0.203952920022
18.429,0.0822036208762,0.0373792730172,0.0903030749003,-0.603422661692,0.24298462986,0.201677051615
18.828,0.0757668925335,0.0480256376302,0.0897055398176,-0.637583999212,0.244599313443,0.168531020438
19.528,0.056435747079,-0.0148109158634,0.0583468660433,0.549772462367,0.239803434455,0.16629196558
20.028,0.0653937155769,0.00884836566242,0.0659896326089,-0.317006244752,0.234387248086,0.130246478262
20.728,0.0410933922686,-0.0366854203631,0.0550861775344,-0.260976227994,0.222811119932,0.138705860224
21.427,0.0648404708596,0.00635136749159,0.0651507983858,6.79676768225,0.22413580758,0.127403539669
22.728,-0.0132901195951,-0.0713954736111,0.0726219039341,2.59308320638,0.224009730653,0.146905870499
23.029,0.025334058058,-0.0567207790629,0.0621213431534,10.2647478072,0.198603976819,0.13347438317
23.927,0.00784329773431,-0.0599335020085,0.0604445364144,1.60618103428,0.204317514291,0.132470938566
24.128,0.0293148958854,-0.0552601895071,0.0625543896552,1.79010280122,0.192323284311,0.126784597495
25.199,0.0137107930273,-0.058274147612,0.0598653666601,1.46763205392,0.193060064237,0.12244768027
25.43,0.0476084753542,-0.0435683653902,0.0645350245086,5.36803257233,0.181310433745,0.11915917239
26.328,0.00197282130734,-0.0541852854297,0.0542211875654,1.18953961506,0.175352352413,0.11013944691
26.497,0.0115735859951,-0.0543250808528,0.0555442373469,1.22652269484,0.15281127889,0.102924054157
27.43,-0.0302697782017,-0.0675802876994,0.0740496776355,1.59374890066,0.156732547762,0.0954373181431
