Time,Num Particles
0.0,2283
0.0,1694
1.232,1162
1.731,937
2.428,578
2.83,501
3.628,501
4.029,501
4.728,501
5.129,501
5.83,501
6.33,501
6.928,501
7.431,501
8.127,501
8.529,501
9.331,501
9.729,501
10.428,501
10.83,501
11.529,501
12.03,501
12.73,501
13.128,501
13.829,501
14.231,501
14.93,501
15.333,501
16.131,501
16.531,501
17.23,501
17.73,501
18.431,501
18.83,501
19.528,501
20.03,501
20.729,501
21.433,501
22.729,501
23.03,501
23.927,501
24.128,501
25.235,501
25.43,501
26.329,501
26.535,501
27.43,501
27.628,501
28.728,501
28.928,501
29.73,501
29.93,501
30.83,501
31.03,501
31.929,501
32.329,501
32.932,501
33.326,501
34.029,501
34.629,501
35.028,501
35.829,501
37.23,501
37.631,501
38.529,501
39.03,501
39.829,501
40.328,501
41.129,501
41.63,501
42.329,501
42.831,501
43.43,501
43.929,501
44.531,501
45.029,501
45.631,501
46.131,501
46.733,501
47.229,501
47.929,501
48.43,501
49.129,501
49.629,501
50.331,501
50.741,501
51.427,501
51.931,501
52.63,501
53.133,501
53.828,501
54.329,501
55.231,501
55.83,501
56.53,501
57.031,501
57.831,501
58.231,501
58.827,501
59.533,501
59.928,501
60.629,501
61.034,901
61.732,501
62.127,501
62.829,501
63.229,501
63.928,559
64.431,501
65.031,501
65.429,501
66.129,501
66.53,501
67.23,501
67.628,501
68.729,501
69.828,501
70.829,501
71.93,501
72.432,501
73.031,501
73.632,501
74.334,501
74.728,501
75.629,501
76.029,501
76.83,501
77.33,501
78.33,501
78.932,501
79.932,501
80.229,501
81.13,501
81.329,501
82.131,501
82.429,501
83.233,501
83.529,501
84.333,501
84.63,501
85.628,501
87.228,501
88.433,501
89.431,501
89.629,501
90.53,501
90.833,501
91.728,501
92.031,501
92.93,501
93.129,501
94.128,501
94.345,501
95.231,501
95.43,501
96.329,501
96.531,501
97.53,501
97.729,501
98.728,501
98.888,501
100.128,501
100.329,501
101.729,501
102.029,501
103.334,501
103.525,501
104.826,501
105.129,501
