X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63065924516,-3.69822160065,-1.64512469158,-3.87474882159
-1.63012078905,-3.48504382998,-1.69458000972,-3.79205465461
-1.62923538559,-3.25139389739,-1.73800661697,-3.67797876889
-1.62792809032,-3.01930383273,-1.79739752882,-3.54960377893
-1.62628103303,-2.80813646524,-1.80421764717,-3.44906736987
-1.62410451805,-2.59407358477,-1.86743046431,-3.34448025921
-1.62115716722,-2.36219161431,-1.8686754892,-3.14840230038
-1.61789622888,-2.14813678804,-1.84247848384,-2.94412150478
-1.60968085883,-1.93491993127,-1.83882594953,-2.75247950058
-1.57301951618,-1.70599007735,-1.80024406734,-2.56813270059
-1.53609952299,-1.49630747371,-1.75220777284,-2.38350253976
-1.47047827407,-1.29351964918,-1.67387710078,-2.15354381105
-1.39630476892,-1.09329862024,-1.54982555534,-1.88877614692
-1.28404244803,-0.846525689852,-1.43508648207,-1.60686469594
-1.17890142456,-0.616636966828,-1.33662440131,-1.35209210282
-1.06630447926,-0.393520112592,-1.23955736761,-1.04930014154
-0.910438576137,-0.171003683223,-1.09537983795,-0.785757150775
-0.765254351084,0.0350637933453,-0.954149256563,-0.531607599185
-0.562444694719,0.214083903813,-0.73457568385,-0.255738475909
-0.31110402122,0.401362236418,-0.485917915122,-0.00282111287009
-0.0677872568533,0.469109683585,-0.211042280138,0.17197515911
0.144931198932,0.476625681634,0.0138107156881,0.246884403766
0.338318436801,0.468716673879,0.213966624316,0.246228888718
0.55355371909,0.459398259588,0.428104054553,0.272439488323
0.784044662025,0.448836302924,0.688984749406,0.314139586526
0.973501063599,0.439704129147,0.897452466826,0.32436071199
1.18767880493,0.440984989446,1.12586295733,0.375334196376
1.37983879298,0.450876187648,1.34508974885,0.419292130229
1.63225505761,0.464569472937,1.5861562667,0.449077753241
1.87705465655,0.51873239114,1.83719034459,0.518744599527
2.42649526997,0.950102864223,2.36616393798,0.947236367261
2.4992297813,1.18740954238,2.46691900399,1.20442222718
2.54902029748,1.39499063216,2.52731878434,1.43859190736
2.5760619431,1.60165194349,2.55783963531,1.66174587568
2.5830607529,1.81602226559,2.55646926967,1.85241206406
2.58190845775,2.02838343954,2.55013048855,2.07863505864
2.56544128713,2.23824397193,2.5091691878,2.27482816264
2.54286037011,2.45036144882,2.48591715745,2.49502909332
2.51814118554,2.67901050133,2.47096436824,2.73292106667
2.49472118132,2.89240731253,2.43249227876,2.94401025512
2.45683061543,3.09844448145,2.4106602534,3.14113819151
2.20606964658,3.37036004586,2.13987813595,3.42001366322
1.99831278173,3.47465527508,1.95193803872,3.49931313028
1.79110706712,3.57911217638,1.74090401283,3.57675816019
1.56772405328,3.69222358626,1.52660165839,3.66243767953
1.37875110877,3.78370910637,1.31517491046,3.76177452941
1.14294612722,3.87752887971,1.09010433871,3.85328151697
0.901690320492,3.94807281566,0.866675359857,3.89884812513
0.692788406151,3.99739139103,0.651206995241,3.94278893229
0.488945101397,4.04497816054,0.44366894944,3.99645262359
0.277750546522,4.07893335572,0.233693723769,4.02315431705
-0.0294885729093,4.10738238577,-0.0651944507778,4.04971997743
-0.221777833336,4.12349438132,-0.269959725037,4.07265518485
-0.450467034779,4.14613329925,-0.512840647834,4.10100276327
-0.66112222133,4.17961266253,-0.713410529697,4.13333476265
-1.44390906187,4.3297313693,-1.48743195126,4.27706611078
-1.66012426822,4.45130382761,-1.68102328349,4.36538971227
-1.83980760009,4.66246380992,-1.92202267334,4.55584595132
-1.95009420902,4.88755625864,-2.05072200431,4.77679826685
-1.98849532216,5.09853234847,-2.07705456547,4.95775527283
-2.0032526877,5.3120423402,-2.08262136397,5.16167925658
-1.98210892042,5.49995439667,-2.04977580664,5.35088905275
-1.95590620921,5.71671411862,-2.02332483125,5.5529919721
-1.34187837605,6.33729660634,-1.46812268061,6.22497834706
-1.1140611412,6.37225838324,-1.23888542524,6.25232360927
-0.882998934067,6.40812745519,-1.00708914036,6.28338800446
-0.67417367437,6.4408875385,-0.770995430389,6.3184840228
-0.461846218016,6.45125062191,-0.531116507926,6.3720402933
-0.254092235151,6.42188584185,-0.256396897149,6.38325149832
-0.0330960525055,6.33526982995,-0.0300577240617,6.2947228612
0.165562479211,6.22183103012,0.219844073597,6.20370869149
0.37389047628,6.0775497487,0.410383826203,6.06221729538
0.593138170745,5.91708929853,0.631182900037,5.92093090941
0.807202767558,5.753568498,0.842210320099,5.75180840602
1.04205090737,5.55305906209,1.08579675855,5.57148500438
1.25530448178,5.36177944513,1.28848649651,5.37504122391
