Time,Num Markers
0.217,1
0.474,1
0.758,1
0.973,1
1.226,1
1.425,1
1.659,1
1.883,1
2.132,1
2.384,1
2.638,1
2.866,1
3.086,1
3.326,1
3.588,1
3.819,1
4.036,1
4.257,1
4.502,1
4.735,1
4.93,1
5.168,1
5.35,1
5.618,1
5.856,1
6.092,1
6.306,1
6.507,1
6.757,1
6.986,1
7.206,1
7.438,1
7.683,1
7.884,1
8.1,2
8.328,2
8.577,2
8.828,2
9.037,2
9.279,2
9.492,2
9.694,2
9.94,2
10.155,2
10.354,2
10.61,2
10.849,2
11.07,2
11.292,2
11.502,2
11.723,2
11.968,2
12.184,2
12.393,2
12.626,2
12.857,2
13.087,2
13.298,2
13.514,2
13.752,2
13.962,2
14.189,2
14.398,2
14.61,1
14.862,1
15.087,1
15.324,1
15.528,1
15.769,1
15.992,1
16.225,1
16.444,1
16.664,1
16.88,1
17.072,1
17.295,1
17.506,1
17.734,1
17.937,1
18.175,1
18.411,1
18.608,1
18.835,1
19.061,1
19.294,1
19.512,1
19.717,1
19.957,1
20.215,1
20.402,1
20.635,1
20.87,1
21.077,1
21.307,1
21.523,1
21.765,1
21.994,1
22.318,2
22.607,2
22.926,2
23.232,2
23.566,2
23.879,2
24.232,2
24.542,2
24.85,2
25.131,2
25.383,1
25.624,1
25.847,1
26.056,1
26.3,1
26.502,1
26.712,1
26.898,1
27.097,1
27.338,1
27.561,1
27.75,1
27.935,1
28.17,1
28.387,1
28.568,1
28.831,1
29.017,1
29.218,1
29.427,1
29.609,1
29.824,1
30.04,1
30.238,1
30.457,1
30.635,1
30.896,1
31.093,1
31.287,1
31.501,1
31.713,1
31.917,1
32.113,1
32.346,1
32.543,1
32.763,1
32.952,1
33.147,1
33.383,1
33.57,1
33.758,1
33.963,1
34.21,1
34.405,1
34.608,1
34.837,1
35.02,1
35.25,1
35.485,1
35.697,1
35.908,1
36.148,1
36.342,1
36.539,0
36.765,0
37.2,0
37.487,0
37.802,0
38.081,0
38.313,0
38.505,0
38.724,0
38.922,0
39.097,0
39.305,0
39.518,0
39.735,1
39.963,1
40.192,1
40.401,1
40.622,1
40.829,1
41.032,1
41.274,1
41.494,1
41.71,1
41.932,1
42.147,1
42.368,1
42.587,1
42.823,1
43.048,1
43.238,1
43.475,1
43.66,1
43.89,1
44.108,1
44.31,1
44.552,1
44.781,1
44.979,1
45.214,1
45.418,1
45.642,1
45.882,1
46.084,1
46.308,1
46.541,2
46.786,1
46.998,1
47.246,1
47.455,1
47.658,1
47.897,1
48.16,1
48.384,1
48.615,1
48.852,1
49.073,1
49.346,2
49.533,1
49.747,1
49.984,1
50.192,1
50.41,1
50.6,1
50.829,1
51.06,1
51.304,1
51.561,1
51.768,0
52.126,0
52.456,0
52.766,0
53.058,1
53.321,1
53.55,1
53.788,1
54.032,1
54.259,1
54.491,1
54.765,1
55.0,1
55.224,1
55.483,1
55.728,1
55.989,1
56.233,1
56.453,1
56.694,1
56.966,1
57.215,1
57.454,1
57.652,1
57.866,1
58.323,1
58.526,1
58.724,1
58.951,1
59.155,1
59.396,1
59.602,1
59.801,1
60.023,1
60.213,1
60.428,1
60.659,1
60.894,1
61.092,1
61.323,1
61.526,1
61.783,1
62.019,1
62.215,1
62.437,1
62.626,1
62.884,1
63.078,1
63.327,1
63.511,1
63.727,1
63.934,1
64.146,0
64.353,1
64.53,1
64.741,0
64.942,0
65.12,0
65.31,1
65.544,1
65.771,1
65.964,1
66.195,1
66.373,1
66.564,0
66.762,0
66.995,0
67.199,0
67.375,0
67.584,1
67.822,1
68.05,1
68.274,1
68.44,1
68.679,1
68.895,1
69.079,0
69.293,0
69.497,0
69.7,0
69.89,0
70.06,0
70.285,0
70.496,0
70.683,0
70.885,0
71.099,0
71.276,0
71.479,0
71.686,0
71.885,0
72.078,0
72.296,0
72.496,0
72.718,1
72.948,1
73.166,1
73.364,1
73.584,1
73.798,1
73.997,1
74.227,1
74.42,1
74.617,1
74.903,1
75.203,1
75.447,1
75.675,2
75.894,2
76.113,1
76.315,1
76.523,1
76.74,1
76.953,2
77.174,2
77.379,1
77.58,1
77.805,1
78.014,1
78.278,1
78.484,1
78.69,1
78.914,1
79.1,1
79.326,1
79.521,1
79.746,1
79.953,1
80.186,1
80.397,1
80.59,1
80.805,1
81.011,1
81.22,1
81.411,1
81.647,1
81.871,1
82.066,0
82.268,0
82.454,0
82.666,0
82.87,0
83.062,0
83.332,0
83.532,0
83.743,0
83.997,0
84.221,0
84.454,0
84.709,0
84.934,0
85.223,0
85.525,0
85.842,1
86.143,1
86.431,1
86.745,1
87.032,1
87.338,1
87.634,1
87.899,1
88.2,1
88.5,1
88.807,1
89.112,1
89.377,1
89.64,1
89.943,1
90.195,1
90.416,1
90.637,1
90.833,1
91.082,1
91.318,1
91.526,1
91.738,1
91.986,1
92.214,1
92.456,2
92.732,2
92.99,2
93.205,2
93.453,2
93.706,2
93.927,2
94.19,2
94.396,2
94.695,2
94.977,2
95.255,1
95.529,2
95.785,2
96.058,2
96.333,2
96.618,2
96.892,1
97.153,2
97.454,2
97.718,2
98.012,2
98.28,2
98.543,2
98.802,2
99.081,2
99.323,2
99.597,2
99.849,2
100.115,2
100.371,2
100.651,2
100.886,1
101.154,1
101.434,1
101.777,0
102.103,0
102.396,1
102.723,0
103.011,0
103.345,0
103.636,1
