Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.32,0.0144654464185,0.176527220936,0.177118911671,-0.310550916455,0.474538047208,0.46611515809
2.416,0.0644592206643,0.307010824633,0.313704698037,-0.0731597953421,0.460396322403,0.451708801382
3.616,0.108771231378,0.426584871503,0.44023383942,-0.129191326267,0.452125228176,0.443813783486
4.811,0.16946808816,0.530106329511,0.55653585104,-0.288536034443,0.418766891989,0.404810835384
5.915,0.177936614139,0.640930904629,0.665172055306,-0.510258882561,0.434994298694,0.373102065599
7.012,0.243325946266,0.750406674437,0.788871151181,-0.800318944992,0.436743373954,0.326600309572
8.215,0.247518321984,0.78621068607,0.824252729815,-0.381782612202,0.428016429211,0.325457946721
9.316,0.224582254956,0.795984716738,0.827060371751,0.0564794764515,0.402129395227,0.314937023098
10.415,0.229115450336,0.817361221409,0.848865864461,1.68514366408,0.371027527635,0.322970104711
11.615,0.227224551157,0.862142623233,0.891583366514,1.06835163985,0.331873802218,0.30498556887
12.691,0.216108249853,0.887195066052,0.913136277278,3.5899179426,0.318628820428,0.314131867948
13.816,0.203398826704,0.860024161874,0.883749196159,2.31167089611,0.280095485212,0.305964118613
14.915,0.153520786421,0.795477526683,0.810156236365,3.46494182989,0.226683879389,0.336708548216
16.315,0.151044034041,0.760339006087,0.775196558556,3.80931179067,0.207574783242,0.346193354601
17.612,0.157722976751,0.735455135987,0.752177369006,3.90840854223,0.198699463947,0.370223384046
18.915,0.173252888345,0.655780028946,0.678280185237,5.39857777033,0.179442052174,0.394782631137
20.314,0.184941261809,0.614753467552,0.641969700365,4.12340212986,0.17818750322,0.396038534945
21.615,0.187145822634,0.56433766857,0.594559133389,5.29283779629,0.177148636395,0.383795837561
23.016,0.172130989131,0.469822379722,0.500362014853,4.06161981511,0.159867533066,0.36979927178
24.615,0.172259818074,0.402706572894,0.438002315947,6.62279536156,0.175192958532,0.358919502684
25.916,0.143255023285,0.297134524475,0.329865013803,6.6333259855,0.196060459912,0.340285547141
27.014,0.131120483244,0.229741277867,0.264525302915,7.67248823091,0.201643675561,0.316202502954
28.013,0.124351812485,0.222487785161,0.254880732529,5.98571109574,0.203710236461,0.296555350098
29.114,0.125449664537,0.186958771266,0.225147064128,5.38358799618,0.198528111087,0.272549656884
30.314,0.0950599126194,0.134696716399,0.164862343777,4.65623106091,0.196768181495,0.249677074
31.287,0.0727593962398,0.115505760466,0.136511942489,4.1293223112,0.186217959777,0.226050134097
32.416,0.0618158476015,0.0656507930702,0.0901733089414,3.29622892824,0.176145552367,0.185393070815
33.414,0.034749044139,0.0315840574192,0.0469579466292,2.7893168554,0.157526581134,0.14808293176
34.714,0.0460987909122,0.0154917196959,0.0486322105472,0.869413891327,0.145657411046,0.13022738561
36.015,0.0398643119519,-1.22083870036e-05,0.0398643138213,2.14496524823,0.128374935758,0.107523646661
39.816,0.0603313319905,0.00286649696172,0.0603993909289,-2.3857407399,0.3717661695,0.293815533126
41.114,0.0323107773035,-0.0170126847976,0.0365159933999,-0.281351820606,0.338956006773,0.282488915707
42.214,0.0217015131407,-0.0436012752052,0.0487034585231,-0.363118871816,0.319688099383,0.285745211503
43.315,0.0182223077901,-0.0600939321875,0.0627959647347,-0.0410086206089,0.300682397269,0.289444822326
44.415,0.0265924337108,-0.0365834058874,0.0452272386619,-0.42909544307,0.285412314787,0.273881829181
45.514,0.0317779691943,-0.0502516190975,0.0594564088054,-0.120602806122,0.261816153273,0.252991130716
46.616,0.0562720993304,-0.0365841907058,0.0671189404911,-0.403933253876,0.237970927375,0.233013442058
47.715,0.0569432126596,-0.0446676445036,0.0723721488799,-0.301297235347,0.219965652972,0.224721112996
48.913,0.0471768173016,-0.0539105653304,0.0716379867455,-0.0414570237479,0.214115432218,0.220722389278
50.013,0.062228902562,-0.0516029425895,0.0808412023535,-0.176360439842,0.20009211892,0.210363388426
51.114,0.0461703620297,-0.0426937100572,0.0628844591962,-2.10528567931,0.183195476192,0.208500723446
