Time,Num Markers
0.255,1
0.485,1
0.751,1
0.988,1
1.233,1
1.46,1
1.705,1
1.984,1
2.218,1
2.422,1
2.682,1
2.912,1
3.149,1
3.391,1
3.634,1
3.872,1
4.111,1
4.326,1
4.565,1
4.79,1
5.022,1
5.239,1
5.507,1
5.736,1
5.932,1
6.21,1
6.412,1
6.655,1
6.878,1
7.088,1
7.335,1
7.547,1
7.772,1
8.036,1
8.257,1
8.524,2
8.725,2
8.951,2
9.162,2
9.436,2
9.648,2
9.877,2
10.087,2
10.344,2
10.597,2
10.861,2
11.063,2
11.282,2
11.536,2
11.746,2
11.951,2
12.212,2
12.434,2
12.678,2
12.884,2
13.125,2
13.336,2
13.574,2
13.791,2
14.016,2
14.228,2
14.47,1
14.689,1
14.911,1
15.133,1
15.379,1
15.597,1
15.8,1
16.041,1
16.257,1
16.464,1
16.702,1
16.919,1
17.164,1
17.346,1
17.599,1
17.824,1
18.039,1
18.246,1
18.427,1
18.688,1
18.878,1
19.063,1
19.306,1
19.538,1
19.734,1
19.964,1
20.203,1
20.394,1
20.626,1
20.835,1
21.041,1
21.286,1
21.591,2
21.885,2
22.195,2
22.561,2
23.156,2
23.484,2
23.795,2
24.04,1
24.292,1
24.55,1
24.81,1
25.029,1
25.269,1
25.478,1
25.674,1
25.916,1
26.127,1
26.334,1
26.566,1
26.77,1
26.972,1
27.204,1
27.392,1
27.623,1
27.824,1
28.019,1
28.219,1
28.431,1
28.619,1
28.847,1
29.046,1
29.243,1
29.467,1
29.683,1
29.885,1
30.102,1
30.296,1
30.543,1
30.715,1
30.904,1
31.124,1
31.32,1
31.516,1
31.704,1
31.914,1
32.123,1
32.325,1
32.54,1
32.746,1
32.932,1
33.149,1
33.345,1
33.542,1
33.726,1
33.957,1
34.148,1
34.328,1
34.535,1
34.721,1
34.941,1
35.189,1
35.361,1
35.583,1
35.797,1
35.988,1
36.169,0
36.39,0
36.573,0
36.759,0
36.943,0
37.169,0
37.403,0
37.681,0
37.957,0
38.267,0
38.533,0
38.782,0
38.979,0
39.248,1
39.433,1
39.65,1
39.88,1
40.107,1
40.292,1
40.545,1
40.764,1
40.953,1
41.165,1
41.401,1
41.588,1
41.83,1
42.031,1
42.233,1
42.456,1
42.657,1
42.893,1
43.114,1
43.327,1
43.547,1
43.752,1
43.953,1
44.173,1
44.386,1
44.598,1
44.827,1
44.973,1
45.214,1
45.409,1
45.642,1
45.861,1
46.058,1
46.299,1
46.528,1
46.731,1
46.934,1
47.167,1
47.397,1
47.634,1
47.847,1
48.067,1
48.302,1
48.511,1
48.752,1
48.97,1
49.182,1
49.402,1
49.626,1
49.824,1
50.029,1
50.272,1
50.491,1
50.694,1
50.937,1
51.153,1
51.366,1
51.624,0
51.903,0
52.191,0
52.564,0
52.849,0
53.189,0
53.483,0
53.862,0
54.131,1
54.392,1
54.68,1
54.942,1
55.246,1
55.55,1
55.79,1
56.037,1
56.309,1
56.578,1
56.833,1
57.119,1
57.344,1
57.571,1
57.77,1
58.008,1
58.195,1
58.408,1
58.646,1
58.851,1
59.099,1
59.295,1
59.512,1
59.737,1
59.939,1
60.166,1
60.404,1
60.617,1
60.831,1
61.028,1
61.252,1
61.472,1
61.657,1
61.871,1
62.102,1
62.287,1
62.512,1
62.725,1
62.952,1
63.179,1
63.377,1
63.533,1
63.797,1
64.009,1
64.247,1
64.413,1
64.626,1
64.821,1
65.018,0
65.221,0
65.439,0
65.672,0
65.878,0
66.083,0
66.337,1
66.53,1
66.736,1
66.971,1
67.166,1
67.369,1
67.597,0
67.808,0
68.005,0
68.225,0
68.438,0
68.669,0
68.88,0
69.105,0
69.309,0
69.533,0
69.756,0
69.989,0
70.198,0
70.404,0
70.618,0
70.822,0
71.024,0
71.236,0
71.457,0
71.669,1
71.901,1
72.086,1
72.287,1
72.491,1
72.686,1
72.888,0
73.092,0
73.308,0
73.519,0
73.744,1
73.93,1
74.149,1
74.358,1
74.538,1
74.746,1
74.973,1
75.201,1
75.432,1
75.652,1
75.889,1
76.139,1
76.369,1
76.612,1
76.854,1
77.167,1
77.409,1
77.613,1
77.87,1
78.105,1
78.318,1
78.537,1
78.727,0
78.94,1
79.169,1
79.402,1
79.606,1
79.796,1
80.058,1
80.246,1
80.471,1
80.68,1
80.878,1
81.107,1
81.348,1
81.518,1
81.732,1
82.002,1
82.185,1
82.421,1
82.597,0
82.838,0
83.07,0
83.299,0
83.534,0
83.776,0
84.006,0
84.262,0
84.465,0
84.684,0
84.902,0
85.158,0
85.386,0
85.583,0
85.829,0
86.011,0
86.306,0
86.521,0
86.753,0
86.974,0
87.304,0
87.614,0
87.91,0
88.243,0
88.534,1
88.772,1
89.093,1
89.377,1
89.696,1
89.937,1
90.174,1
90.439,1
90.706,1
90.951,1
91.209,1
91.432,1
91.665,1
91.87,1
92.126,1
92.338,1
92.558,1
92.796,1
93.032,1
93.241,1
93.49,1
93.72,1
93.97,1
94.182,2
94.457,2
94.722,2
94.932,2
95.178,2
95.42,1
95.664,2
95.93,1
96.2,2
96.477,2
96.716,1
96.999,1
97.255,1
97.532,2
97.821,2
98.082,1
98.354,1
98.612,2
98.914,2
99.14,2
99.424,2
99.688,1
99.958,2
100.229,2
100.495,2
100.759,2
101.007,2
101.279,2
101.545,2
101.811,2
102.082,2
102.37,2
102.627,2
102.911,2
103.183,2
103.412,1
103.679,2
103.919,1
104.147,2
104.372,2
104.642,2
104.864,2
105.106,2
105.322,2
105.606,2
105.832,2
106.073,2
