Time,Num Particles
0.0,1978
1.325,1386
2.419,915
3.618,611
4.812,501
5.917,501
7.019,501
8.217,501
9.316,501
10.416,501
11.615,501
12.729,501
13.817,501
14.915,501
16.316,501
17.613,501
18.916,501
20.315,501
21.616,501
23.016,501
24.615,501
25.916,501
27.014,501
28.016,501
29.114,501
30.314,501
31.288,501
32.417,501
33.415,501
34.716,501
36.018,501
39.817,501
41.115,501
42.215,501
43.315,501
44.416,501
45.515,501
46.616,501
47.716,501
48.913,501
50.014,501
51.114,501
53.117,501
54.316,501
55.514,501
56.817,501
57.899,501
59.233,501
60.516,501
61.615,501
62.742,501
63.815,501
65.415,501
66.417,501
67.615,501
68.714,501
72.815,533
74.121,501
75.515,501
76.816,501
77.914,501
79.012,501
80.04,501
81.116,501
85.975,1514
87.121,1322
88.32,785
89.416,501
90.515,501
91.614,501
92.816,501
94.015,501
95.312,501
96.716,501
98.116,501
99.716,501
101.218,501
