Time,Num Particles
0.0,2283
1.561,1884
2.712,1672
3.915,1450
5.113,1322
6.21,1141
7.413,1034
8.506,915
9.707,720
10.908,556
12.008,545
13.192,501
14.307,501
15.406,501
16.508,501
17.607,501
18.906,501
20.207,501
21.605,501
23.208,501
24.405,501
25.506,501
26.607,501
27.705,501
28.708,501
29.705,501
31.006,501
32.207,501
33.405,501
34.607,501
35.806,501
37.006,501
38.304,501
39.707,501
40.807,501
42.104,501
43.206,501
44.207,501
45.205,501
46.306,501
47.407,501
48.504,501
49.707,501
51.007,501
52.305,501
53.906,501
55.308,501
56.606,501
57.806,501
59.108,501
60.405,501
61.707,501
63.006,501
64.107,501
65.308,501
66.407,501
67.407,501
68.507,501
69.608,501
70.706,501
71.706,501
73.007,501
74.206,501
75.506,501
76.906,501
78.208,501
79.405,501
80.507,501
81.804,501
83.105,501
84.508,501
86.106,501
87.707,501
88.905,501
90.007,501
91.204,501
92.406,501
93.605,501
94.706,501
96.007,501
97.3,501
98.707,501
100.307,501
101.907,501
103.208,501
