X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63068033285,-3.71044757414,-1.69063065309,-3.93592882141
-1.63047011221,-3.6146139611,-1.67360838113,-3.87752103969
-1.63009930301,-3.47924267218,-1.73606868536,-3.85960772141
-1.62983106933,-3.40028023432,-1.74576645161,-3.83993677708
-1.62919954832,-3.24560815017,-1.80431424893,-3.77359849024
-1.62882118873,-3.1704465299,-1.80668733579,-3.70728491323
-1.62802761365,-3.03480600925,-1.86195859612,-3.65442977764
-1.62555342621,-2.95761790319,-1.81855202661,-3.53000146872
-1.60751042398,-2.82190804616,-1.81882750883,-3.45289041963
-1.59410175708,-2.72528100676,-1.80897350326,-3.37187927136
-1.57835097428,-2.61277073256,-1.82725857937,-3.28402259082
-1.56461258809,-2.51541544438,-1.80814328002,-3.18663098294
-1.53439500388,-2.38320034556,-1.8116419749,-3.10995973018
-1.51361541355,-2.306837243,-1.78702869253,-3.02771249176
-1.47248859412,-2.15650566352,-1.72324886492,-2.8224596127
-1.4521474826,-2.08244543486,-1.68860526048,-2.71223620742
-1.4165677555,-1.95348950614,-1.63685443989,-2.55705909686
-1.39622688432,-1.88003203556,-1.61655778085,-2.41930314473
-1.35949970186,-1.74798961703,-1.55331216312,-2.2653440455
-1.33325312366,-1.65403687321,-1.54817982305,-2.1610854628
-1.29681457665,-1.5241424281,-1.47058625213,-2.00493931801
-1.27550222529,-1.44852707559,-1.46012769616,-1.84488410062
-1.23863733019,-1.31815514525,-1.39330106672,-1.70276486422
-1.21821676709,-1.24629487977,-1.39707222854,-1.53669359845
-1.18087712522,-1.11528328576,-1.31128325909,-1.30707367186
-1.15987116418,-1.0419476085,-1.30683789258,-1.20982071714
-1.11635752306,-0.890579187889,-1.25404248351,-1.02879805067
-1.0949390806,-0.816374030664,-1.22213776908,-0.934721259473
-1.05716028117,-0.686074328993,-1.14729797497,-0.747344239879
-1.03049731143,-0.594469233614,-1.11776535383,-0.671891165533
-0.992194981795,-0.463466914216,-1.07439860267,-0.500846187233
-0.970192350163,-0.388469476374,-1.0459592427,-0.436495114004
-0.9249457291,-0.26200421731,-0.981381476179,-0.247193301447
-0.879729635333,-0.176634287462,-0.94512335091,-0.185482653125
-0.815780708325,-0.0567414698963,-0.856874100593,-0.0200560495332
-0.748442636859,0.0592492749409,-0.813283107718,0.0528979074493
-0.553743786548,0.220775199618,-0.540453666953,0.292170673229
-0.495063413116,0.24413244291,-0.520397471174,0.300853221973
-0.332994536899,0.28562984323,-0.340837834633,0.345563345238
-0.289842866957,0.296317033445,-0.319157762842,0.351577222952
-0.0875297389311,0.346570898288,-0.101240531958,0.4048450459
-0.0454120079137,0.355990569911,-0.093020483268,0.399558935301
0.130561974098,0.365200494941,0.12858915279,0.419385780371
0.160977962143,0.36552300608,0.149404376148,0.419848086932
0.341731133729,0.365175300787,0.37200091193,0.432755588487
0.382562821853,0.36331161693,0.395811850302,0.440468372621
0.594662960998,0.353344146537,0.630755239683,0.429005194548
0.633853690169,0.351454141422,0.634425686367,0.431461065809
0.785460607174,0.343937134783,0.840330918512,0.419846934816
0.825844336628,0.34190832095,0.850290616011,0.421579507943
0.999938075756,0.338015749658,1.06188834774,0.412864379832
1.0396360393,0.33816947854,1.0603865941,0.414107124477
1.21214567914,0.33888964389,1.25234936752,0.40167666596
1.2913689066,0.339279923749,1.2992657457,0.403657244607
1.40770135493,0.339915817051,1.45269202822,0.40836717411
1.48592052788,0.340406810328,1.48771061199,0.405904103342
1.62118824358,0.341340794996,1.63978431452,0.407158263214
1.73404519272,0.342238665688,1.72641081318,0.410866386805
1.81526681749,0.342990926455,1.8430524294,0.410165060977
1.96479419455,0.368145157868,1.95834937975,0.42160767287
2.18105983197,0.513265305074,2.17262818331,0.537097358881
2.22310584043,0.569841241722,2.26171802183,0.642062950124
2.31460418242,0.725013078801,2.33259227893,0.751171205444
2.36316316439,0.807582014289,2.39547041114,0.86481816288
2.43897036423,0.939997507415,2.45324662674,0.972979261943
2.47854822575,1.02879679257,2.50335930128,1.09711123581
2.53738393655,1.17096464739,2.5402950686,1.19762596657
2.55574998407,1.26269030323,2.59576837433,1.32857560924
2.56064855559,1.39809247597,2.60654640535,1.41158860912
2.56322733196,1.49599653366,2.61093210889,1.54970604642
2.56643339316,1.61228903081,2.61780631404,1.6236995759
2.56921029499,1.70883020102,2.61070786845,1.76168877666
2.57270163649,1.82531004948,2.61336219747,1.84355916737
2.57571155158,1.92184321439,2.60708299241,1.97074434077
2.57945691666,2.03754165981,2.61434169766,2.0496000129
2.58262621425,2.13193620005,2.61330463649,2.19185799469
2.5866528829,2.24782003672,2.61453157117,2.27520134717
2.59015252636,2.34511009743,2.61313693561,2.41767904405
2.58608778466,2.48087424256,2.61144701251,2.5093604199
2.58065749899,2.57672375875,2.59849586583,2.65460136488
2.57293968443,2.71102803352,2.59255563697,2.74221951954
2.56711354149,2.81076311215,2.58641479681,2.87630113214
2.55918346676,2.9444241721,2.58049485089,2.96431721145
2.55502632595,3.01365866818,2.57133957701,3.09622281294
2.54630915812,3.15677220471,2.56304543403,3.18266518363
2.54052057237,3.2504730466,2.54637992279,3.32239795261
2.53189398863,3.38805022506,2.54322576995,3.40817919579
2.52424410734,3.48225303198,2.53486486458,3.5469328162
2.48668142547,3.61122345358,2.51840935161,3.63292522782
2.43960961537,3.69380238896,2.4573961203,3.76283283304
2.31978566733,3.81282833113,2.38448918405,3.84817727911
2.21885340398,3.86698238147,2.23834739111,3.95383953128
2.09272191491,3.91499025848,2.15252897246,3.98702679129
2.00195504747,3.94961392425,2.03333446461,4.02149876688
1.85835400921,3.99267881017,1.92251430162,4.06053321843
1.78128361715,4.00584978223,1.79631966272,4.07752261666
1.66798237491,4.0253468308,1.72210089678,4.09247407183
1.53104041444,4.04909652842,1.55494102041,4.11405151907
1.45517244408,4.06234345773,1.51179004936,4.11944061999
1.32281538644,4.07899012507,1.33930450696,4.14672856244
1.24643282863,4.08511523037,1.29915622271,4.15110557255
1.11272012517,4.09598082841,1.13104693686,4.15503808742
1.03789767133,4.10215976349,1.08648362891,4.15766950152
