Time,Num Markers
0.168,1
0.433,1
0.718,1
0.933,1
1.173,1
1.433,1
1.671,1
1.888,1
2.14,1
2.385,1
2.608,1
2.822,1
3.03,1
3.266,1
3.512,1
3.734,1
3.979,1
4.18,1
4.385,1
4.639,1
4.835,1
5.107,1
5.341,1
5.541,1
5.787,1
6.014,1
6.259,1
6.466,1
6.688,1
6.903,1
7.133,1
7.363,1
7.591,1
7.809,1
8.072,1
8.275,2
8.518,2
8.766,2
9.003,2
9.235,2
9.468,2
9.666,2
9.883,2
10.114,2
10.33,2
10.554,2
10.789,2
11.03,2
11.266,2
11.492,2
11.722,2
11.929,2
12.164,2
12.386,2
12.64,2
12.853,2
13.097,2
13.336,2
13.55,2
13.785,2
13.984,2
14.217,2
14.44,1
14.661,1
14.892,1
15.09,1
15.322,1
15.57,1
15.8,1
16.015,1
16.261,1
16.528,1
16.754,1
16.984,1
17.182,1
17.428,1
17.658,1
17.895,1
18.124,1
18.348,1
18.558,1
18.784,1
19.024,1
19.232,1
19.474,1
19.712,1
19.952,1
20.202,1
20.402,1
20.645,1
20.871,1
21.078,1
21.35,1
21.58,1
21.825,1
22.699,2
23.033,2
23.326,2
23.573,1
23.839,1
24.118,1
24.39,1
24.655,1
24.896,1
25.139,1
25.374,1
25.616,1
25.844,1
26.046,1
26.243,1
26.493,1
26.721,1
26.942,1
27.156,1
27.39,1
27.59,1
27.84,1
28.015,1
28.216,1
28.418,1
28.652,1
28.854,1
29.067,1
29.282,1
29.493,1
29.692,1
29.929,1
30.147,1
30.342,1
30.59,1
30.779,1
31.003,1
31.213,1
31.411,1
31.587,1
31.832,1
32.024,1
32.215,1
32.473,1
32.669,1
32.89,1
33.118,1
33.301,1
33.501,1
33.727,1
33.929,1
34.133,1
34.375,1
34.558,1
34.788,1
34.998,1
35.19,1
35.379,1
35.576,1
35.774,1
36.001,0
36.258,0
36.591,0
36.88,0
37.146,0
37.366,0
37.593,1
37.831,1
38.049,1
38.282,1
38.487,1
38.693,1
38.911,1
39.119,1
39.383,1
39.614,1
39.801,1
40.022,1
40.29,1
40.472,1
40.695,1
40.924,1
41.128,1
41.356,1
41.585,1
41.806,1
42.049,1
42.24,1
42.483,1
42.709,1
42.914,1
43.131,1
43.355,1
43.573,1
43.804,1
44.036,1
44.291,1
44.492,1
44.728,1
44.913,1
45.119,1
45.313,1
45.562,1
45.794,1
46.023,1
46.262,1
46.463,2
46.715,1
46.951,1
47.166,1
47.414,1
47.652,1
47.885,1
48.122,1
48.375,1
48.604,1
48.857,2
49.103,1
49.344,1
49.542,1
49.807,2
50.023,1
50.258,1
50.479,1
50.702,1
50.961,1
51.197,1
51.429,1
51.655,1
51.879,1
52.12,1
52.354,1
52.584,1
52.816,1
53.062,1
53.299,1
53.53,1
53.76,1
53.961,1
54.266,1
54.518,1
54.844,1
55.172,1
55.467,1
55.77,2
56.05,2
56.251,2
56.478,2
56.699,2
56.916,2
57.128,2
57.337,2
57.554,2
57.756,2
58.001,2
58.198,2
58.402,2
58.628,2
58.866,2
59.024,2
59.229,2
59.444,2
59.668,2
59.895,2
60.124,2
60.337,2
60.568,2
60.764,2
60.97,1
61.207,1
61.418,1
61.643,1
61.866,1
62.108,1
62.332,1
62.544,1
62.74,1
62.989,1
63.228,1
63.471,1
63.683,1
63.875,1
64.116,1
64.311,1
64.56,1
64.782,1
64.966,1
65.201,1
65.408,1
65.604,1
65.85,1
66.07,1
66.296,1
66.497,1
66.744,1
66.947,1
67.159,1
67.325,0
67.539,0
67.76,0
67.972,0
68.209,0
68.41,0
68.624,0
68.833,0
69.055,0
69.26,0
69.485,0
69.709,0
69.923,0
70.135,0
70.341,0
70.545,0
70.787,0
70.994,0
71.21,0
71.441,0
71.658,0
71.86,0
72.097,0
72.323,1
72.549,1
72.758,1
72.965,1
73.167,1
73.387,1
73.586,1
73.8,1
74.038,1
74.255,1
74.473,1
74.702,1
74.923,1
75.128,1
75.342,1
75.551,1
75.766,1
75.982,1
76.167,1
76.388,1
76.583,1
76.791,1
77.038,1
77.254,1
77.457,1
77.696,1
77.984,1
78.258,1
78.554,1
78.806,1
79.066,1
79.363,1
79.676,1
79.922,1
80.158,1
80.395,1
80.594,0
80.811,0
81.061,1
81.272,1
81.461,1
81.656,1
81.901,1
82.129,1
82.329,1
82.536,1
82.765,1
82.962,1
83.185,1
83.416,1
83.635,1
83.887,1
84.098,1
84.301,1
84.522,1
84.727,1
84.909,0
85.15,0
85.348,0
85.604,0
85.816,0
86.029,0
86.317,0
86.595,0
86.889,0
87.18,0
87.505,0
87.777,0
88.095,0
88.384,0
88.677,0
89.002,0
89.317,1
89.613,1
89.904,1
90.183,1
90.499,1
90.769,1
91.074,1
91.37,1
91.656,1
91.944,1
92.247,1
92.557,1
92.832,1
93.087,1
93.335,1
93.575,1
93.823,1
94.069,1
94.272,1
94.525,1
94.751,1
94.979,2
95.192,2
95.409,2
95.628,1
95.84,1
96.05,1
96.251,1
96.511,1
96.729,1
96.95,1
97.176,1
97.413,2
97.65,2
97.902,2
98.136,2
98.426,2
98.685,2
98.888,2
99.166,2
99.437,1
99.748,1
100.046,2
100.313,1
100.607,2
100.899,2
101.142,1
101.417,2
101.705,1
101.949,1
102.225,2
102.476,2
102.783,2
102.989,2
103.248,2
103.454,2
103.741,2
104.009,2
104.256,2
104.48,2
104.765,2
105.052,2
105.308,2
105.548,1
105.837,1
106.07,2
106.315,2
106.484,1
106.735,2
106.977,2
107.174,2
107.358,2
107.598,1
107.806,2
