Time,Num Markers
0.054,1
0.309,1
0.53,1
0.745,1
0.993,1
1.236,1
1.518,1
1.754,1
1.993,1
2.175,1
2.393,1
2.633,1
2.834,1
3.029,1
3.247,1
3.43,1
3.632,1
3.873,1
4.07,1
4.295,1
4.481,1
4.716,1
4.919,1
5.149,1
5.342,1
5.535,1
5.759,1
5.96,1
6.17,1
6.394,1
6.619,1
6.829,1
7.082,1
7.251,1
7.446,1
7.646,1
7.86,1
8.127,1
8.306,1
8.555,1
8.755,1
9.011,1
9.213,1
9.453,1
9.704,1
9.93,1
10.151,1
10.361,1
10.556,1
10.844,1
11.004,0
11.218,1
11.461,1
11.642,1
11.891,1
12.099,1
12.314,1
12.542,1
12.751,1
13.005,1
13.189,1
13.42,1
13.623,1
13.867,1
14.088,1
14.324,1
14.574,1
14.76,1
15.014,1
15.262,1
15.494,1
15.737,1
15.957,1
16.175,1
16.395,1
16.636,1
16.875,1
17.083,1
17.342,1
17.574,1
17.771,1
18.002,1
18.197,1
18.414,1
18.644,1
18.844,1
19.074,1
19.311,1
19.555,1
19.802,1
20.02,1
20.203,0
20.463,0
20.66,0
20.867,0
21.092,0
21.315,0
21.531,0
21.755,0
21.998,0
22.209,0
22.441,0
22.647,0
22.906,1
23.087,1
23.32,1
23.572,1
23.783,1
24.016,1
24.236,1
24.484,1
24.711,1
24.954,1
25.176,1
25.404,1
25.617,1
25.84,1
26.056,1
26.28,1
26.511,1
26.735,1
26.948,1
27.159,1
27.39,1
27.611,1
27.825,1
28.041,1
28.258,1
28.455,1
28.64,1
28.872,1
29.104,1
29.368,1
29.62,2
29.935,2
30.214,2
30.501,2
30.76,2
31.047,2
31.327,2
31.61,2
31.934,2
32.218,2
32.482,2
32.758,2
33.007,2
33.303,2
33.592,2
33.839,2
34.146,2
34.372,2
34.58,2
34.789,2
34.991,2
35.265,1
35.445,1
35.675,1
35.872,1
36.091,1
36.295,1
36.536,1
36.767,1
36.965,1
37.166,1
37.368,1
37.585,1
37.783,1
38.023,1
38.241,1
38.443,1
38.667,1
38.851,1
39.08,1
39.33,1
39.541,1
39.735,1
39.946,1
40.144,1
40.356,1
40.576,1
40.808,1
41.022,1
41.256,1
41.49,1
41.68,1
41.912,1
42.121,1
42.34,1
42.553,1
42.757,1
42.998,1
43.223,1
43.422,1
43.678,1
43.878,1
44.114,1
44.316,1
44.509,1
44.744,1
44.999,1
45.205,1
45.385,1
45.621,1
45.815,1
46.055,1
46.218,1
46.409,1
46.629,1
46.846,1
47.078,1
47.279,1
47.536,1
47.75,1
47.963,1
48.182,1
48.412,1
48.628,1
48.84,1
49.101,1
49.343,1
49.596,2
49.899,2
50.196,2
50.481,2
50.727,1
51.108,1
51.4,1
51.69,1
52.025,1
52.275,1
52.53,1
52.755,1
53.01,1
53.243,1
53.465,2
53.672,1
53.891,1
54.103,1
54.34,2
54.556,2
54.739,2
54.972,2
55.199,2
55.4,2
55.625,1
55.822,1
56.045,1
56.256,1
56.434,1
56.653,1
56.898,1
57.116,1
57.324,1
57.523,1
57.745,1
57.939,1
58.156,1
58.385,1
58.547,1
58.815,1
59.033,1
59.25,1
59.423,1
59.66,1
59.897,1
60.125,1
60.343,1
60.566,1
60.777,1
