Time,X position error,Y position error,Position error,YAW error,X deviation,Y deviation,YAW deviation,Mean deviation
0.411,0.00533120855334,0.026486359023,0.0270175683387,-0.377087715964,0.478291127272,0.46800919391,0.190089698573,0.378796673252
3.606,0.0161009340852,0.0399872006734,0.0431070330238,0.221194924935,0.450470245081,0.403399075302,0.122001860709,0.325290393697
3.805,0.0134497243903,0.00669553090186,0.0150241545597,0.198854940066,0.451823669618,0.40054442206,0.123287293813,0.32521846183
5.204,0.0324023255622,0.047995167289,0.0579089525457,-0.214810276271,0.414968918642,0.352986902735,0.0911644529143,0.286373424764
5.403,0.0175158843602,0.00925840307361,0.0198122243171,0.39472369013,0.416466920692,0.358568394758,0.0909113754126,0.288648896954
6.804,0.0337255883913,0.0500450956485,0.060348379521,0.517827469874,0.408853327102,0.292376614312,0.0794361244318,0.260222021949
7.003,0.0506842542276,0.0128716310043,0.0522931401937,0.722486592468,0.386509635086,0.300097033524,0.0801147632521,0.255573810621
8.304,0.0592395049807,0.0658987167397,0.0886112849376,0.967248632919,0.375286544249,0.270562272549,0.0795759908622,0.24180826922
8.503,0.0847457406908,0.0231430751019,0.0878489754659,1.31524796508,0.355131472736,0.257028589276,0.0766374886174,0.229599183543
9.904,0.0668861977994,0.0464456433702,0.0814307143781,1.29254816954,0.344713933729,0.23969940785,0.0761732805145,0.220195540698
10.104,0.0917839696476,0.0158951628854,0.0931501652571,1.51801422766,0.340714505629,0.25026583886,0.0759876448293,0.222322663106
11.403,0.0959330782006,0.0526102181921,0.109412021969,1.55252937913,0.308439575754,0.233924963983,0.0732944232433,0.205219654327
11.704,0.126541526241,0.0108391838188,0.127004904509,1.97547284849,0.304718372969,0.250342776783,0.072825951489,0.209295700414
13.003,0.0976366210289,0.012013275139,0.0983729055457,1.53251089222,0.293717316516,0.253613667009,0.0714800517062,0.206270345077
13.304,0.102301196034,0.0526017519184,0.11503251286,1.62711329595,0.287587743608,0.24788485112,0.0715494456286,0.202340680119
14.504,0.0859467887608,0.0202465228379,0.0882993328702,1.24511390262,0.273320268042,0.262727203174,0.0731204476558,0.203055972957
