Time,Coeff Laser,Coeff Marker
0.406,0,2.43874073029
4.208,0,3.61689376831
4.404,1.24489057064,3.61689376831
4.806,1.24489057064,4.47629165649
4.904,1.56332778931,4.47629165649
5.304,1.56332778931,5.15395927429
5.504,1.81189751625,5.15395927429
5.904,1.81189751625,5.36743450165
6.104,1.99369609356,5.36743450165
6.604,2.02071762085,5.36743450165
6.804,2.02071762085,4.93895578384
7.204,2.20925211906,4.93895578384
7.704,2.20925211906,5.35946035385
8.207,2.36140799522,5.35946035385
8.804,2.36140799522,5.89862680435
9.405,2.50713920593,5.89862680435
9.904,2.50713920593,6.1611995697
10.504,2.60475349426,6.1611995697
11.104,2.60475349426,6.16861915588
11.704,2.65737509727,6.16861915588
12.204,2.65737509727,5.99754142761
12.804,2.74856829643,5.99754142761
13.404,2.74856829643,6.08812999725
13.904,2.76549983025,6.08812999725
15.103,2.67404723167,6.08812999725
16.204,2.61964964867,6.08812999725
17.404,2.6020359993,6.08812999725
18.504,2.59713816643,6.08812999725
19.104,2.59713816643,2.89687156677
19.603,2.65713310242,2.89687156677
20.504,2.65713310242,3.72886323929
21.004,2.0991563797,3.72886323929
21.805,2.0991563797,7.16608858109
22.203,1.86421823502,7.16608858109
22.904,1.86421823502,4.7225689888
23.303,1.86845600605,4.7225689888
24.104,1.86845600605,5.19469118118
24.504,2.01958870888,5.19469118118
25.303,2.01958870888,5.60640859604
25.603,2.38029432297,5.60640859604
26.404,2.38029432297,5.8914680481
26.803,2.46761441231,5.8914680481
27.603,2.46761441231,6.13064575195
28.004,2.5706152916,6.13064575195
28.803,2.5706152916,6.1538438797
29.104,2.60228419304,6.1538438797
29.904,2.60228419304,6.33609390259
30.304,2.66926765442,6.33609390259
31.104,2.66926765442,6.24172353745
31.404,2.6872355938,6.24172353745
32.307,2.6872355938,6.18721151352
32.603,2.64824080467,6.18721151352
33.403,2.64824080467,6.00790977478
33.803,2.69464874268,6.00790977478
34.505,2.69464874268,3.90628314018
34.903,2.67461824417,3.90628314018
35.804,2.67461824417,5.30476284027
36.303,2.32881307602,5.30476284027
