Time,Weight Laser,Weight Marker
0,0,0
3.093,0,3.39878082275
4.691,0,4.53492975235
6.09,0,5.23973989487
7.69,0,5.40586566925
9.19,0,5.5564160347
10.59,0,5.61434459686
12.189,0,5.07391119003
13.89,0,5.21634292603
15.49,0,5.36575269699
17.091,0,5.45471000671
18.589,0,5.56826972961
19.99,0,5.70101594925
21.59,0,4.11573648453
23.291,0,4.56204986572
25.091,0,9.34685134888
26.992,0,10.1527509689
29.089,0,6.31879854202
30.99,0,8.45412921906
32.791,0,8.59058380127
34.59,0,8.65494537354
36.39,0,5.37521457672
37.892,0,5.20079088211
39.289,0,5.38877296448
40.79,0,5.49326562881
42.19,0,5.52790737152
43.59,0,4.21787261963
45.288,0,6.50693893433
46.985,0,8.04533672333
48.59,0,7.86946392059
50.391,0,4.94129800797
52.49,0,7.5713467598
54.39,0,4.70696401596
55.99,0,4.31640386581
57.59,0,5.10459518433
59.19,0,5.30993747711
60.89,0,4.50467443466
62.29,0,5.34008979797
63.99,0,5.11864328384
65.491,0,5.19583368301
66.99,0,5.31367588043
68.49,0,5.50010299683
72.59,0,2.45911836624
74.39,0,3.67580461502
75.994,0,4.7082233429
77.59,0,4.38712930679
79.19,0,4.81894350052
80.79,0,5.139752388
82.191,0,4.97427654266
83.691,0,5.24947452545
85.291,0,5.44766998291
86.692,0,5.55551528931
95.494,0,1.29024934769
97.016,0,1.66144156456
98.7,0,2.68692564964
100.593,0,3.6894762516
102.591,0,3.44681739807
104.091,0,3.6243314743
116.997,0,1.19850361347
118.678,0,1.63906800747
120.046,0,2.27660965919
121.617,0,3.22641062737
122.998,0,3.99351024628
124.491,0,4.3769030571
125.991,0,4.53313732147
127.39,0,4.73941469193
128.892,0,4.43236351013
130.49,0,4.68199253082
132.19,0,4.58947753906
133.69,0,3.86875915527
