Time,Weight Laser,Weight Marker
0,0,0
0.405,0,2.32566452026
3.604,0,3.44512939453
3.804,1.13799059391,3.44512939453
5.204,1.13799059391,4.6476817131
5.403,1.08141875267,4.6476817131
6.803,1.08141875267,5.3001499176
7.002,1.11479246616,5.3001499176
8.303,1.11479246616,5.53685617447
8.502,1.1630718708,5.53685617447
9.904,1.1630718708,5.70606040955
10.103,1.21420967579,5.70606040955
11.403,1.21420967579,5.61253356934
11.703,1.26271700859,5.61253356934
13.003,1.26271700859,5.1479845047
13.303,1.31352138519,5.1479845047
14.503,1.31352138519,5.54109811783
14.703,1.33082461357,5.54109811783
16.103,1.33082461357,5.51231622696
16.104,1.38476228714,5.51231622696
17.505,1.38476228714,5.53992128372
17.505,1.37796366215,5.53992128372
19.102,1.37796366215,5.38101196289
19.107,1.41918373108,5.38101196289
20.703,1.41918373108,5.67478466034
20.703,1.1823297739,5.67478466034
22.304,1.1823297739,5.58611536026
22.306,1.19834434986,5.58611536026
23.903,1.19834434986,4.9376912117
23.903,1.28943526745,4.9376912117
25.503,1.28943526745,5.52972555161
25.505,1.1092274189,5.52972555161
27.302,1.1092274189,4.3750166893
27.304,1.0073646307,4.3750166893
29.303,1.11560320854,4.3750166893
29.403,1.11560320854,7.87498664856
31.404,1.33082258701,7.87498664856
31.505,1.33082258701,6.738301754
33.103,1.64472043514,6.738301754
33.203,1.64472043514,7.73383283615
34.703,1.64472043514,4.03359270096
34.705,1.89537060261,4.03359270096
36.303,1.89537060261,4.56286287308
36.304,2.05882239342,4.56286287308
37.905,2.05882239342,5.16544151306
37.906,2.13934874535,5.16544151306
39.503,2.13934874535,5.50600290298
39.505,2.17355680466,5.50600290298
40.903,2.17355680466,5.62627267838
40.903,2.3324213028,5.62627267838
42.503,2.3324213028,5.64104413986
42.503,2.36099243164,5.64104413986
44.003,2.48360514641,5.64104413986
44.102,2.48360514641,5.81656694412
45.504,2.5981118679,5.81656694412
45.704,2.5981118679,5.73546981812
47.103,2.66336774826,5.73546981812
47.303,2.66336774826,4.32217645645
48.703,2.72698569298,4.32217645645
49.004,2.72698569298,9.28537464142
50.603,2.6658873558,9.28537464142
50.904,2.6658873558,5.33672475815
52.603,2.7297475338,5.33672475815
52.903,2.7297475338,4.05023431778
54.503,2.00965094566,4.05023431778
54.804,2.00965094566,10.2445955276
56.301,2.22396755219,10.2445955276
56.503,2.22396755219,6.06365442276
58.105,2.29094934464,6.06365442276
58.303,2.29094934464,6.11171150208
59.604,1.95935809612,6.11171150208
59.802,1.95935809612,6.31832504272
61.202,1.99382245541,6.31832504272
61.397,1.99382245541,6.39474153519
62.803,2.00243163109,6.39474153519
63.102,2.00243163109,4.34842157364
64.403,2.1982011795,4.34842157364
64.703,2.1982011795,6.44281864166
66.102,2.38620519638,6.44281864166
66.307,2.38620519638,4.67427492142
67.602,1.93143320084,4.67427492142
67.903,1.93143320084,3.44367623329
69.502,1.62506639957,3.44367623329
71.406,1.75627362728,3.44367623329
73.302,1.40027832985,3.44367623329
73.303,1.40027832985,3.30442166328
75.005,1.25852894783,3.30442166328
75.104,1.25852894783,4.66449546814
76.803,1.25852894783,4.88613367081
76.804,1.33676850796,4.88613367081
78.503,1.33676850796,5.02646493912
78.603,1.46852874756,5.02646493912
80.302,1.37084317207,5.02646493912
80.303,1.37084317207,3.96356201172
81.903,1.37084317207,5.4941534996
81.904,1.65730810165,5.4941534996
83.503,1.65730810165,5.20113801956
83.51,1.97231638432,5.20113801956
85.004,1.97231638432,5.64128923416
85.103,2.12415146828,5.64128923416
86.602,2.16327548027,5.64128923416
86.703,2.16327548027,5.84847068787
88.303,2.16327548027,5.73287343979
88.303,2.17978644371,5.73287343979
89.803,2.1235640049,5.73287343979
91.403,2.16990327835,5.73287343979
92.903,2.22494077682,5.73287343979
94.402,2.16376614571,5.73287343979
96.003,2.11178350449,5.73287343979
97.003,2.11178350449,4.15346717834
97.605,2.32429528236,4.15346717834
98.603,2.32429528236,4.5248374939
99.203,2.32816195488,4.5248374939
100.303,2.32816195488,5.51182746887
100.903,2.36324262619,5.51182746887
102.303,2.36324262619,4.44418811798
103.003,2.26390695572,4.44418811798
104.007,2.26390695572,5.29221630096
104.603,2.21357083321,5.29221630096
106.204,2.42763590813,5.29221630096
107.703,2.55201983452,5.29221630096
109.304,2.68715882301,5.29221630096
110.904,2.70908045769,5.29221630096
112.503,2.60543060303,5.29221630096
114.502,2.37187433243,5.29221630096
116.503,2.19761824608,5.29221630096
118.302,2.16344547272,5.29221630096
119.203,2.16344547272,3.82346844673
119.803,2.05687880516,3.82346844673
120.703,2.05687880516,4.70047092438
121.403,2.41609716415,4.70047092438
122.202,2.41609716415,5.75017261505
122.802,2.63217687607,5.75017261505
123.804,2.63217687607,5.84389591217
124.405,2.68299388885,5.84389591217
125.373,2.68299388885,5.98404026031
126.003,2.71751260757,5.98404026031
127.004,2.71751260757,6.26608896255
127.604,2.67758750916,6.26608896255
128.578,2.67758750916,6.2114739418
129.204,2.79358315468,6.2114739418
130.303,2.79358315468,6.2739777565
130.903,2.87040305138,6.2739777565
131.903,2.87040305138,6.2177529335
132.503,2.82576608658,6.2177529335
133.503,2.82576608658,6.09661531448
134.103,2.82591509819,6.09661531448
135.106,2.82591509819,6.03162336349
135.803,2.83344316483,6.03162336349
