Time,Marker Error
3.093,0.370849400759
4.691,0.201155170798
6.09,0.124279886484
7.69,0.11271160841
9.19,0.10333853215
10.59,0.101046331227
12.189,0.131604358554
13.89,0.123335666955
15.49,0.115292139351
17.091,0.110147342086
18.589,0.103927060962
19.99,0.0978453457355
21.59,0.175991907716
23.291,0.152898937464
25.091,0.126616045833
26.991,0.103792004287
29.089,0.215161785483
30.99,0.145569041371
32.791,0.144655883312
34.59,0.144005402923
36.39,0.112451672554
37.892,0.120768435299
39.289,0.109201133251
40.79,0.103542819619
42.19,0.102632120252
43.59,0.166412726045
45.288,0.208386600018
46.985,0.157253667712
48.59,0.164287626743
50.391,0.135104477406
52.49,0.171225309372
54.39,0.149818778038
55.99,0.173212260008
57.59,0.12467250973
59.191,0.115022905171
60.89,0.153584271669
62.29,0.113765604794
63.99,0.120907440782
65.492,0.117350712419
66.99,0.11233484745
68.49,0.103503473103
72.59,0.499104529619
74.39,0.275068670511
75.993,0.176453351974
77.59,0.167204841971
79.191,0.143391609192
80.79,0.124851278961
82.191,0.131365984678
83.691,0.117566123605
85.291,0.108188323677
86.692,0.10354219377
95.496,6.27979898453
97.016,8.64891147614
98.7,2.33024644852
100.594,0.834448695183
102.591,0.471754640341
104.091,0.232892930508
116.997,11.2980518341
118.678,11.8233013153
120.046,7.32462263107
121.617,17.7420787811
122.998,0.937392354012
124.491,0.968156635761
125.991,0.224294245243
127.39,0.138410121202
128.892,0.154230177402
130.49,0.138797089458
132.19,0.143766134977
133.689,0.189952805638
