Time,Num Particles
0.006,2209
3.116,2062
4.511,1915
6.01,1799
7.409,1620
9.006,1450
10.611,1450
12.102,1376
13.702,1386
15.309,1322
16.91,1344
18.506,1248
20.11,1077
21.608,1087
23.203,764
24.833,850
26.304,633
27.903,556
29.704,501
31.604,501
33.305,501
34.803,501
36.404,501
37.803,501
39.404,501
40.904,501
42.404,501
43.903,501
45.403,501
47.102,501
48.703,501
50.503,501
52.303,501
54.103,501
55.904,501
57.604,501
59.304,501
60.804,501
62.303,501
63.706,501
65.204,501
66.71,501
68.303,501
69.905,501
71.404,501
72.902,501
74.501,501
76.503,501
78.201,501
79.902,501
81.401,501
82.905,501
84.503,501
86.003,501
87.503,501
89.006,501
90.604,501
92.102,501
93.504,501
95.103,501
96.605,501
98.108,501
99.602,501
101.103,501
102.902,501
104.813,501
106.603,501
108.305,501
109.797,501
111.304,501
113.003,501
114.701,501
116.403,501
118.303,501
120.305,501
121.802,501
123.404,501
124.904,501
126.403,501
128.103,501
129.603,501
131.104,501
132.602,501
134.405,501
136.105,501
137.904,501
139.595,501
