Time,X position error,Y position error,Position error,YAW error,X deviation,Y deviation,YAW deviation,Mean deviation
3.107,0.0391985160775,0.0276882474368,0.0479912774241,-0.757224437786,0.490346721293,0.501876787682,0.254218359341,0.415480622772
4.507,0.039937453484,0.0460256744114,0.0609373686321,-0.289984999229,0.495202157441,0.510767055823,0.248215220297,0.418061477854
6.005,0.0503339104858,0.0347005087109,0.061136141926,-0.321976888274,0.518122087542,0.537074461093,0.241868999526,0.43235518272
7.409,0.0468473770888,0.039572071505,0.0613239397242,-0.347132117417,0.527799656701,0.525636714929,0.235816554333,0.429750975321
9.005,0.0327408962655,0.0276548527041,0.0428574050352,-0.755715990973,0.543805328069,0.545525251445,0.238561689307,0.442630756274
10.606,0.0638706194976,0.0447802425308,0.0780046547081,-1.47496821586,0.551506688779,0.550084554642,0.227636837516,0.443076026979
12.101,0.103412577614,0.0230378229408,0.105947640345,-2.23939091625,0.554853718576,0.56262744919,0.227525176741,0.448335448169
13.701,0.125472200829,0.0361399963471,0.130573245793,-2.42644476737,0.577044071591,0.586742533752,0.21935257718,0.461046394174
15.303,0.120737658549,0.0769310605675,0.14316413752,-2.14443592704,0.564142695773,0.599979673907,0.213305622138,0.459142663939
16.905,0.126265030728,0.130560168969,0.181628234881,-2.04645672727,0.566673317671,0.607313464927,0.213881307767,0.462622696788
18.505,0.144716890851,0.187666884305,0.236984889734,-2.00561105262,0.534313511907,0.628803238673,0.202783435608,0.455300062063
20.105,0.141554509539,0.254105583475,0.290873386071,-1.56138983722,0.521988834169,0.622725809834,0.193804355107,0.446172999703
21.605,0.167449069302,0.291137061695,0.33585708196,-1.86609377804,0.524629086528,0.637065800399,0.189107730777,0.450267539235
23.203,0.147206495274,0.373429348471,0.401396600073,3.44117457272,0.487614173048,0.641332804534,0.18356177253,0.437502916704
24.794,0.0917893412044,0.425084150157,0.434881383682,-0.609151418008,0.474810615146,0.675335000244,0.166172813376,0.438772809589
26.304,0.0864800654201,0.421894026542,0.430666194804,-0.924653943061,0.447550718899,0.712164837899,0.155212805052,0.43830945395
27.903,0.0511551864693,0.430235777437,0.433266289122,2.7978239423,0.445740770129,0.732995669024,0.133133725824,0.437290054992
29.702,0.0137639848019,0.864396150923,0.864505727574,4.84736709219,0.424521273006,0.750063165068,0.115515999765,0.43003347928
31.604,0.0148819071632,0.409012680457,0.409283329657,4.81724700329,0.406801314636,0.750308469103,0.0979925641541,0.418367449298
33.304,0.0699877992434,0.399689983717,0.405771333545,4.55947934737,0.375039560261,0.756341890831,0.081724503007,0.404368651366
34.803,0.0370477804548,0.392925690088,0.394668387342,-0.729010683395,0.308948752457,0.74667137937,0.075386326969,0.377002152932
36.402,0.0217063776114,0.376477526053,0.377102763782,-0.6402663183,0.17733080863,0.739928827621,0.061217469745,0.326159035332
37.803,0.0170556866304,0.41543714835,0.415787109799,-0.818672308541,0.129294075356,0.721402173196,0.0585485240611,0.303081590871
39.402,0.00973234595661,0.40089989203,0.401018007062,-1.04879785719,0.104098710739,0.724499582561,0.0555413887986,0.294713227366
40.904,0.0185642233082,0.482123629847,0.482480906197,-3.93402729537,0.0793868367303,0.68360838381,0.0520849796767,0.271693400072
42.402,0.029122417873,0.493652628684,0.494510902842,-1.07411572703,0.0750831871814,0.68407887931,0.0499004978401,0.269687521444
