Time,Num Markers
0.052,1
0.311,1
0.533,1
0.767,1
0.971,1
1.208,1
1.435,1
1.672,1
1.876,1
2.124,1
2.342,1
2.561,1
2.755,1
2.969,1
3.159,1
3.375,1
3.569,1
3.783,1
3.966,1
4.191,1
4.377,1
4.583,1
4.773,1
4.978,1
5.16,1
5.365,1
5.556,1
5.74,1
5.934,1
6.111,1
6.329,1
6.538,1
6.709,1
6.916,1
7.112,1
7.325,1
7.507,1
7.68,1
7.884,1
8.097,1
8.27,1
8.474,1
8.665,1
8.831,1
9.03,1
9.261,1
9.449,1
9.641,1
9.835,1
10.023,1
10.206,1
10.43,1
10.632,1
10.829,1
11.023,1
11.23,1
11.395,1
11.587,0
11.787,0
11.986,1
12.191,1
12.402,1
12.581,1
12.785,1
12.995,1
13.191,1
13.412,1
13.594,1
13.821,1
14.033,1
14.238,1
14.442,1
14.65,1
14.844,1
15.036,1
15.241,1
15.424,1
15.639,1
15.857,1
16.04,1
16.259,1
16.472,1
16.684,1
16.886,1
17.105,1
17.307,1
17.489,1
17.706,1
17.88,1
18.086,1
18.293,1
18.491,1
18.66,1
18.89,1
19.078,1
19.27,1
19.489,1
19.668,1
19.869,1
20.068,1
20.266,1
20.447,1
20.637,1
20.868,1
21.074,1
21.255,1
21.458,1
21.676,1
21.879,1
22.076,1
22.273,1
22.48,1
22.7,1
22.889,1
23.06,1
23.235,1
23.445,1
23.66,1
23.848,1
24.052,1
24.273,1
24.443,1
24.656,1
24.855,1
25.045,1
25.269,1
25.451,1
25.654,1
25.843,1
26.03,1
26.217,1
26.424,1
26.607,1
26.823,1
27.043,1
27.231,1
27.478,2
27.731,2
27.981,2
28.234,2
28.502,2
28.769,2
29.045,2
29.315,2
29.582,2
29.873,2
30.118,2
30.375,2
30.617,2
30.887,2
31.126,2
31.426,2
31.708,2
31.988,2
32.267,2
32.538,2
32.82,2
33.1,2
33.353,2
33.617,2
33.838,2
34.04,1
34.27,1
34.442,1
34.643,1
34.84,1
35.047,1
35.23,1
35.421,1
35.648,1
35.841,1
36.067,1
36.253,1
36.449,1
36.65,1
36.836,1
37.055,1
37.254,1
37.446,1
37.66,1
37.846,1
38.065,1
38.261,1
38.438,1
38.622,1
38.843,1
39.049,1
39.249,1
39.442,1
39.662,1
39.858,1
40.07,1
40.266,1
40.458,1
40.666,1
40.849,1
41.053,1
41.291,1
41.481,1
41.686,1
41.881,1
42.108,1
42.267,1
42.48,1
42.686,1
42.888,1
43.111,1
43.308,1
43.519,1
43.714,1
43.899,1
44.087,1
44.29,1
44.495,1
44.69,1
44.895,1
45.092,1
45.277,1
45.468,1
45.668,1
45.897,1
46.083,1
46.281,1
46.481,1
46.668,1
46.9,1
47.109,1
47.299,1
47.532,2
47.778,2
48.036,2
48.248,2
48.472,2
48.692,2
48.904,2
49.143,2
49.403,2
49.687,2
49.964,1
50.227,1
50.523,1
50.811,1
51.058,1
51.401,1
51.691,1
51.949,1
52.229,1
52.521,1
52.802,1
53.083,1
53.322,1
53.508,1
53.708,1
53.927,2
54.129,2
54.308,1
54.49,1
54.716,2
54.905,2
55.067,1
55.282,1
55.478,1
55.652,1
55.851,1
56.046,1
56.254,1
56.472,1
56.672,1
56.859,1
57.057,1
57.238,1
57.421,1
57.628,1
57.833,1
58.008,1
58.232,1
58.411,1
58.614,1
58.816,1
59.032,1
59.221,1
59.408,1
59.604,1
59.799,1
60.005,1
60.216,1
60.423,1
60.621,1
60.831,1
61.002,1
61.208,1
61.381,1
61.59,1
61.782,1
61.981,1
62.178,1
62.393,1
62.597,1
62.802,1
63.001,1
63.211,1
63.414,1
63.624,1
63.815,1
64.008,1
64.215,1
64.395,1
64.599,1
64.822,1
65.038,1
65.229,1
65.413,1
65.619,1
65.825,1
66.016,1
66.219,1
66.425,1
66.631,1
66.81,1
67.02,1
67.229,1
67.409,1
67.602,1
67.816,1
68.019,0
68.294,0
68.579,0
68.869,0
69.106,0
69.39,0
69.665,0
69.97,0
70.227,0
70.514,0
70.791,0
71.082,0
71.406,0
71.714,0
72.054,0
72.364,0
72.703,0
72.986,0
73.271,1
73.496,1
73.723,1
73.987,1
74.18,1
74.421,1
74.604,1
74.807,1
75.001,1
75.2,1
75.414,1
75.599,1
75.789,1
75.989,1
76.193,1
76.397,1
76.575,1
76.782,1
76.98,1
77.172,1
77.352,1
77.549,1
77.746,1
77.922,1
78.109,1
78.311,1
78.503,1
78.72,1
78.921,1
79.108,1
79.317,1
79.5,1
79.676,1
79.874,1
80.068,1
80.297,1
80.445,1
80.702,1
80.875,1
81.067,1
81.253,1
81.464,1
81.651,1
81.84,1
82.024,1
82.256,1
82.443,1
82.65,1
82.824,1
83.024,1
83.23,1
83.442,1
83.645,1
83.841,1
84.039,1
84.235,1
84.427,1
84.627,1
84.806,1
85.005,1
85.215,1
85.418,1
85.619,1
85.818,1
85.992,1
86.198,1
86.402,1
86.6,1
86.81,1
87.028,1
87.219,1
87.415,1
87.604,1
87.811,1
88.006,1
88.211,1
88.415,1
88.604,1
88.779,0
88.981,0
89.17,0
89.361,0
89.562,0
89.776,0
89.951,0
90.172,0
90.364,0
90.544,0
90.744,0
90.948,0
91.154,0
91.362,0
91.553,0
91.782,0
91.978,0
92.186,0
92.391,0
92.6,0
92.794,0
93.005,0
93.188,0
93.385,0
93.572,0
93.768,0
93.966,0
94.162,0
94.359,0
94.53,0
94.755,0
94.953,0
95.159,0
95.352,0
95.548,0
95.746,0
95.944,0
96.145,0
96.321,0
96.535,0
96.708,0
96.912,1
97.119,1
97.324,1
97.501,1
97.681,1
97.91,1
98.108,1
98.328,1
98.519,1
98.72,1
98.914,1
99.125,1
99.324,1
99.491,1
99.693,1
99.9,1
100.086,1
100.283,1
100.48,1
100.682,1
100.883,1
101.08,1
101.267,1
101.452,1
101.641,1
101.846,1
102.081,1
102.299,1
102.492,1
102.75,1
102.994,1
103.175,1
103.393,1
103.556,1
103.766,1
103.978,1
104.17,1
104.353,1
104.552,1
104.738,1
104.958,1
105.133,1
105.318,0
105.522,0
105.72,0
105.894,0
106.112,0
106.308,0
106.487,0
106.691,0
106.869,0
107.068,0
107.261,0
107.453,0
107.689,0
107.86,0
108.052,0
108.253,0
108.454,0
108.66,0
108.842,0
109.03,0
109.222,0
109.43,0
109.61,0
109.824,0
110.016,0
110.191,0
110.402,0
110.585,0
110.777,0
110.985,0
111.198,0
111.384,0
111.581,0
111.79,0
111.979,0
112.181,0
112.406,0
112.598,0
112.808,0
113.007,0
113.219,0
113.407,0
113.607,0
113.803,0
113.992,0
114.192,0
114.409,0
114.591,0
114.8,0
114.975,0
115.175,0
115.356,0
115.572,0
115.742,0
115.997,0
116.25,0
116.482,0
116.718,0
116.993,0
117.255,0
117.492,0
117.758,0
117.991,0
118.252,0
118.488,0
118.704,0
118.888,0
119.108,1
119.316,1
119.493,1
119.689,1
119.899,1
120.081,1
120.298,1
120.497,1
120.679,1
120.897,1
121.101,1
121.329,1
121.515,1
121.708,1
121.92,1
122.123,1
122.337,1
122.517,1
122.734,1
122.915,1
123.148,1
123.341,1
123.521,1
123.712,1
123.934,1
124.126,1
124.297,1
124.512,1
124.708,1
124.927,1
125.13,1
125.333,1
125.549,1
125.747,1
125.939,1
126.131,1
126.319,1
126.508,1
126.716,1
126.932,1
127.137,1
127.345,1
127.539,1
127.727,1
127.952,1
128.142,1
128.354,1
128.544,1
128.77,1
128.987,1
129.187,1
129.376,1
129.582,1
129.78,1
130.001,1
130.214,1
130.414,1
130.608,1
130.836,1
131.034,1
131.209,1
131.414,1
131.63,1
131.824,1
132.047,1
132.243,1
132.456,1
132.673,1
132.883,1
133.104,1
133.293,1
133.492,1
133.703,1
133.903,1
134.077,1
134.315,1
134.498,1
134.702,1
134.907,1
135.099,1
135.3,1
135.503,1
135.714,1
135.912,1
136.121,1
136.315,1
136.546,1
136.739,1
136.939,1
137.149,1
137.362,1
137.578,1
137.777,1
137.976,1
138.174,1
138.386,1
138.604,1
138.788,1
139.004,1
