Time,X position error,Y position error,Position error,YAW error,X deviation,Y deviation,YAW deviation,Mean deviation
3.094,0.00966427819987,0.0353228007703,0.0366210121021,0.00676954321305,0.453995977036,0.39167020311,0.121933497235,0.322533225794
4.692,0.0383656985747,0.0552127200932,0.0672337064813,0.0536204301658,0.41882475906,0.322432268459,0.0886072596928,0.27662142907
6.09,0.022191020473,0.0775231854507,0.0806367513734,0.283262667916,0.411461768918,0.284124389268,0.0851174003134,0.2602345195
7.69,0.0228471985455,0.0757815168675,0.0791506966496,0.278187498376,0.384814892633,0.244696849199,0.0821080217018,0.237206587845
9.19,0.0204446767516,0.0608551682532,0.0641976347742,0.376449095471,0.373232401692,0.232109336702,0.0829455103567,0.229429082917
10.59,0.0224461970485,0.054651244522,0.0590812177409,0.469298921356,0.361379118282,0.205940635926,0.0830553631899,0.216791705799
12.19,0.0318472120371,0.0488856452829,0.0583442476107,0.0614906042634,0.314908412712,0.213421753144,0.0744407589855,0.200923641614
13.89,0.0402873960029,0.0299964714871,0.0502281054627,-0.14380766909,0.280462223112,0.213626532275,0.0708586516199,0.188315802336
15.49,0.054727351031,0.0346501992768,0.0647743719444,-0.374423898286,0.24753403018,0.221422727935,0.0639819751207,0.177646244412
17.091,0.0470563481112,0.0312547568211,0.0564903506938,-0.338714287434,0.222771573381,0.231218474319,0.0613041927692,0.171764746823
18.59,0.037299787338,0.0197313810186,0.0421971744595,-0.260829554636,0.220834778281,0.22164095541,0.0592177290403,0.167231154244
19.991,0.0386361893253,0.0245708092209,0.0457873322149,-0.300013605117,0.200320673847,0.218869083601,0.0576727756838,0.158954177711
21.591,0.0400477068825,0.0457780399313,0.0608230858022,0.698262958896,0.17461760533,0.216731723169,0.0559337404651,0.149094356321
23.291,0.0432219598667,0.0607696032416,0.074572665856,2.02799914547,0.160145761592,0.211378757885,0.0553222989308,0.142282272802
25.092,0.042339409252,0.059423312393,0.0729640708265,0.44653583851,0.146636421141,0.20891215065,0.0492483754248,0.134932315739
26.992,0.0447897350727,0.0633869188144,0.0776145723731,0.442706420537,0.138123383621,0.190976140079,0.0481482848686,0.125749269523
29.093,0.0551785643758,0.0884900940827,0.104284086597,1.96802227255,0.147308184987,0.196858209215,0.055291040323,0.133152478175
30.991,0.0514404592504,0.0912967822141,0.104791332135,0.809147872715,0.167124490568,0.174088308002,0.0516219837962,0.130944927455
32.792,0.0590174811752,0.0818456396785,0.100904766085,0.236042471237,0.169604170051,0.181429849867,0.0528571537155,0.134630391211
