Time,Weight Laser,Weight Marker
0,0,0
3.101,1.08613431454,0
4.507,1.06089305878,0
6.005,1.06364953518,0
7.408,1.11724019051,0
9.003,1.13238692284,0
10.606,1.19180297852,0
12.101,1.27509689331,0
13.701,1.33047533035,0
15.302,1.42176771164,0
16.903,1.47836208344,0
18.501,1.53445458412,0
20.103,1.61420595646,0
21.603,1.66156065464,0
23.202,1.74552750587,0
24.794,1.79755651951,0
26.303,1.99042725563,0
27.902,1.96256697178,0
29.702,1.81404602528,0
31.604,1.69280529022,0
33.304,1.73362708092,0
34.802,1.76961541176,0
36.402,2.03335094452,0
37.802,2.2746796608,0
39.402,2.42645931244,0
40.904,2.51645207405,0
42.403,2.55548977852,0
43.902,2.61692619324,0
45.401,2.70198154449,0
47.101,2.54866027832,0
48.703,2.59139490128,0
50.502,2.33101892471,0
52.301,2.25143384933,0
54.102,1.87968921661,0
55.902,1.82324492931,0
57.604,1.69019186497,0
59.302,1.64131081104,0
60.802,1.76177072525,0
62.302,1.42084658146,0
63.703,1.33949875832,0
65.202,1.35083734989,0
66.706,1.34963023663,0
68.302,1.30922091007,0
69.903,1.28553509712,0
71.402,1.26671218872,0
72.902,1.07071113586,0
74.501,1.12036752701,0
76.501,1.16824674606,0
78.201,1.11827147007,0
79.901,1.07248604298,0
81.401,1.15010344982,0
82.904,1.43819415569,0
84.502,1.71246266365,0
86.003,1.89366054535,0
87.502,2.00543189049,0
89.003,2.10522174835,0
90.601,2.17715144157,0
92.102,2.17764163017,0
93.502,2.1877412796,0
95.102,2.21024918556,0
96.602,2.13839149475,0
98.103,2.20345926285,0
99.602,2.3147175312,0
101.102,2.2915430069,0
102.902,2.28633761406,0
104.812,2.14940428734,0
106.602,2.09893107414,0
108.302,2.07864904404,0
109.797,2.41650652885,0
111.301,2.40100550652,0
113.003,2.51442193985,0
114.701,2.576846838,0
116.402,2.6241004467,0
118.302,2.48332667351,0
120.304,2.18378400803,0
121.802,2.23072171211,0
123.403,2.32006692886,0
124.902,2.32379627228,0
126.401,2.31088256836,0
128.102,2.37709331512,0
129.602,2.40004825592,0
131.101,2.45864892006,0
132.601,2.4841067791,0
134.402,2.14887785912,0
136.102,2.44818997383,0
137.902,2.47106456757,0
139.594,2.50841450691,0
