Time,Num Particles
0.001,2220
0.413,1715
3.609,991
3.805,785
5.204,501
5.404,501
6.805,501
7.003,501
8.306,501
8.503,501
9.904,501
10.105,501
11.403,501
11.705,501
13.003,501
13.306,501
14.504,501
14.703,501
16.105,501
16.108,501
17.508,501
17.508,522
19.102,501
19.108,501
20.707,533
20.708,511
22.307,545
22.308,589
23.903,501
23.903,501
25.506,501
25.506,501
27.303,501
27.304,501
29.303,522
29.404,501
31.404,501
31.505,501
33.104,501
33.206,501
34.704,501
34.705,501
36.304,501
36.304,501
37.906,501
37.907,501
39.506,501
39.507,501
40.904,501
40.939,501
42.503,501
42.504,501
44.004,501
44.107,501
45.504,501
45.707,501
47.106,501
47.304,501
48.704,501
49.004,501
50.603,501
50.905,501
52.604,501
52.904,501
54.504,501
54.805,501
56.306,501
56.503,501
58.107,501
58.304,501
59.605,501
59.803,501
61.202,501
61.434,501
62.806,501
63.105,501
64.405,501
64.705,501
66.105,501
66.309,501
67.602,501
67.906,501
69.502,501
71.416,501
73.303,501
73.306,501
75.007,501
75.104,501
76.804,501
76.804,501
78.503,501
78.603,501
80.305,501
80.305,501
81.906,501
81.907,501
83.51,501
83.516,501
85.005,501
85.106,501
86.603,501
86.706,501
88.303,501
88.305,501
89.804,501
91.405,501
92.904,501
94.404,501
96.004,501
97.004,501
97.606,501
98.603,501
99.207,501
100.305,501
100.903,501
102.303,501
103.004,501
104.007,501
104.605,501
106.203,501
107.705,501
109.305,501
110.905,501
112.504,501
114.504,501
116.505,501
118.304,501
119.204,501
119.805,501
120.705,501
121.403,501
122.204,501
122.803,501
123.804,501
124.408,501
125.374,501
126.004,501
127.005,501
127.604,501
128.579,501
129.207,501
130.307,501
130.903,501
131.906,501
132.505,501
133.505,501
134.105,501
135.107,501
135.805,501
