Time,Marker Error
0.408,0.575983464718
3.605,0.367056876421
5.204,0.20359236002
6.803,0.134384155273
8.304,0.106910429895
9.904,0.0973533987999
11.403,0.0984610468149
13.003,0.125370800495
14.503,0.106745153666
16.103,0.109911099076
17.505,0.106746204197
19.102,0.114014305174
20.703,0.0972575545311
22.304,0.101419128478
23.903,0.133481383324
25.503,0.104699291289
27.302,0.165585875511
29.403,0.176653817296
31.504,0.202908635139
33.203,0.17491684854
34.702,0.189110025764
36.303,0.160850435495
37.905,0.127737477422
39.503,0.109447054565
40.903,0.103036738932
42.503,0.100695751607
44.103,0.0914121940732
45.704,0.094179533422
47.303,0.165048167109
49.004,0.121844999492
50.904,0.111273631454
52.903,0.172488838434
54.804,0.0993966907263
56.503,0.0808111727238
58.304,0.0791601538658
59.802,0.0709189176559
61.396,0.0680132061243
63.102,0.152721598744
64.703,0.0663051083684
66.307,0.1366314888
67.907,0.225817963481
73.303,0.250753432512
75.104,0.152799651027
76.803,0.13972261548
78.503,0.131263524294
80.303,0.185988306999
81.903,0.106993243098
83.503,0.120309181511
85.004,0.0993297472596
86.703,0.0908322036266
88.303,0.0952565893531
97.003,0.184121385217
98.603,0.160362616181
100.304,0.107156164944
102.303,0.161511182785
104.007,0.1135263592
119.203,0.216165319085
120.703,0.157169476151
122.203,0.0965392664075
123.801,0.091442771256
125.373,0.0857863500714
127.004,0.0743775218725
128.578,0.0757238268852
130.303,0.0730425044894
131.903,0.0742886886001
133.503,0.0786475464702
135.106,0.0808693990111
