Time,Num Particles
0.0,2241
0.0,1588
0.996,969
1.154,753
1.745,501
1.779,861
2.385,785
2.497,654
3.001,622
3.105,522
3.646,501
3.798,501
4.181,501
4.494,501
4.894,501
5.195,501
5.492,501
5.897,501
6.224,501
6.628,501
6.84,501
7.289,501
7.527,501
7.903,501
8.094,501
8.592,501
8.795,501
9.398,501
10.114,501
10.821,501
11.524,501
12.199,501
13.023,501
13.638,501
14.304,501
14.926,501
15.52,501
16.1,501
16.762,501
17.372,501
18.117,501
18.599,501
18.931,501
19.621,501
19.623,501
20.303,501
20.564,501
20.922,501
21.097,501
21.6,501
21.797,501
22.223,501
22.505,501
22.796,501
23.297,501
23.428,501
23.998,501
24.137,501
24.694,501
24.725,501
25.396,501
25.428,501
26.015,501
26.094,501
26.693,501
26.702,501
27.291,501
27.291,501
27.896,501
28.155,501
28.626,501
28.925,501
29.194,501
29.705,501
29.814,501
30.394,501
30.564,501
31.11,501
31.113,501
31.714,501
31.898,501
32.331,501
32.501,501
33.034,501
33.196,501
33.645,501
33.93,501
34.32,501
34.597,501
34.894,501
35.298,501
35.534,501
35.996,501
36.116,501
36.696,501
36.801,501
37.426,501
37.427,501
38.1,501
38.297,501
38.823,501
38.994,501
39.403,501
39.598,501
40.032,501
40.294,501
40.711,501
41.041,501
41.331,501
41.595,501
42.0,501
42.298,501
42.606,501
42.931,501
43.198,501
43.602,501
43.828,501
44.302,501
44.506,501
45.099,501
45.124,501
45.739,501
45.801,501
46.297,501
46.441,501
47.002,501
47.094,501
47.739,501
47.739,501
48.399,501
48.501,501
49.028,501
49.196,501
49.689,501
49.822,501
50.297,501
50.394,501
50.998,501
51.096,501
51.63,501
51.695,501
52.297,501
52.397,501
52.924,501
53.099,501
53.631,501
53.703,501
54.217,501
54.397,501
54.813,501
55.095,501
55.524,501
55.721,501
56.126,501
56.396,501
56.696,501
57.093,501
57.322,501
57.802,501
57.999,501
58.395,501
58.602,501
59.103,501
59.303,501
59.793,501
59.895,501
60.494,501
60.609,501
61.228,501
61.228,501
61.897,501
61.897,501
62.521,501
62.711,501
63.229,501
63.298,501
63.83,501
63.995,501
64.428,501
64.609,501
65.117,501
65.294,501
65.7,501
65.918,501
66.393,501
66.597,501
66.996,501
67.405,501
67.62,501
68.019,501
68.314,501
68.709,501
68.926,501
69.576,501
69.604,501
70.102,501
70.193,501
70.693,501
70.83,501
71.494,501
71.525,501
72.135,501
72.135,501
72.796,501
72.813,501
73.404,501
73.494,501
73.994,501
74.117,501
74.621,501
74.797,501
75.298,501
75.499,501
75.894,501
76.272,501
76.624,501
76.911,501
77.22,501
77.607,501
77.926,501
78.294,501
78.522,501
78.895,501
79.208,501
79.696,501
79.794,501
80.396,501
80.426,501
81.023,501
81.098,501
81.724,501
81.754,501
82.364,501
82.542,501
83.05,501
83.298,501
83.669,501
83.894,501
84.305,501
84.853,501
85.525,501
86.201,501
86.802,501
87.528,501
88.333,501
88.698,501
89.132,501
89.595,501
89.893,501
90.403,501
90.524,501
91.204,501
91.399,501
91.927,501
92.399,501
92.596,501
93.196,501
93.196,501
93.847,501
93.996,501
94.496,501
94.795,501
95.097,501
95.522,501
95.713,501
96.197,501
96.324,501
96.895,501
97.033,501
97.475,501
97.595,501
98.142,501
98.204,501
98.798,501
98.832,501
99.497,501
99.525,501
100.11,501
100.197,501
100.797,501
100.8,501
101.394,501
101.666,501
