Time,Num Particles
0.0,2304
1.166,1799
1.802,1535
2.405,1354
3.047,1258
3.699,1109
4.302,1066
4.993,883
5.634,796
6.291,796
6.934,785
7.597,698
8.29,698
8.89,633
9.596,644
10.333,522
10.92,533
11.692,578
12.294,567
12.918,545
13.594,511
14.222,511
14.896,501
15.593,501
16.195,556
16.831,511
17.492,522
18.201,567
18.994,611
19.722,687
20.314,622
20.991,589
21.594,578
22.195,501
22.935,501
23.496,501
24.117,501
24.794,501
25.393,501
26.021,501
26.691,501
27.292,501
28.023,501
28.599,501
29.33,501
29.893,501
30.49,501
31.193,501
31.825,501
32.5,501
33.093,501
33.79,501
34.481,501
35.115,501
35.75,501
36.401,501
36.933,501
37.551,501
38.331,501
38.891,501
39.521,501
40.237,501
40.793,501
41.526,501
42.099,501
42.69,501
43.419,501
43.998,501
44.692,501
45.299,501
45.997,501
46.624,501
47.192,501
47.894,501
48.49,501
49.128,501
49.792,501
50.491,501
51.094,501
51.787,501
52.395,501
53.032,501
53.626,501
54.375,501
54.975,501
55.591,501
56.213,501
56.81,501
57.521,501
58.094,501
58.785,501
59.403,501
60.005,501
60.555,501
61.29,501
61.838,501
62.593,501
63.193,501
63.827,501
64.431,501
65.094,501
65.8,501
66.396,501
67.016,501
67.697,501
68.393,501
69.005,501
69.69,501
70.292,501
70.923,501
71.594,501
72.193,501
72.824,501
73.492,501
74.09,501
74.696,501
75.324,501
75.996,501
76.61,501
77.23,501
77.89,501
78.49,501
79.129,501
79.804,501
80.419,501
81.02,501
81.684,501
82.39,501
82.933,501
83.69,501
84.298,501
84.996,501
85.591,501
86.316,501
86.896,501
87.494,501
88.191,501
88.996,501
89.695,501
90.303,501
90.892,501
91.647,501
92.191,501
92.897,501
93.528,501
94.124,501
94.792,501
95.393,501
96.099,501
96.698,501
97.395,501
97.994,501
98.598,501
99.297,501
99.924,501
100.53,501
