Time,Num Markers
0.06,1
0.128,1
0.228,1
0.344,1
0.456,1
0.502,1
0.627,1
0.731,1
0.823,1
0.93,1
1.041,1
1.091,1
1.237,1
1.321,1
1.425,1
1.489,1
1.609,1
1.795,1
1.824,1
1.922,1
2.022,1
2.167,1
2.24,1
2.323,1
2.417,1
2.518,1
2.668,1
2.764,1
2.817,1
2.912,1
3.025,1
3.134,1
3.237,1
3.353,1
3.418,1
3.504,1
3.654,1
3.733,1
3.84,1
3.966,1
4.028,1
4.136,1
4.233,1
4.338,1
4.434,1
4.541,1
4.646,1
4.737,1
4.838,1
4.955,1
5.044,1
5.143,1
5.256,1
5.325,1
5.396,1
5.558,1
5.637,1
5.75,1
5.825,1
5.93,1
5.982,1
6.126,1
6.234,1
6.334,1
6.446,1
6.548,1
6.61,1
6.745,1
6.841,1
6.944,1
7.019,1
7.13,1
7.228,1
7.339,1
7.437,1
7.57,1
7.651,1
7.727,1
7.837,1
7.886,1
8.024,1
8.16,1
8.254,1
8.347,1
8.448,0
8.526,0
8.654,0
8.752,0
8.856,0
8.939,0
9.043,0
9.141,0
9.226,0
9.335,0
9.438,0
9.55,0
9.644,0
9.748,0
9.825,0
9.937,0
10.017,0
10.106,0
10.205,0
10.296,0
10.418,0
10.527,0
10.617,0
10.706,0
10.81,0
10.916,0
11.014,0
11.114,0
11.233,0
11.339,0
11.42,0
11.504,0
11.617,0
11.723,0
11.845,0
11.931,0
12.024,0
12.135,0
12.217,0
12.312,0
12.381,0
12.511,0
12.627,0
12.731,0
12.823,0
12.915,0
12.995,0
13.106,0
13.211,0
13.328,0
13.439,0
13.503,0
13.6,0
13.712,0
13.817,0
13.92,0
14.031,0
14.115,0
14.204,0
14.255,0
14.41,0
14.52,0
14.626,0
14.718,0
14.828,0
14.891,0
15.043,0
15.147,0
15.251,0
15.337,0
15.433,0
15.522,0
15.649,0
15.749,0
15.859,0
15.924,0
16.022,0
16.104,0
16.171,0
16.329,0
16.406,0
16.513,0
16.623,0
16.724,0
16.799,0
16.918,0
17.024,0
17.12,0
17.243,0
17.344,0
17.443,0
17.564,0
17.651,0
17.755,0
17.817,0
17.929,1
17.999,1
18.162,1
18.245,0
18.302,1
18.438,1
18.544,1
18.623,0
18.735,0
18.849,0
18.947,0
19.045,0
19.146,1
19.231,0
19.314,0
19.463,0
19.522,0
19.648,0
19.745,0
19.841,0
19.943,1
20.049,0
20.117,0
20.241,0
20.258,0
20.44,0
20.529,0
20.633,1
20.747,1
20.86,1
20.948,0
21.041,1
21.144,0
21.238,1
21.313,1
21.391,1
21.54,1
21.663,1
21.729,1
21.83,1
21.937,1
21.988,1
22.118,1
22.223,1
22.317,1
22.46,1
22.53,1
22.62,0
22.761,1
22.832,2
22.913,1
23.048,1
23.141,1
23.237,1
23.321,0
23.436,1
23.524,2
23.63,0
23.737,0
23.831,2
23.906,2
24.011,1
24.11,2
24.227,2
24.312,1
