Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.996,-0.051558961838,-0.0564004703488,0.0764155717205,1.74154014693,0.409747988002,0.43517252689
1.096,-0.0258901814661,-0.0719635579533,0.0764791159053,3.37162047231,0.386418311669,0.42689114508
1.699,-0.0483326054748,-0.0709414582009,0.0858413143169,-0.179526922073,0.373267103479,0.3700440196
1.765,-0.0320890909015,-0.103166585647,0.108041909225,-0.558105946338,0.368825486032,0.372631852494
2.295,-0.0380379677448,-0.109865363717,0.116263859969,-0.682383695328,0.354645864849,0.34783943066
2.497,-0.0397573876865,-0.117950149362,0.124470428657,-0.576010524209,0.327496288313,0.335455962394
3.0,-0.0146778861961,-0.108177784009,0.109169012528,-0.627302693023,0.316760350247,0.315552135104
3.099,-0.104326337841,-0.10041091234,0.144797569332,-0.738927420421,0.29913604252,0.290847500992
3.572,-0.0894301453143,-0.0873693691774,0.125024627819,-0.545342718853,0.27852542988,0.280215490392
3.798,-0.104983070484,-0.0746893863962,0.128840791399,-0.254866175833,0.266238178346,0.276513519309
4.181,-0.0477432024881,-0.0709202058868,0.0854932101798,-0.0755624156088,0.265826497219,0.270149932579
4.494,-0.0518962315498,-0.0801260372319,0.0954641330111,-0.229651111743,0.228279555896,0.244019782543
4.894,0.000333030889372,-0.0740044684903,0.0740052178303,-0.0659719438106,0.227047252335,0.226684836575
5.195,-0.0346700920687,-0.0843753133552,0.091220659874,-0.371001242121,0.187213327912,0.221431639704
5.492,-0.0181149394593,-0.0973509056546,0.09902196657,-0.56058572058,0.181174507916,0.225609770065
5.897,-0.0102045390094,-0.0829370536077,0.0835624764923,-0.366298054619,0.167489891698,0.21508268403
6.224,0.0212575180943,-0.0836170331548,0.086276823708,-0.319620530805,0.167225662127,0.214139045303
6.628,-0.0365301202482,-0.0891126676416,0.096309486654,-0.551054883944,0.150473258208,0.211746924149
6.84,-0.010575897937,-0.105649421273,0.106177445027,-0.804561007825,0.14650094561,0.206722496519
7.289,-0.0202950005471,-0.0836061565606,0.0860341586931,-0.59244215982,0.12319272958,0.189962191205
7.525,0.0156772228443,-0.0826113635492,0.0840857461379,-0.539845196566,0.124101992267,0.189587202535
7.902,-0.0338301370453,-0.0672437625652,0.0752741773547,-0.307356381015,0.109311590776,0.176902822933
8.094,0.000875785618984,-0.0724496979015,0.0724549910391,3.38397096222,0.110379428859,0.183024718067
8.592,-0.0390355147156,-0.0748261443287,0.0843962279027,-0.396403017039,0.0936909280457,0.158059256787
8.795,0.0239215331273,-0.082871082071,0.0862545998239,4.67858985539,0.0928610188884,0.153929836957
9.396,0.00669159073463,-0.0737260390166,0.0740290903337,-0.221027041783,0.0941354224115,0.139880406125
10.114,0.0161291993659,-0.0764844205629,0.078166601954,-0.343608025529,0.100234449014,0.125176662356
10.821,0.0207997342945,-0.0700548574281,0.0730774383513,-0.371180073746,0.10766590691,0.115194547547
11.523,0.00210529874461,-0.0711499081797,0.0711810488598,-0.419958397656,0.114849572596,0.102623627307
12.199,-0.00667599007106,-0.0676769411677,0.0680054204402,-0.73061338921,0.122065577778,0.0959176431859
13.016,0.0101882673092,-0.0725529253192,0.0732647784623,-0.30143633657,0.141112454329,0.090603034292
13.583,0.0338515815467,-0.0939133122816,0.0998280511525,-2.68849877952,0.150886152813,0.0878689924075
14.239,0.0544466229657,-0.0757113749397,0.0932558150875,-2.84334518927,0.148309822392,0.0789528350371
14.853,-0.00480574721809,-0.051534350733,0.0517579415336,-0.218742772216,0.145285079212,0.0796596554095
15.461,-0.0194675367013,-0.0452674296229,0.0492760100848,0.213425605137,0.141939429946,0.0839173826796
16.1,-0.0165319984411,-0.0466712988173,0.0495127973938,0.383918611991,0.142296475361,0.0987136400599
