Time,Num Markers
0.087,1
0.165,1
0.255,1
0.377,1
0.485,1
0.533,1
0.711,1
0.755,1
0.866,1
0.979,1
1.094,1
1.11,1
1.266,1
1.383,1
1.457,1
1.59,1
1.655,1
1.729,1
1.881,1
2.01,1
2.053,1
2.153,1
2.264,1
2.313,1
2.43,1
2.57,1
2.676,1
2.778,1
2.891,1
2.921,1
3.062,1
3.156,1
3.26,1
3.34,1
3.456,1
3.509,1
3.678,1
3.771,1
3.853,1
3.973,1
4.074,1
4.125,1
4.265,1
4.377,1
4.47,1
4.565,1
4.667,1
4.713,1
4.874,1
4.993,1
5.059,1
5.162,1
5.269,1
5.402,1
5.475,1
5.586,1
5.642,1
5.743,1
5.858,1
5.92,1
6.099,1
6.171,1
6.264,1
6.365,1
6.468,1
6.532,1
6.667,1
6.778,1
6.88,1
6.986,1
7.054,1
7.146,1
7.248,1
7.355,1
7.464,1
7.558,1
7.665,1
7.826,1
7.866,1
7.971,1
8.093,1
8.18,1
8.272,1
8.371,1
8.479,1
8.56,1
8.68,1
8.778,1
8.899,1
8.975,1
9.078,0
9.166,0
9.276,0
9.377,0
9.469,0
9.558,0
9.595,0
9.757,0
9.873,0
9.987,0
10.054,0
10.194,0
10.201,0
10.372,0
10.474,0
10.573,0
10.668,0
10.747,0
10.834,0
10.973,0
11.06,0
11.145,0
11.247,0
11.343,0
11.43,0
11.564,0
11.672,0
11.763,0
11.876,0
11.971,0
12.035,0
12.141,0
12.239,0
12.386,0
12.46,0
12.546,0
12.655,0
12.755,0
12.838,0
12.971,0
13.064,0
13.188,0
13.247,0
13.364,0
13.458,0
13.562,0
13.678,0
13.783,0
13.835,0
13.886,0
14.038,0
14.142,0
14.239,0
14.344,0
14.444,0
14.526,0
14.648,0
14.751,0
14.849,0
14.944,0
15.065,0
15.156,0
15.3,0
15.335,0
15.461,0
15.567,0
15.658,0
15.759,0
15.87,0
15.972,0
16.077,0
16.185,0
16.243,0
16.374,0
16.494,0
16.589,0
16.652,0
16.768,0
16.889,0
16.951,0
17.069,0
17.155,0
17.257,0
17.377,0
17.48,0
17.56,0
17.607,0
17.753,0
17.881,0
17.972,0
18.055,0
18.185,0
18.235,0
18.37,0
18.471,0
18.56,1
