X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4102005127,-14.3665781767,24.4361673515,-14.3631656394
24.6353900099,-14.386459142,24.6930499743,-14.3622822913
24.8422009702,-14.4056959413,24.8778954118,-14.3726947829
25.0494837186,-14.4473757616,25.1247306707,-14.4443339688
25.3128808102,-14.5075304989,25.3891948678,-14.4688869401
25.508738721,-14.5526174724,25.616941937,-14.5176133151
25.7399943379,-14.6062611739,25.826959377,-14.5321043161
25.9602846905,-14.6577526859,26.0349763431,-14.5655449115
26.1986900026,-14.7255445318,26.2582045146,-14.6191334117
26.3909463512,-14.7863148395,26.4675121518,-14.6737180142
26.6103213151,-14.8560278695,26.6777758146,-14.7249350223
29.8123267899,-15.0080007781,26.5441308993,-15.3065514657
29.9494805874,-14.6026630489,30.5067573952,-15.8489443656
29.9991331251,-14.3374544414,30.549300209,-15.6056356332
30.0346493669,-14.1496161535,30.5921629505,-15.3546415186
30.068671911,-13.9344783277,30.6257831511,-15.1311320216
30.0900627288,-13.7408777061,30.6491865368,-14.9092855807
30.1230236464,-13.4482560014,30.6529612729,-14.6825208626
30.1459211135,-13.2488753782,30.6599444491,-14.500559335
30.1723461456,-13.0225370844,30.6774587021,-14.2852971632
30.195624482,-12.8261759913,30.6967162465,-14.0699368054
30.2230297522,-12.5986224805,30.7154460541,-13.8325555319
30.2503167373,-12.3756531139,30.7529328962,-13.5938813073
30.2726719012,-12.1456332142,30.7771067212,-13.3716194335
30.2816072872,-11.9190307641,30.7912811948,-13.100225953
30.2726005605,-11.7215432928,30.7773700324,-12.8392120195
30.2585378592,-11.4973372315,30.7691792628,-12.5724456842
30.2434389926,-11.2620822344,30.7551403296,-12.3328885494
30.2285638117,-11.0356489513,30.7395938283,-12.0912907343
30.2137315725,-10.8292123406,30.6979528687,-11.8873236018
30.1952386565,-10.5831912204,30.6716487719,-11.6632788207
30.179914124,-10.3827678284,30.6758015735,-11.395434209
30.1619482098,-10.1515969831,30.6496761027,-11.1983418264
30.1465641981,-9.95710707809,30.6324604367,-10.9501600144
30.1280174134,-9.71937350708,30.6034776385,-10.717402328
30.1260330921,-9.49833933132,30.5830041285,-10.5172800885
30.1245026977,-9.30322918478,30.5636661991,-10.323254821
30.1226361051,-9.09795524841,30.5433330065,-10.109663145
30.1202348126,-8.86842102203,30.5291209866,-9.88394145066
30.1171924894,-8.61557774565,30.5326525066,-9.62567982579
30.1145043884,-8.41557059148,30.5318541277,-9.37421296719
30.11122442,-8.1925940245,30.5149128508,-9.16611107986
30.107478459,-7.9601722686,30.4995042442,-8.91667875894
30.1027755179,-7.69522469087,30.5034976075,-8.65456117319
30.0989621512,-7.49589266876,30.486953651,-8.41152762265
30.0936858665,-7.2388829256,30.4864575275,-8.16697235901
30.0886665308,-7.01201951437,30.47118208,-7.94740467904
30.0833263414,-6.78514771284,30.4611304543,-7.6801832439
30.0773787832,-6.54712710703,30.4461665096,-7.4469031205
30.071990373,-6.34224891797,30.4372622628,-7.19948591986
30.0649553683,-6.08791738855,30.421437391,-6.9610620427
30.0583112523,-5.8607612757,30.3987248341,-6.66326414298
30.0514708233,-5.63127419988,30.38104766,-6.41562928666
30.060170983,-5.41972170981,30.3834611639,-6.16082315777
30.0708835154,-5.2026013206,30.381440388,-5.95150746513
30.0828971641,-4.96909662781,30.3865082904,-5.69789854723
30.0944077693,-4.7539779384,30.3830103716,-5.43154064199
30.1051368004,-4.56013866113,30.3925214036,-5.16711106302
30.1199612483,-4.30217541968,30.3928046345,-4.90920039362
30.1347794572,-4.05406377319,30.4009402208,-4.65319582547
30.1489950687,-3.82464212705,30.4080357216,-4.41442295517
30.1636253995,-3.59623900909,30.4138408872,-4.17823493297
30.1787504066,-3.36751244253,30.4120724981,-3.93836919244
30.1938660932,-3.14568783815,30.4167276967,-3.69219865679
30.2094534969,-2.9236090227,30.425984252,-3.47930437505
30.2244360859,-2.71592493513,30.429852876,-3.26602704513
30.2393365934,-2.51448527165,30.4338355361,-3.05971860334
30.2510848704,-2.31044485823,30.4345984159,-2.83895192721
30.2570400217,-2.06127810857,30.42379219,-2.64011195746
30.2616709134,-1.88165671113,30.4188147023,-2.40846638947
30.269466129,-1.60269511351,30.4058835747,-2.17497024754
30.2753694196,-1.40702529141,30.3988448272,-1.95914905527
30.2817969736,-1.20579465373,30.3927702218,-1.74441886184
30.2894673527,-0.979004618508,30.3847967731,-1.53914168964
30.2977825218,-0.748003600366,30.3794088757,-1.29551833968
30.30785342,-0.485202407473,30.3755529671,-1.059940232
30.3157557398,-0.289602993554,30.3705870334,-0.836702495662
30.325386996,-0.0619040954134,30.3637954981,-0.616957948945
30.3347325385,0.149063745933,30.3587132792,-0.393793138396
30.3436840432,0.342970698447,30.3580327471,-0.187404488905
30.3555574919,0.58990317055,30.3623536323,0.0582644841303
30.3675124209,0.827035031933,30.3684398014,0.347388390932
30.3792524158,1.05067915199,30.374577028,0.622073528483
30.3900910135,1.25008359964,30.3764192069,0.873987170342
30.4026957781,1.47400901142,30.3811936368,1.11972161259
30.4144913334,1.67663931836,30.3919973128,1.37625134519
30.4282136565,1.90478067082,30.4040474175,1.63690814109
30.4424403209,2.133524858,30.4032777958,1.89050450415
30.4588395934,2.38779328084,30.4006734463,2.12791255544
30.4726359402,2.59522460809,30.4012092156,2.37102949144
30.4874775318,2.81211274877,30.4065891095,2.60148561833
30.5044332013,3.05286404813,30.4085246264,2.82565188015
30.5191595972,3.25595316124,30.4130030701,3.05333656909
30.5356000974,3.47698398012,30.4161606013,3.28215725446
30.5527455903,3.70126718194,30.4206716825,3.53741653052
30.5706527732,3.92946398822,30.4288272002,3.75865866987
30.5865625525,4.12752441404,30.4309360603,3.9927411288
30.605380908,4.35628131631,30.4341585616,4.22092259104
30.6246348324,4.5846707874,30.4387493351,4.46813223599
30.6445736502,4.81563862055,30.4466585012,4.68738161227
30.6627882668,5.02173952503,30.456580057,4.93854164141
30.6810839011,5.22454640725,30.4689082342,5.16680371829
30.7037267554,5.47007304536,30.4775047381,5.38379852044
30.7222862382,5.66724364054,30.4851172314,5.60151872005
30.7436586117,5.89001899932,30.4920735784,5.81758544682
30.7446304378,6.08925458745,30.4863528053,6.04251060299
30.7408354674,6.32302963078,30.4726177588,6.27630025787
30.7361993259,6.58138289544,30.4577739566,6.51063979616
30.7324796437,6.77384608992,30.4432075965,6.73542313768
30.7276327201,7.00728279555,30.4311631766,6.97681185927
30.5999424049,7.39507834532,30.3000927881,7.38782895386
30.3902566236,7.59111290998,30.0819704716,7.62088887166
30.1760139128,7.74009494425,29.8657317103,7.79085356226
29.8868810972,7.8967562179,29.590688255,7.96055722552
29.700072794,7.95548848793,29.3820335372,8.02259988376
29.3870249478,8.05134053266,29.0966900326,8.10531416613
29.1256132304,8.08247687554,28.8040115572,8.14150554152
28.8662859662,8.09583468919,28.5574366633,8.15706505495
28.6649964379,8.07414236515,28.3552484667,8.13408086124
28.3834300877,8.04909815287,28.0986477697,8.1007328932
28.1752068966,8.06679537878,27.8775929031,8.11902250624
27.9595720462,8.084098176,27.6548428892,8.13468670424
27.7295988282,8.09985825588,27.4555477403,8.14608127052
27.4973291707,8.11623263108,27.2510129873,8.15961641852
27.2942188936,8.13093345987,27.0491056982,8.17363156431
27.0475584466,8.14926244676,26.8285432443,8.18517858423
26.8154656993,8.16697395823,26.6287505685,8.19521835831
26.5823792522,8.18522414973,26.4351369273,8.20860143972
26.3908159651,8.20056403995,26.2581942889,8.2170175818
26.1260070469,8.22227544528,26.0518344094,8.22943433162
25.9372810602,8.23830907892,25.8566208709,8.23773822498
