X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4541545205,-14.3485160045,24.4163185997,-14.3533022581
24.6602038603,-14.34426227,24.6390674109,-14.317284447
24.8684349452,-14.3409032779,24.8506343761,-14.3097179518
25.0645339859,-14.3374874696,25.0514947554,-14.2836376336
25.3057469028,-14.3338822427,25.2669727553,-14.2874804036
25.5026839292,-14.3486597964,25.4642375407,-14.2982078732
25.7323384578,-14.3680893019,25.6641201835,-14.3265046567
25.9320938301,-14.4096455074,25.8487285034,-14.3685528371
26.1487287017,-14.4565949657,26.0699081125,-14.427864015
26.346175008,-14.513350155,26.2787561578,-14.4866022932
26.5558993022,-14.5775903172,26.4946404768,-14.5494493936
26.7739878999,-14.6447638516,26.6948352608,-14.5980164413
26.9571965531,-14.7015053746,26.8821535156,-14.6572031773
27.1771827977,-14.7830492949,27.0715060961,-14.7472652846
27.4009446227,-14.8706929369,27.2896262989,-14.8336682291
27.5742500246,-14.9388404754,27.4669004844,-14.9523668259
27.8223518493,-15.022937599,27.7071532207,-15.0362130908
28.0105336177,-15.0744651338,27.8924966292,-15.1216540123
28.2081982393,-15.1055651951,28.1196226979,-15.1656456701
28.4258027133,-15.1264554193,28.3141883709,-15.2326199963
28.632972414,-15.1357545115,28.4954792984,-15.2718555075
28.8464945578,-15.1253980182,28.7009292963,-15.2982461706
29.0812883934,-15.113735479,28.9222786626,-15.3547691435
29.275217642,-15.1039094737,29.112186804,-15.3772161773
29.4828618095,-15.0931864972,29.3362301791,-15.4150466173
29.7021856014,-15.0794706214,29.5160290326,-15.4676349826
29.9049020014,-15.0022041516,29.7430178134,-15.4150964194
30.0755562936,-14.8062098481,29.9167274841,-15.0722312099
30.1237436391,-14.5784495564,29.9710407425,-14.959201472
30.1137866419,-14.3904194804,29.9308505234,-14.690509718
30.1011932128,-14.1638644244,29.9015442465,-14.3945343564
30.100353846,-13.9653755522,29.8963605278,-14.1351552269
30.1064807036,-13.7677546733,29.896438791,-13.8746962414
30.1144584003,-13.526545646,29.8783972252,-13.6262659331
30.1295862145,-13.3394671231,29.8580832388,-13.3420168381
30.149900015,-13.1348751923,29.8341446346,-13.0778621174
30.172319918,-12.9133741924,29.8216802927,-12.8364707011
30.191979588,-12.7225486284,29.7629963451,-12.5777551577
30.2136201182,-12.5161193301,29.7237409606,-12.3084642176
30.2441729481,-12.2952459695,29.7061137591,-12.0380186445
30.2832405175,-12.1069860853,29.7311419852,-11.8125733555
30.2914261813,-11.8658366317,29.6523290727,-11.539335807
30.2979041717,-11.6793722535,29.6224759636,-11.3015353309
30.2917321547,-11.4451265024,29.5697799262,-11.0694166742
30.2845775335,-11.2567046712,29.5436742752,-10.8827816933
30.2768652253,-11.0601015125,29.505169004,-10.6872431885
30.2664805276,-10.8321857612,29.5009381467,-10.5202123856
30.2564696113,-10.6296573295,29.4519775916,-10.3132487196
30.24515802,-10.4069561328,29.4614694495,-10.1770012775
30.2350164179,-10.2121092628,29.4558454697,-10.0218548017
30.2225777929,-9.97961782403,29.4734652514,-9.86377967202
30.211766283,-9.78217113823,29.4507229476,-9.6536250604
30.2004160593,-9.5795001494,29.455853519,-9.43557228868
30.1875138903,-9.35459022891,29.4715355986,-9.23198976216
30.1742436189,-9.12869934254,29.4430499022,-9.07852518721
30.1638116549,-8.95490186535,29.3598018567,-8.84157629146
30.151488684,-8.75360625987,29.3086983155,-8.59831158884
30.1351628806,-8.49305806901,29.2398065898,-8.35990282614
30.1240324119,-8.31932077913,29.1943518214,-8.12573296267
30.1102314474,-8.10760200651,29.1512452772,-7.90484795797
30.0947974228,-7.87558928278,29.1487090502,-7.721328441
30.0821965195,-7.69011562068,29.1185870056,-7.53928469369
30.0655174405,-7.44898655306,29.0930490703,-7.32901248441
30.0522112264,-7.26058176582,29.1066381924,-7.1415755674
30.0385997783,-7.07089511672,29.0672509201,-6.98113253978
30.0209103382,-6.82851941603,29.0859061058,-6.81150818508
30.006794284,-6.63885569599,29.0629358511,-6.62639718297
29.9899065267,-6.4155184709,29.0159434655,-6.41966583598
29.9746991721,-6.21804121443,29.0132417115,-6.20861868227
29.9563958293,-5.9843269097,28.9676725387,-6.01403187563
29.9401985203,-5.78100375702,28.9705740172,-5.80464794694
29.9253131802,-5.59695316575,28.9491158759,-5.59422625889
29.9062351291,-5.36461904701,28.9606026409,-5.39101619065
29.8898988372,-5.16887072056,28.9281609663,-5.17553813191
29.8725703303,-4.9643210809,28.9018856455,-4.98938117717
29.8539359102,-4.7477266901,28.8656643121,-4.79076306664
29.8338848811,-4.51840232925,28.8727096067,-4.57244268559
29.8164496613,-4.32176646246,28.857157209,-4.38303046656
29.7957777892,-4.09217233921,28.8420263464,-4.21820679892
29.7778091014,-3.89524856457,28.8447402213,-4.0418033776
29.7589966542,-3.69182609498,28.8549075532,-3.82679129632
29.740580881,-3.495284894,28.8299278875,-3.6451793072
29.7359381172,-3.27773063138,28.7828142446,-3.39653924331
29.7442457298,-3.07657193644,28.717708082,-3.12994777014
29.7532539323,-2.86788783936,28.7085650654,-2.89558122219
29.7620662423,-2.67233518883,28.6400831318,-2.674585395
29.7720871554,-2.45877054545,28.5772252986,-2.46109798871
29.7832308914,-2.23081922926,28.5637605575,-2.2572766115
29.7929182622,-2.04054755749,28.6321870544,-2.0645798653
29.805384173,-1.8041497135,28.6256082681,-1.83672174331
29.8158713288,-1.61258553775,28.6379235436,-1.62412651594
29.82754118,-1.40633549709,28.6503355249,-1.43756650425
29.837658112,-1.23318607189,28.6235469294,-1.20982578869
29.8522476059,-0.990632820711,28.5594983565,-0.993489546217
29.8636497803,-0.807367955146,28.4447241516,-0.741463436803
29.8793405682,-0.562285435826,28.3143866141,-0.488866091043
29.8921601873,-0.368243293704,28.1670624297,-0.251676348877
29.9096069546,-0.160086271643,28.0244597808,-0.00822367246116
29.9377864939,0.0364580362,27.9049196374,0.219459646347
29.9687891668,0.249983702911,28.5493456967,0.219730794249
30.002345284,0.47802274701,28.485386658,0.441043112106
30.0315286096,0.673906222038,27.7769643845,0.84800336779
30.061194095,0.870730404485,27.7595436478,1.02823302573
30.0952761629,1.09406002803,27.7602124939,1.24865812328
30.1303902273,1.32120186066,27.6428486749,1.49450822763
30.1601730889,1.51170982006,27.4957931212,1.74094628802
30.1967083007,1.74260567128,27.3398240653,2.00231530234
30.2148627642,1.93208609498,27.1808319492,2.24745402137
30.2280634031,2.14251422365,27.0667025342,2.4760871262
30.2418533568,2.35585953992,27.06552013,2.69340585664
30.2548574207,2.55151847207,27.0160202082,2.89531719309
30.2693658381,2.76382764312,26.9398942885,3.0820279192
30.284353404,2.97708906346,26.960864021,3.24162557245
30.2986755646,3.17561104903,26.9327073078,3.42809061131
30.3132520849,3.37280833593,26.906729062,3.6168659116
30.3286757212,3.57650604214,26.8105713667,3.84153197041
30.3457081705,3.79585892637,26.7506329468,4.10218426636
30.3616384027,3.99623447583,26.6175983916,4.37757748954
30.3783065294,4.20115094568,26.5190567622,4.63278521712
30.3964044101,4.41844145176,26.4189092932,4.88575738262
30.4131750678,4.61545938433,26.3533099318,5.10003007746
30.4159038861,4.81984699324,26.3429642453,5.25599020777
30.407047375,5.03967139215,26.280038858,5.4594908824
30.3986923384,5.24020393144,26.2094625826,5.63983774175
30.3902651366,5.43647070177,26.1672550516,5.77014638987
30.3805329032,5.65659512954,26.1036177774,5.96509713568
30.3701870291,5.88327874848,25.9720230267,6.16189225267
30.3616296032,6.06576062701,25.9133441415,6.35150203915
30.3511456967,6.28355233301,25.877285445,6.54068940924
30.3397408072,6.51347078202,25.8063015532,6.74801651998
30.3283358319,6.73681628338,25.73907285,6.96202678146
30.3180719026,6.93298142695,25.7492583279,7.15530529904
30.3051399012,7.17366622471,25.6908498454,7.35435910478
30.2947976706,7.36160025429,25.6856802423,7.54372166396
30.2814589068,7.56063377753,25.6220720649,7.73840017105
30.2014271913,7.76689412412,25.4992417401,7.92863698863
30.0062754534,7.93343463986,25.2636454454,8.07335974528
29.7903732317,7.98614081949,25.1260591026,8.10936816292
29.5948024799,8.0132738883,24.9461163614,8.1137834676
29.3976830286,8.04094914255,24.7884388592,8.10605941535
29.1766521291,8.07234901001,24.5900486172,8.11132758069
28.9818705345,8.10037414954,24.4148960625,8.12730187673
28.7725906844,8.13082819285,24.2469401057,8.1215385432
28.5656337549,8.1613117545,24.0823625541,8.142502041
28.3687484332,8.19065889288,23.8887696302,8.16593321492
28.1360135371,8.22575341005,23.6537506337,8.17344286494
27.9428928996,8.25518907275,23.5697235078,8.21295987871
27.7144964379,8.27595819347,23.2846089484,8.19778142441
27.520964509,8.27779953987,23.1399832773,8.2044891819
27.2894485654,8.28018761859,22.9019798627,8.19695577857
27.0904106755,8.28262583125,22.7184517785,8.19427499533
26.8966178147,8.28534198955,22.6048606813,8.2113350344
26.6674143662,8.28899284964,22.3966927101,8.21224084121
26.4572364863,8.29275618992,22.1997264191,8.2331739366
26.2660964562,8.29652204234,22.0522204187,8.24274627003
