Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.966,-0.0259668388289,-0.00341253725443,0.0261901151062,2.52626943959,0.436473416054,0.461179635835
1.664,-0.0576599643845,-0.0241768506727,0.0625235283815,1.01410715623,0.396137088241,0.421716353587
2.29,-0.0356944416185,-0.0330011583428,0.048612443,1.1200144134,0.351678811754,0.371726892102
3.012,-0.0752469520886,-0.00304179280836,0.0753084079111,1.30674296424,0.325656424177,0.355609849809
3.762,-0.0763140576324,-0.0386435588237,0.0855403999925,0.934642936022,0.290416350947,0.335633961865
4.363,-0.108203215919,-0.0350041573099,0.1137243464,1.04588572359,0.269677422519,0.331300846745
5.089,-0.0869650390484,-0.0741568577501,0.11428979643,0.485436154625,0.235724641636,0.313598003571
5.784,-0.074691652682,-0.0922077743785,0.118663880925,0.124393803659,0.217892689086,0.269714690315
6.548,-0.0595145120177,-0.106411120139,0.121923351455,0.00478716439602,0.186964060699,0.245244366248
7.163,-0.0765658006022,-0.112596825326,0.136163015886,-0.236616694471,0.155793712422,0.221426306836
7.862,-0.0674544995622,-0.131092847184,0.147429454635,-0.79705958838,0.135974643764,0.19915515503
17.963,3.2681958907,0.298550687597,3.28180390837,-80.372082628,6.22741616892,6.27060283666
19.295,-0.557276807712,1.24628131665,1.36520128942,1.48580356005,6.2538151422,6.15636919117
20.132,-0.550167083931,1.26818119177,1.3823774287,1.75225541149,5.88571340864,5.82889035794
20.717,-0.557513583587,1.20502536504,1.32774527914,2.03300966019,5.18860371088,5.21346035201
21.38,-0.557111240135,1.19665369391,1.31998219572,2.17466813044,4.38537765706,4.5754316547
21.966,-0.559123808048,1.16840787458,1.29529780132,2.20714622721,4.05991157897,4.27648393336
22.87,-0.529937626499,1.23426486118,1.34322136505,2.45841527625,3.67716288678,3.88834366079
23.469,-0.514023335622,1.25168395684,1.35311962419,2.48862744202,3.01190883521,3.20416265838
24.168,-0.50511255644,1.26276007877,1.36003739332,2.58482667817,2.70193946784,2.92994502834
24.768,-0.501091764511,1.24376081407,1.34090787121,2.47188373238,2.51267439763,2.78408942106
25.465,-0.492416301881,1.23393305143,1.32855733401,2.73447186948,2.37474945036,2.79650532207
26.165,-0.502616158938,1.21822819344,1.3178402538,2.62740407217,2.12706405076,2.4606759954
26.865,-0.50443481997,1.22598621933,1.32570611282,2.50088759611,2.16828820232,2.416375528
27.565,-0.509673907572,1.18119518891,1.28646397787,2.25613214828,2.08539694433,2.33522369547
28.166,-0.504769471941,1.11766872665,1.22636683024,2.80247376901,1.92982134965,2.17672880187
28.845,-0.510641403633,1.07510845271,1.19021545453,2.89145041417,1.82689803453,2.00521877785
29.562,-0.511701337008,1.07080631497,1.18678743778,2.91248268729,1.7645590753,1.88588967352
30.262,-0.511030016668,1.05564178305,1.17283044472,2.8319781356,1.73760493349,1.89874304318
30.894,-0.484221296147,1.05811126118,1.16364500802,2.8133025004,1.6503048234,1.97378736399
31.662,-0.476410115423,1.0800876003,1.18048965366,2.75315716477,1.62187083557,2.03461433305
32.262,-0.495887449486,1.01266638057,1.12756266384,2.85657900305,1.63098362377,1.99446164274
32.961,-0.487727892921,1.04674484333,1.15479576747,2.87456569438,1.60970099463,2.0253395931
33.563,-0.485896238676,0.993052936302,1.10555383815,2.95228404598,1.6975890349,2.16135356505
34.295,-0.475460225058,0.998028820958,1.105497152,4.78664377281,1.71236132851,2.29440599537
34.968,-0.456971036346,1.01894075723,1.11671965811,3.08814176404,1.69615205625,2.34391568343
35.563,-0.439163501378,1.02002563619,1.11054800861,3.12617574511,1.66277462937,2.46739006642
36.19,-0.420696901428,1.01170789661,1.09569099245,3.02743426057,1.6051363746,2.51755686252
36.896,-0.408886174007,1.01552042863,1.09474638353,2.88576829371,1.55671624733,2.62027483837
37.658,-0.415460017248,1.01010208014,1.09220567579,2.89670116277,1.42622767073,2.45515062059
38.292,-0.417349739301,0.958642375714,1.04555057716,2.88925558175,1.40391109597,2.52171815279
38.963,-0.403688430796,0.973517055364,1.0538974363,2.9820197103,1.35859009054,2.56059241948
39.662,-0.392025785237,0.956506490342,1.03372572879,3.06049980979,1.36736132048,2.56545973714
40.462,-0.400722089591,0.959336482325,1.03966565751,2.93234118545,1.35607167368,2.55627120072
41.089,-0.387991499811,0.915634953885,0.99444696827,2.93172527774,1.30293402699,2.55711359241
41.873,-0.392771661085,0.928089433409,1.00777952656,2.92266894528,1.16764977289,2.36622384426
42.563,-0.382515549177,0.935385164679,1.01057585151,3.07997335212,1.17719552161,2.40813120769
43.269,-0.377804112896,0.895035531062,0.971506330182,3.2403235558,1.06536305229,2.22210519896
43.963,-0.368787726473,0.899776013474,0.972420311193,3.2111846806,0.992230342946,2.02131991617
44.59,-0.365271889823,0.857237001896,0.931814805052,3.13909309989,0.960644942057,1.93498305867
45.368,-0.356482022675,0.873144654148,0.943112410881,3.06607289322,0.887497554125,1.81768125098
46.065,-0.340413581824,0.802502867277,0.871717992632,3.13337472534,0.756757004207,1.62512940563
46.765,-0.329576836715,0.784355086781,0.850784222619,4.269938398,0.679082259004,1.34783155248
47.392,-0.32329018094,0.741101447957,0.808546781118,2.99189916987,0.661645104858,1.32842964916
48.066,-0.310556872587,0.748906144533,0.810744093059,3.09653267021,0.749715223936,1.39749217623
48.769,-0.303611126279,0.728801919427,0.789513745138,2.89905304869,0.591303421912,1.19760362517
49.496,-0.288602602304,0.677562703584,0.736466346376,2.91882177365,0.530051592572,1.2215981584
50.051,-0.287384603276,0.606972401892,0.671569361167,2.76949118049,0.556199497928,1.21508210113
50.805,-0.272843386248,0.607024973937,0.665524479191,2.87174138016,0.512126558209,1.12733887592
51.563,-0.266160763625,0.599132052276,0.655591921974,3.00139942042,0.476844456936,1.04318739638
52.264,-0.259040652922,0.589780828116,0.644161070757,2.98386909917,0.394893583183,1.03763708907
52.962,-0.250215487785,0.581995923882,0.633503785105,2.9438857018,0.399206677255,0.958271635887
53.667,-0.233322091436,0.570856749911,0.616698165452,3.04969732946,0.418863141604,1.00244863107
54.367,-0.222861603476,0.546510818645,0.590204514724,3.07483441862,0.441369432704,1.01215278665
55.088,-0.216530755138,0.555695352351,0.596391559754,3.10563109077,0.453091911585,1.05387538793
55.656,-0.205416790174,0.55010211,0.587203873549,3.12134569897,0.398137972632,0.955573876811
56.297,-0.194498942746,0.545233331689,0.578886193232,3.21866169543,0.387430867562,0.83870173542
56.913,-0.183513545527,0.528507068979,0.559461297457,3.20572319452,0.337522302648,0.762759589465
57.661,-0.166752168324,0.578833848883,0.602374393757,3.28089923027,0.384978157028,0.85659022657
58.263,-0.15714378886,0.526809678336,0.549747767222,3.29285483591,0.312417083524,0.697136865125
59.057,-0.136417445631,0.572275134032,0.588309908555,3.30554310172,0.358929900286,0.824177292753
59.667,-0.123475407582,0.552123763854,0.565762164598,3.29695153736,0.250803630678,0.615047832161
60.264,-0.110973248242,0.538624208113,0.549937359515,3.39255229693,0.194909603965,0.514905289559
60.971,-0.0953294203601,0.560137071127,0.56819119743,3.48356684315,0.150607309624,0.436267381071
61.672,-0.0816263539391,0.547514739312,0.553565941349,3.29349591611,0.123601831081,0.376918998245
62.463,-0.0676995470678,0.57473782453,0.578711323216,3.24699795185,0.138251041573,0.43255630109
63.064,-0.0548312936771,0.547099502109,0.54984028224,3.34933807659,0.13171028571,0.433591040895
63.765,-0.0384085021065,0.555053853532,0.556381158339,3.45508949008,0.0885906770684,0.321088932621
64.415,-0.0239807407424,0.542856884329,0.543386301622,3.33623957737,0.0860936903565,0.335254380377
64.99,-0.0143487038778,0.530375187352,0.530569245868,3.4155741502,0.0612226115519,0.264313724493
65.762,-0.00679614030942,0.53163868642,0.531682123474,3.31303316915,0.0646134894782,0.271496296026
66.468,-0.000927380535362,0.479646641001,0.47964753753,3.16698952449,0.0641413935585,0.274450241152
67.164,0.00467538779476,0.428605623503,0.428631123169,2.94013409706,0.0650177178863,0.270979734538
67.764,0.0136718066323,0.376096429298,0.376344845092,2.81839421751,0.0649944960867,0.265360582489
68.457,0.0215021412763,0.35428739883,0.354939294879,2.67266800663,0.0608075933189,0.257146760304
69.063,0.0224940205939,0.300387973167,0.301229008207,2.571338996,0.0619165043766,0.241033804517
69.766,0.024166239044,0.267872529736,0.268960404701,2.47441699359,0.0558113035191,0.23710439193
70.465,0.0391625250415,0.243020353846,0.246155633189,2.78289338236,0.0580101896464,0.218291890131
71.315,0.0581661470665,0.259880725403,0.266310518193,3.06308545082,0.0554891837659,0.22925642392
