Time,Num Markers
0.073,1
0.203,1
0.297,1
0.402,1
0.473,1
0.559,1
0.676,1
0.764,1
0.877,1
0.956,1
1.052,1
1.097,1
1.262,1
1.383,1
1.508,1
1.627,1
1.684,1
1.795,1
1.882,1
1.987,1
2.09,1
2.176,1
2.294,1
2.396,1
2.507,1
2.59,1
2.689,1
2.782,1
2.876,1
2.969,1
3.083,1
3.214,1
3.275,1
3.388,1
3.483,1
3.572,1
3.682,1
3.784,1
3.905,1
3.997,1
4.089,1
4.181,1
4.267,1
4.354,1
4.469,1
4.598,1
4.718,1
4.763,1
4.921,1
4.962,1
5.059,1
5.163,1
5.267,1
5.385,1
5.492,1
5.593,1
5.704,1
5.801,1
5.903,1
5.987,1
6.049,1
6.19,1
6.278,1
6.399,1
6.521,1
6.593,1
6.731,1
6.79,1
6.901,1
6.948,1
7.099,1
7.207,1
7.289,1
7.401,1
7.491,1
7.596,1
7.703,1
7.789,1
7.878,1
7.959,1
8.062,1
8.178,1
8.27,1
8.357,1
8.468,1
8.515,1
8.668,1
8.795,1
8.896,1
8.988,1
9.072,0
9.15,0
9.28,0
9.398,0
9.493,0
9.575,0
9.68,0
9.771,0
9.878,0
9.989,0
10.109,0
10.192,0
10.282,0
10.383,0
10.472,0
10.585,0
10.698,0
10.758,0
10.9,0
10.97,0
11.022,0
11.174,0
11.282,0
11.406,0
11.465,0
11.564,0
11.662,0
11.802,0
11.907,0
11.994,0
12.093,0
12.215,0
12.282,0
12.387,0
12.503,0
12.594,0
12.697,0
12.814,0
12.878,0
12.944,0
13.079,0
13.208,0
13.257,0
13.362,0
13.492,0
13.553,0
13.701,0
13.781,0
13.86,0
13.958,0
14.069,0
14.183,0
14.301,0
14.406,0
14.51,0
14.596,0
14.685,0
14.772,0
14.852,0
14.971,0
15.058,0
15.172,0
15.269,0
15.379,0
15.454,0
15.605,0
15.669,0
15.771,0
15.88,0
15.989,0
16.094,0
16.192,0
16.302,0
16.373,0
16.492,0
16.599,0
16.664,0
16.762,0
16.91,0
16.986,0
17.086,0
17.182,0
17.302,0
17.372,0
17.471,0
17.594,0
17.706,0
17.766,0
17.861,0
18.006,0
18.094,0
18.167,0
18.277,0
18.379,0
18.479,0
18.57,1
18.687,0
18.794,1
18.883,0
18.977,1
19.073,1
19.17,1
19.223,0
19.412,0
19.498,0
19.565,1
19.659,0
19.8,0
19.847,1
19.978,1
20.06,0
20.185,0
20.293,0
20.41,1
20.48,0
20.585,0
20.689,0
20.781,1
20.87,1
20.987,0
21.078,1
21.179,0
21.278,1
21.374,1
21.479,0
21.577,1
21.714,2
21.826,2
21.874,1
