Time,Num Particles
0.0,2094
0.97,1194
1.664,676
2.29,501
3.013,501
3.762,501
4.363,501
5.089,501
5.784,501
6.565,501
7.164,501
7.863,501
17.999,5000
19.332,5000
20.15,5000
20.747,5000
21.465,1999
21.978,1216
22.871,991
23.472,774
24.168,511
24.768,501
25.466,501
26.165,501
26.865,501
27.565,501
28.166,501
28.918,501
29.562,501
30.265,501
30.898,501
31.668,501
32.263,501
32.962,501
33.566,501
34.295,501
34.967,501
35.564,501
36.19,501
36.896,501
37.658,501
38.292,501
38.963,501
39.662,501
40.462,501
41.089,501
41.873,501
42.565,501
43.269,501
43.969,501
44.591,501
45.37,501
46.065,501
46.765,501
47.392,501
48.066,501
48.769,501
49.498,501
50.051,501
50.805,501
51.563,501
52.264,501
52.964,501
53.67,501
54.367,501
55.093,501
55.727,501
56.374,501
56.985,501
57.661,501
58.27,501
59.058,501
59.667,501
60.264,501
60.971,501
61.672,501
62.463,501
63.064,501
63.766,501
64.476,501
65.064,501
65.762,501
66.47,501
67.164,501
67.764,501
68.457,501
69.064,501
69.768,501
70.469,501
71.317,501
71.95,501
72.565,501
73.27,501
73.896,501
74.576,501
75.27,501
75.965,501
76.571,501
77.261,501
77.967,501
78.663,501
79.299,501
79.995,501
80.666,501
81.262,501
81.964,501
82.564,501
83.273,501
84.062,501
84.664,501
85.362,501
86.663,501
87.563,501
88.361,501
89.363,501
89.966,501
90.963,501
91.82,501
92.572,501
93.201,501
94.067,501
94.702,501
95.376,501
96.057,501
96.767,501
97.394,501
98.168,501
98.865,501
99.565,501
100.162,501
100.962,501
101.668,501
