X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4217162989,-14.3647445372,24.4732752607,-14.3083440669
24.4516165607,-14.3660841047,24.4775067421,-14.2941205467
24.6529689016,-14.3769188328,24.7013015071,-14.3059773746
24.6529689016,-14.3769188328,24.6850579925,-14.2737522472
24.8494206302,-14.3878494767,24.887458598,-14.277984113
24.9116758557,-14.3913960425,24.9514332434,-14.2734458932
25.0785666639,-14.4010484914,25.0932445501,-14.2928707074
25.1129890798,-14.4030765951,25.2173154177,-14.3026656828
25.2609072875,-14.4118844606,25.3503374328,-14.3245150915
25.3326522556,-14.4162431455,25.4376353261,-14.3415537591
25.4596132726,-14.4240389333,25.5073564751,-14.3531187274
25.5643325686,-14.4305884565,25.6162288002,-14.3504624193
25.6987886691,-14.4391462641,25.6984556382,-14.3651417956
25.7969574956,-14.445493439,25.8316275877,-14.3611181256
25.8869500057,-14.4513866434,25.9050649452,-14.3540357377
26.0276490358,-14.4607508968,26.0378535748,-14.3778138432
26.1326710491,-14.4678532904,26.111413531,-14.3842362573
26.2671913058,-14.4770994905,26.3037214261,-14.3879868228
26.3328656311,-14.481665209,26.343441529,-14.3760157878
26.483733195,-14.4923161692,26.5040281955,-14.4087100127
26.5592475374,-14.4977235708,26.5435703146,-14.4151122072
26.6793107393,-14.5064291628,26.7131408763,-14.4391854003
26.7455949849,-14.5128376737,26.7447191993,-14.4403879758
26.8921097825,-14.535558583,26.9311452972,-14.4607324387
26.9749416124,-14.5505253734,26.9510200793,-14.4676542913
27.1634325166,-14.6076215253,27.1567409259,-14.5338954863
27.3845656718,-14.6910633555,27.3684364725,-14.6145789349
27.595649662,-14.7828499526,27.5748499277,-14.7127950952
27.8047946293,-14.874133965,27.8026893306,-14.8029840568
28.0059844794,-14.962293237,28.0126604695,-14.8946162958
28.2451519457,-15.0675237055,28.2349636784,-14.9949707802
28.4214369875,-15.1173937828,28.3875854059,-15.0234804706
28.6381553733,-15.1362164451,28.5837087503,-15.0605050702
28.8449989099,-15.1295390313,28.8498046572,-15.0780046806
29.0449400415,-15.1228984927,29.0644075782,-15.0776310631
29.2494683347,-15.1159180969,29.2660003332,-15.0692467981
29.4648295989,-15.1083650603,29.3855421935,-15.0867315711
29.6678520801,-15.1004641254,29.5957666668,-15.0952902872
29.8958453436,-15.0227599871,29.8883474426,-15.0082203521
30.0084553457,-14.9221145908,30.0278016597,-14.9069261013
30.0673042327,-14.8311432899,30.0622618437,-14.8466038746
30.119151224,-14.6209066344,30.1331106412,-14.6274875789
30.119151224,-14.6209066344,30.1476929525,-14.6141362022
30.108506663,-14.4031011248,30.1238271441,-14.4266577516
30.1059402837,-14.3407823372,30.1099242567,-14.3191623881
30.1105621484,-14.1972100738,30.10261476,-14.1967121405
30.1125526339,-14.1431371009,30.0865038696,-14.1050670008
30.1189224838,-13.9743826316,30.0828076621,-13.9982457532
30.120884742,-13.9235843611,30.0837422448,-13.9079887732
30.1268984244,-13.7722137916,30.0698894478,-13.7857979492
30.1306409081,-13.6804867567,30.0767638152,-13.6327615425
30.1347940243,-13.5808922237,30.0711407921,-13.5743243504
30.1417225148,-13.4197043444,30.0684653835,-13.3673455104
30.1436260881,-13.3761421444,30.0666313243,-13.3586860567
30.1518077224,-13.1939898797,30.0755660258,-13.1439441444
30.1540951872,-13.1445398107,30.0790986788,-13.1564335182
30.1625787898,-12.9640675963,30.0848991392,-12.9335987412
30.1631639983,-12.9519399032,30.0777168301,-12.9288581093
30.173801882,-12.7347909719,30.0769914351,-12.7275382447
30.1745929137,-12.7190840226,30.0788039577,-12.6680990512
30.1841184349,-12.5320771754,30.0822139699,-12.4884660165
30.1855547398,-12.504585414,30.0976807764,-12.4254232708
30.1961607423,-12.3045148421,30.1024724255,-12.2723267925
30.1962492369,-12.3028781911,30.1060180904,-12.2128047119
30.2066040604,-12.1139473382,30.1215756928,-12.0678344578
30.2066040604,-12.1139473382,30.1171953581,-12.0089112795
30.2180999517,-11.9109691883,30.1268194607,-11.8457416219
30.2226038699,-11.8330795291,30.1225545255,-11.76282929
30.2321258615,-11.6720227305,30.1238106599,-11.664353749
30.2380186248,-11.5741568449,30.1460909938,-11.5164592418
30.2432510181,-11.4883986151,30.1540964953,-11.4536297999
30.2531487295,-11.3290067017,30.1546827606,-11.2765936655
30.2557519064,-11.2858579679,30.1598103991,-11.2478126184
30.2605993369,-11.0979650744,30.1670529494,-11.0555437629
30.2614697373,-11.0641840544,30.1677746224,-11.0413068721
30.2661672733,-10.8685439695,30.1711397916,-10.8176569928
30.2661672733,-10.8685439695,30.1700234025,-10.7883436678
30.2713905303,-10.6632978037,30.1655560434,-10.6258158251
30.2729558416,-10.6046537622,30.1692568167,-10.5612020068
