X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1707300618,15.3943508002,13.1191413565,15.4085632575
13.1719558334,15.5947144162,13.1083817782,15.6361696426
13.173635141,15.8045786022,13.114369357,15.8846346969
13.1761274301,16.0511966861,13.1011291903,16.1314379311
13.1784718036,16.244961387,13.0669016004,16.3495607877
13.1808792122,16.4197261288,13.0800445245,16.5441496951
13.1848576808,16.6722213931,13.0950268741,16.7791972982
13.1896008628,16.9351507502,13.0877257723,17.0260523996
13.1935525073,17.1312510084,13.1069863354,17.2257456043
13.1978321712,17.3260255928,13.1064024403,17.4172428853
13.2033688371,17.5583768214,13.1085231751,17.6471007073
13.209263489,17.7855408117,13.1135836389,17.8503781257
13.2158024595,18.0186318056,13.0991240477,18.0778758824
13.2226519016,18.2458214974,13.0958621273,18.292658479
13.2319700795,18.4409035832,13.1017844217,18.4952038426
13.2818270259,18.6670565151,13.1394642007,18.6953691776
13.6180196584,19.2666675078,13.4838260533,19.2823042581
13.8370658555,19.4057462137,13.6721321952,19.4125311624
14.0436500265,19.5100077157,13.8820981993,19.544826351
14.2586747195,19.5918224892,14.1127558338,19.6363018761
14.4585282235,19.6483076996,14.3211040128,19.7133122067
14.7081392475,19.700259584,14.5601973259,19.761889266
14.9063483816,19.7164477359,14.7652475574,19.7936018107
15.1559801707,19.695182858,14.9790816461,19.7691894385
15.3898634996,19.6859061179,15.1640618065,19.7315945718
15.5849147721,19.681830623,15.365432679,19.7220492122
15.7809435184,19.6773783741,15.5595372035,19.716445314
15.978613475,19.6725270659,15.7640591026,19.7108294758
16.176957544,19.6672933615,15.9505781373,19.6862558539
16.4030985793,19.6608896722,16.1914944703,19.6960715187
16.6355037507,19.6538096574,16.4065898555,19.6809714795
16.8311499818,19.6474753352,16.5964309378,19.662016314
17.0605649715,19.6395898677,16.8350998733,19.6675610639
17.2922372827,19.6311451209,17.0818260043,19.6843797027
17.4878542725,19.6236366075,17.2928920553,19.6917354045
17.684115405,19.6157570093,17.5166835559,19.7223081259
17.9144266868,19.6060570976,17.7258790225,19.7031143986
18.1067204903,19.5975874033,17.9035389756,19.6617513442
18.3396190155,19.586879438,18.1013054661,19.6500475604
18.5963876997,19.5744916963,18.3380206569,19.6376308843
18.793201184,19.5645951934,18.5484321222,19.629109868
18.9936011587,19.5541569463,18.7407493659,19.5990498898
19.2120062661,19.5423584688,18.9812980241,19.5752262855
19.4506813528,19.5289698415,19.2327409577,19.5711394978
19.6802491324,19.5164499331,19.4790822618,19.5611308601
19.913128669,19.5230479978,19.6894852092,19.5565170711
20.1269061637,19.5842990494,19.9002765619,19.60097581
20.3174484397,19.7109111477,20.1066326353,19.7243020651
20.5333209357,19.8803630473,20.3621084706,19.9094429021
27.3916490185,20.2895742028,43.3274811362,3.37464489353
27.6532079662,20.106445034,43.3680206695,3.68595693552
27.8743399596,19.986039467,43.3711191071,3.92023471404
28.1021046857,19.8860835537,43.3523138776,4.17253284317
28.3137320094,19.822056179,43.3111947353,4.39200283479
28.5246921616,19.7748588594,43.2531089528,4.59944269308
28.7338013665,19.739322194,43.1814087509,4.82449326904
28.9310161706,19.7149994039,43.0985675915,5.02508018727
29.182169364,19.6835465359,43.0157004377,5.23518666741
29.37928961,19.658458575,29.1622443771,11.5079630772
29.5958498265,19.6305247898,29.3457458839,11.6790457093
29.8328498146,19.599469772,29.5345443163,11.8486383993
30.061114907,19.584595199,26.841720899,20.1620966392
30.2929132192,19.5822085654,27.0737425542,20.1473089578
30.5162008697,19.5885466638,27.3134223148,20.1485802363
30.7150125748,19.6072532049,27.5443069152,20.1506548441
30.9754093301,19.6332478142,27.7611267747,20.1688409507
31.1705240713,19.6529288668,27.978165233,20.186173162
31.3996000819,19.6762718715,28.2112359976,20.2049786036
31.6602246279,19.7031290607,28.4743092753,20.2174480079
31.8885456084,19.7269391568,28.6961880608,20.2393648857
32.1181877813,19.7511363571,28.9222792246,20.25560525
32.3314862176,19.7738309023,29.1458993807,20.2779648302
32.5528027846,19.7949591041,29.4042826781,20.2996751558
32.8012290219,19.8124088855,29.6288877663,20.3089411623
33.0332267332,19.8280831094,29.8476139037,20.3167884267
33.2378051657,19.8413013222,30.0862980794,20.3196513137
33.4864783026,19.8484836177,30.3215398969,20.3253515055
33.6835661236,19.8474690282,30.5393429356,20.3192988902
33.9507575993,19.8455472645,30.7693201497,20.2996936876
