Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.087,0.0515887053115,-0.0142124573344,0.0535106387478,-0.0816637403494,0.443750392579,0.455214259132
1.703,0.0635740551638,-0.0414552264607,0.0758959570128,0.0842608757184,0.403734267222,0.418586654601
2.333,0.0592657839708,-0.0800560947629,0.0996062822234,0.196119703945,0.38731860146,0.374698851927
3.083,0.0749982398578,-0.0802412449616,0.109833480209,0.00630755023461,0.367028565389,0.35192643433
3.682,0.11157020323,-0.104599400759,0.152934446375,-0.503454782876,0.331238193052,0.322877392612
4.281,0.100834687755,-0.124423566207,0.160152608728,-0.36119562027,0.31360245301,0.310143158579
4.991,0.0898308066961,-0.10697590516,0.13969043674,-0.144674154541,0.29900800144,0.274384683351
5.784,0.101875090542,-0.0909016494204,0.136534405702,-0.485017597898,0.299679135773,0.266263421396
6.381,0.0865661719155,-0.0944945958742,0.128151983089,-0.310286349034,0.28980406791,0.238967744111
6.985,0.0914297309313,-0.0912172924611,0.129151036164,-0.383819874261,0.279576786388,0.211297830086
7.686,0.0948456620209,-0.0887238859291,0.12987543085,-0.238691058764,0.26614074636,0.194058233204
8.387,0.0956798500315,-0.0648373140438,0.11557902489,-0.219092925376,0.256751123293,0.186379032197
9.075,0.116630304541,-0.0608863626081,0.131566626046,-0.78206444716,0.231639674987,0.168255791456
9.784,0.12678977427,-0.0468369815649,0.135164158346,-1.09964466241,0.18270526599,0.142012569119
10.383,0.130185657778,-0.0543002593873,0.141056101111,0.596429471447,0.162006005863,0.134474572263
11.081,0.142362825218,-0.0283126625607,0.145150889992,-1.47420180544,0.144694911431,0.116362646784
13.224,0.134193605088,-0.0156367502262,0.135101560332,0.58731100463,0.268744102761,0.417789118535
13.979,0.164933660259,-0.00678494865596,0.165073158977,0.102281382893,0.290364431237,0.430869813939
14.682,0.16155182716,-0.0348186353308,0.165261399682,-0.201679640231,0.298959214857,0.432802029425
15.386,0.145918885787,-0.0444793868949,0.152547491254,-0.0757966953735,0.296192859924,0.426140180249
16.022,0.137424210755,-0.0650045070383,0.152023023378,0.899746173125,0.317317850362,0.441353366356
16.804,0.14794192158,-0.061629681976,0.160265498037,1.04424631927,0.328866862312,0.451430830415
17.423,0.14110082413,-0.0771540748747,0.160817268475,0.197119410168,0.347928102367,0.450358711372
18.182,0.17689852455,-0.0740065805181,0.191755213613,0.96877596995,0.349799660389,0.441223423996
18.884,0.225801693133,-0.045688453906,0.230377601867,0.941270773409,0.344485325876,0.432424765941
19.483,0.219482093123,-0.0402185891734,0.223136559346,0.790700384742,0.359625872026,0.437791711727
20.083,0.221406314898,-0.0390669399008,0.224826559975,0.74669977315,0.356390014555,0.433008897175
20.688,0.214554372374,-0.0383024099337,0.217946445971,0.647724433013,0.358364974432,0.420153021088
21.281,0.226379406688,-0.0189624924038,0.227172207566,0.561532467344,0.33101535342,0.389664521662
21.984,0.211604108945,-0.0351818465508,0.214508883847,0.488073760374,0.340574099274,0.391159403793
22.683,0.228913895172,-0.027161822128,0.230519708451,0.494872224649,0.340465554408,0.384247370858
23.283,0.234719043994,-0.014540978878,0.235169023641,0.469372645908,0.336560668799,0.368566073416
24.007,0.225465098122,-0.0279711962446,0.227193526075,0.320357272853,0.345276973102,0.371984085655
24.684,0.210411278431,-0.0532345817952,0.217041071666,0.191328490002,0.344214708832,0.373568597115
25.281,0.194962217247,-0.0680987969993,0.206513225501,0.239826318349,0.329460911461,0.36636356859
25.882,0.167431849168,-0.106551116552,0.198460486128,0.12232429357,0.328566822944,0.371408364642
26.586,0.188547664232,-0.0970573009157,0.212062116721,0.0336290605994,0.331552274806,0.361554259862
27.182,0.203181514719,-0.0641639409818,0.213072145636,0.138275926135,0.317672887333,0.326601014355
27.886,0.238313549374,-0.0631681224785,0.246543220374,0.185280952812,0.320671233103,0.322779046899
28.683,0.258367042763,-0.0631391880225,0.265970084503,0.150833261625,0.329759636837,0.321393060003
