Time,Num Markers
0.082,1
0.182,1
0.283,1
0.394,1
0.482,1
0.575,1
0.675,1
0.777,1
0.874,1
0.978,1
1.087,1
1.218,1
1.282,1
1.404,1
1.502,1
1.622,1
1.703,1
1.8,1
1.893,1
1.983,1
2.068,1
2.199,1
2.316,1
2.333,1
2.516,1
2.61,1
2.706,1
2.814,1
2.914,1
2.958,1
3.1,1
3.182,1
3.294,1
3.401,1
3.504,1
3.581,1
3.694,1
3.795,1
3.906,1
3.998,1
4.106,1
4.266,1
4.319,1
4.387,1
4.494,1
4.619,1
4.693,1
4.788,1
4.896,1
4.991,1
5.09,1
5.175,1
5.287,1
5.415,1
5.479,1
5.591,1
5.669,1
5.779,1
5.876,1
5.992,1
6.077,1
6.194,1
6.297,1
6.407,1
6.509,1
6.583,1
6.721,1
6.74,1
6.911,1
7.0,1
7.115,1
7.22,1
7.319,1
7.373,1
7.506,1
7.603,1
7.72,1
7.836,1
7.883,1
7.98,1
8.086,1
8.195,1
8.293,1
8.405,1
8.531,1
8.61,1
8.713,1
8.835,1
8.901,1
8.999,1
9.119,1
9.188,1
9.314,1
9.429,1
9.489,1
9.59,1
9.7,1
9.819,1
9.863,1
10.022,1
10.075,1
10.214,1
10.322,1
10.392,1
10.473,1
10.611,1
10.739,1
10.8,1
10.914,1
11.011,1
11.129,1
11.154,1
11.302,1
11.423,0
11.513,0
11.609,0
11.697,0
11.767,0
11.898,0
11.996,0
12.109,0
12.2,0
12.306,0
12.4,0
12.503,0
12.618,0
12.707,0
12.813,0
12.907,0
13.019,0
13.081,0
13.167,1
13.327,2
13.377,2
13.515,2
13.59,2
13.691,2
13.793,2
13.891,2
14.007,2
14.098,2
14.205,2
14.308,2
14.416,2
14.474,2
14.584,2
14.684,2
14.812,2
14.909,2
14.989,2
15.075,2
15.21,2
15.318,2
15.384,2
15.507,2
15.573,2
15.676,2
15.784,2
15.877,2
15.982,2
16.109,2
16.201,1
16.281,2
16.361,2
16.48,2
16.602,1
16.683,2
16.785,2
16.883,2
16.994,2
17.103,2
17.197,2
17.311,2
17.422,2
17.423,2
17.575,2
17.705,2
17.782,2
17.871,2
17.98,2
18.047,2
18.217,1
18.296,2
18.39,2
18.515,2
18.631,1
18.655,2
18.766,2
18.877,2
19.002,2
19.1,2
19.231,2
19.253,2
19.382,1
19.475,1
19.57,2
19.712,2
19.798,2
19.864,1
19.996,2
20.083,2
20.191,1
20.302,2
20.416,2
20.498,2
20.609,2
20.725,2
20.781,2
20.882,2
20.981,2
21.081,2
21.22,2
21.321,2
21.409,2
21.474,2
21.574,1
21.687,1
21.778,2
21.901,2
22.017,2
22.122,2
22.181,2
22.326,2
22.378,2
22.497,2
22.597,2
22.69,2
22.785,2
22.902,2
23.02,2
23.111,2
23.222,2
23.334,2
23.428,2
23.482,2
23.604,2
23.652,2
23.79,2
23.88,2
23.978,2
24.117,2
24.195,2
24.289,2
24.391,2
24.516,2
24.581,2
24.711,2
24.817,2
24.912,2
25.017,2
25.13,2
25.207,2
25.295,2
25.391,2
25.537,2
25.576,2
25.691,2
25.819,2
25.886,2
25.995,2
26.102,2
26.201,2
26.338,2
26.401,2
26.49,2
26.621,2
26.747,2
26.794,2
26.898,2
26.996,2
27.108,2
27.186,2
27.307,2
27.4,2
27.445,2
27.616,2
27.704,2
27.836,2
27.928,2
28.038,2
28.039,2
28.19,2
28.291,2
28.407,2
28.52,2
28.573,2
28.675,2
28.774,2
28.876,2
29.0,2
29.08,2
29.193,2
29.282,2
29.388,2
29.482,2
29.598,2
29.702,2
29.81,2
29.886,2
30.011,2
30.103,2
30.215,2
30.292,1
30.403,2
30.499,2
30.605,2
30.717,2
30.833,2
30.887,2
30.991,2
31.123,2
31.141,2
31.286,2
31.405,2
31.5,2
31.587,2
31.689,2
31.835,2
31.896,2
32.005,2
32.121,2
32.229,2
32.273,2
32.385,2
32.487,2
32.589,2
32.691,2
32.783,2
32.925,2
33.006,2
33.123,2
33.198,2
33.281,2
33.388,2
33.492,2
33.597,2
33.73,2
33.82,2
33.88,2
34.022,2
34.086,2
34.186,2
34.282,2
34.377,2
34.483,1
34.583,1
34.681,1
34.788,1
34.889,1
35.025,1
35.092,1
35.203,1
35.323,1
35.387,1
35.496,0
35.614,0
35.697,0
35.804,0
35.892,0
36.004,0
36.117,0
36.158,0
36.32,0
36.406,0
36.505,0
36.608,0
36.716,0
36.794,0
36.908,0
37.001,0
37.101,0
37.188,0
37.264,0
37.376,0
37.449,0
37.587,0
37.671,0
37.777,0
37.875,0
37.973,0
38.07,0
38.169,0
38.267,0
38.369,0
38.467,0
38.564,0
38.668,0
38.736,0
38.871,0
38.968,0
39.06,0
39.168,0
39.276,0
39.365,0
39.47,0
39.569,0
39.671,0
39.759,0
39.864,0
39.964,0
40.068,0
40.163,0
40.261,0
40.359,0
40.472,0
40.572,0
40.665,0
40.766,0
40.867,0
40.964,0
41.065,0
41.163,0
41.266,0
41.362,0
41.466,0
41.564,0
41.673,0
41.763,0
41.864,0
41.959,0
42.062,0
42.165,0
42.27,0
42.368,0
42.475,0
42.578,0
42.67,0
42.765,0
42.867,0
42.964,0
43.072,0
43.172,0
43.274,0
43.383,0
43.429,0
43.56,0
43.672,0
43.768,0
43.868,0
43.979,0
44.067,0
44.176,0
44.27,0
44.365,0
44.466,0
44.564,0
44.665,0
44.765,0
44.878,0
44.976,0
45.073,0
45.176,0
45.268,0
45.37,0
45.48,0
45.576,0
45.668,0
45.777,0
45.872,0
45.966,0
46.072,0
46.166,0
46.271,0
46.376,0
46.473,0
46.569,0
46.671,0
46.77,0
46.876,0
46.966,0
47.071,0
47.164,0
47.276,0
47.34,0
47.466,0
47.572,0
47.668,0
47.765,0
47.866,0
47.962,0
48.064,0
48.164,0
48.266,0
48.369,0
48.473,0
48.568,0
48.646,0
48.768,0
48.87,0
48.966,0
49.065,0
49.17,0
49.268,0
49.372,0
49.472,0
49.566,0
49.663,0
49.765,0
49.879,0
49.964,0
50.065,0
50.176,0
50.28,0
50.374,0
50.471,0
50.574,0
50.668,0
50.774,0
50.871,0
50.977,0
51.072,0
51.174,0
51.266,0
51.372,0
51.468,0
51.568,0
51.661,0
51.763,0
51.882,0
51.967,0
52.072,0
52.175,0
52.276,0
52.372,0
52.464,0
52.571,0
52.671,0
52.778,0
52.867,0
52.967,0
53.064,0
53.16,0
53.247,0
53.379,0
53.468,0
53.567,0
53.665,0
53.77,0
53.877,0
53.969,0
54.064,0
54.163,0
54.274,0
54.36,0
54.466,0
54.548,0
54.67,0
54.766,0
54.862,0
54.975,0
55.062,0
55.173,0
55.274,0
55.365,0
55.466,0
55.574,0
55.679,0
55.765,0
55.857,0
55.978,0
56.071,0
56.165,0
56.267,0
56.37,0
56.466,0
56.588,0
56.666,0
56.77,0
56.875,0
56.969,0
57.074,0
57.146,0
57.263,0
57.369,0
57.467,0
57.571,0
57.663,0
