Time,Num Particles
0.0,1989
1.164,1109
1.703,720
2.412,501
3.084,501
3.682,501
4.281,501
4.991,501
5.784,501
6.381,501
6.989,501
7.686,501
8.387,501
9.082,501
9.784,501
10.386,501
11.091,501
13.226,545
13.984,501
14.682,501
15.386,501
16.024,501
16.872,501
17.423,501
18.182,501
18.884,501
19.483,501
20.084,501
20.688,501
21.281,501
21.984,501
22.688,501
23.283,501
24.007,501
24.685,501
25.285,501
25.883,501
26.589,501
27.182,501
27.886,501
28.747,501
29.282,501
29.885,501
30.581,501
31.285,501
31.986,501
32.682,501
33.387,501
34.09,501
34.99,501
60.916,5000
61.886,5000
62.664,5000
63.439,5000
64.106,5000
64.783,3576
65.415,1820
66.015,1066
66.787,926
67.388,731
68.128,611
68.783,556
69.481,501
70.188,501
70.88,501
71.484,501
72.281,501
72.881,501
73.587,501
74.381,501
75.086,501
75.783,501
76.481,501
77.11,501
77.882,501
78.584,501
79.206,501
79.981,501
80.583,501
81.384,501
