Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.167,0.0485496703588,0.0137494712396,0.0504590769963,-0.369239011349,0.442953426482,0.440137847083
1.867,0.0478902613928,-0.0125552390088,0.0495086978504,-0.0778312007501,0.410337846174,0.40163926196
2.644,0.0638636285673,-0.0269188001195,0.0693050131928,0.259027251062,0.383145440249,0.373314205698
3.268,0.0675368828164,-0.0801354457176,0.104799428438,0.168219605407,0.351127929034,0.334855933756
3.98,0.0562765927478,-0.116186277725,0.129098048099,0.222815496069,0.31071404909,0.292191918967
4.599,0.0646418639501,-0.135780660909,0.150382706625,0.122440682393,0.282632331436,0.27488875718
5.369,0.0500943023008,-0.128899413368,0.138291351464,0.52285413387,0.271845951266,0.257398652599
6.072,0.0383937972792,-0.113162014762,0.119497804392,0.802203905227,0.249664289751,0.262972516036
6.667,0.0389922017055,-0.115877172568,0.122261649409,0.87634615826,0.233316986952,0.254124766909
7.368,0.0293381764286,-0.0845013488761,0.0894494637102,1.16343879821,0.211960793743,0.233539027263
8.067,0.0291165137128,-0.101586078259,0.105676405441,1.3036147471,0.202094295303,0.195507301792
8.763,0.0367087844828,-0.0837511130965,0.091442789782,1.04443640785,0.182795892834,0.17026440539
9.371,0.0526813575681,-0.0757629951371,0.0922786912963,0.704513561187,0.167119384037,0.146894699339
10.067,0.0378288213641,-0.0520721972374,0.0643625158841,1.40453602713,0.14570386618,0.128573428465
10.731,0.0575328596182,-0.0417769504475,0.0711009389849,0.754438495234,0.129970597352,0.113884159565
13.567,0.0956230740397,-0.0672866942871,0.116924212706,3.98032614309,0.366124123908,0.607232809668
14.277,0.0456202668628,-0.1377613621,0.145118577847,1.19907880584,0.361592339445,0.576461065217
15.069,0.0799486012043,-0.117092190571,0.141782791365,0.553916536642,0.345023463026,0.545554554535
15.77,0.0774186678365,-0.119072510163,0.142027859261,0.323617550912,0.335760344662,0.551152239054
16.416,0.0784678611348,-0.0973947033848,0.125071713343,0.353032395359,0.323640453754,0.548615217374
17.27,0.117429107382,-0.12859813403,0.174146706361,0.278420516881,0.300276052067,0.543960065712
17.867,0.131640370982,-0.0975472616821,0.163843387215,0.286763009762,0.288913587025,0.515352998506
18.576,0.117462886823,-0.120885731384,0.168555302002,0.0630575459737,0.26346472117,0.476039791666
19.267,0.0986905193948,-0.120118163563,0.155461222934,-0.0359547270836,0.263805297739,0.454467357664
19.972,0.11827924698,-0.102261706563,0.156356761592,-0.145404614355,0.257861245832,0.447007037812
20.671,0.121335235829,-0.117105066756,0.168629286049,-0.224603890556,0.259316087154,0.441352417783
21.267,0.0883952582701,-0.141452853782,0.16680117364,-0.331606165976,0.271238419579,0.448356923039
21.969,0.0806263160753,-0.141595845393,0.162941665256,-0.304788641341,0.270027590827,0.425665418161
22.615,0.0671414759911,-0.153798692946,0.16781542167,-0.304039849223,0.258176166364,0.405402905837
23.255,0.0926225086563,-0.146036083947,0.172931971955,-0.254916628226,0.252616726282,0.375662682723
23.971,0.0985851647115,-0.143112510355,0.173782120258,-3.04834669434,0.269946182821,0.37250574833
24.573,0.07437923104,-0.129012368043,0.148917631992,-0.238893488641,0.292234668504,0.369091037184
25.17,0.0654537731964,-0.162079207914,0.174796642026,0.300839423491,0.31517798137,0.368249856049
25.87,0.0792012027084,-0.167228211472,0.18503541613,-0.511860352959,0.311545284044,0.356605635886
26.573,0.0433069768896,-0.178931692473,0.18409792182,-0.555301299123,0.319794435978,0.338571533528
27.371,0.0893146047808,-0.16271335727,0.185614480204,-0.32985045544,0.313593587931,0.326638139119
28.052,0.0809984339115,-0.177788990708,0.195370600432,-0.53457754706,0.325250852553,0.31057155927
28.688,0.0698688324322,-0.151024572578,0.166403351132,-0.461346929315,0.325697746453,0.301594692942
29.42,0.0592258261823,-0.160573265084,0.171147515163,-0.427892989416,0.323626128851,0.289035287471
30.171,0.069818528232,-0.168917121019,0.182777516828,-0.301234672844,0.324145143188,0.272329085534
30.874,0.0438409643987,-0.18100757939,0.186241171485,-0.438464723107,0.339771686493,0.272222509534
31.573,0.0434410461207,-0.182450923055,0.187551229832,-2.61124626543,0.343177350517,0.26758180328
32.197,0.02248730142,-0.180134981525,0.181533165825,-0.599366889358,0.36127802408,0.264886237688
32.969,0.0143092196185,-0.165404835298,0.166022628897,-4.16496957506,0.391163146034,0.265427041237
33.667,0.00871539779577,-0.159104695045,0.159343221205,-1.02711965977,0.38228010109,0.253706950678
34.473,-0.0168407781046,-0.157768974316,0.158665248444,-0.967069790289,0.381989661868,0.245792979327
60.881,2.18006126021,1.75849439663,2.80088729535,10.5862115607,27.5590180768,28.1145790767
61.754,2.16380331301,1.7077230828,2.75651281603,10.1730873755,26.8471772019,26.8351852059
62.604,2.166834568,1.65869107491,2.72881441785,8.54112773488,25.0191847946,25.4711788463
63.29,2.15844819514,1.62099539677,2.69935634688,11.2681412079,20.7268270177,21.8593133012
63.932,2.13373875836,1.5835667628,2.65716480128,11.0568777703,14.8554381893,16.0417068364
64.59,2.1036700219,1.54780684731,2.6117300009,10.7987603783,10.4799971998,12.3018617117
65.272,2.10894618414,1.50763670402,2.5924163321,10.5377498733,7.84119290129,11.3896787599
