Time,Num Particles
0.0,1978
1.168,1216
1.871,676
2.708,501
3.268,501
3.893,501
4.611,501
5.369,501
6.073,501
6.667,501
7.372,501
8.069,501
8.785,501
9.371,501
10.068,501
10.732,501
13.568,1066
14.277,578
15.069,501
15.77,501
16.49,501
17.27,501
17.868,501
18.576,501
19.267,501
19.972,501
20.671,501
21.269,501
21.97,501
22.697,501
23.256,501
23.971,501
24.575,501
25.17,501
25.87,501
26.573,501
27.372,501
28.053,501
28.7,501
29.421,501
30.17,501
30.872,501
31.573,501
32.197,501
32.969,501
33.667,501
34.473,501
60.901,5000
61.783,5000
62.622,5000
63.315,5000
63.95,4126
64.59,958
65.272,600
65.971,501
66.672,501
67.471,501
68.168,501
68.771,501
69.479,501
70.067,501
70.77,501
71.474,501
72.168,501
72.868,501
73.574,501
74.268,501
74.967,501
75.568,501
76.283,501
76.99,501
77.668,501
78.369,501
79.072,501
79.669,501
80.369,501
81.068,501
81.771,501
