Time,Num Markers
0.033,0
0.135,0
0.253,0
0.347,0
0.435,0
0.53,2
0.624,1
0.735,1
0.845,1
0.943,0
1.047,0
1.149,0
1.234,0
1.334,0
1.451,0
1.524,0
1.636,0
1.729,1
1.82,2
1.922,0
2.023,0
2.124,0
2.243,2
2.336,2
2.465,1
2.527,1
2.647,1
2.729,2
2.823,1
2.922,1
3.025,2
3.114,1
3.222,0
3.327,0
3.435,1
3.545,1
3.626,2
3.755,1
3.853,2
3.944,1
4.031,2
4.126,1
4.229,1
4.317,1
4.42,0
4.525,1
4.609,1
4.733,2
4.836,1
4.938,1
5.005,2
5.118,1
5.24,2
5.319,2
5.422,2
5.545,1
5.627,1
5.735,1
5.837,1
5.932,2
6.041,1
6.111,1
6.233,1
6.322,1
6.424,2
6.526,1
6.634,1
6.724,2
6.837,2
6.931,1
7.033,2
7.126,2
7.227,1
7.353,2
7.438,1
7.535,2
7.599,2
7.718,2
7.825,1
7.928,2
8.027,1
8.118,1
8.225,1
8.327,2
8.427,1
8.479,1
8.621,3
8.724,1
8.834,1
8.928,3
9.022,2
9.112,2
9.233,2
9.341,2
9.42,2
9.529,2
9.637,2
9.721,1
9.824,2
9.93,1
10.028,2
10.145,2
10.182,3
10.354,2
10.447,3
10.535,2
10.628,2
10.725,3
10.846,2
10.96,2
11.021,3
11.068,3
11.226,1
11.329,1
11.424,1
11.535,2
11.639,1
11.742,1
11.84,1
11.927,2
12.05,1
12.164,2
12.229,2
12.335,2
12.425,2
12.533,1
12.634,2
12.729,1
12.801,1
12.931,1
13.035,1
13.125,2
13.227,1
13.331,2
13.421,2
13.521,2
13.624,1
13.678,1
13.836,1
13.933,1
14.038,1
14.118,1
14.231,2
14.324,1
14.43,1
14.491,1
14.637,2
14.724,1
14.821,2
14.928,2
15.04,2
15.128,1
15.228,1
15.327,1
15.439,1
15.556,1
15.641,1
15.743,2
15.831,1
15.92,1
16.031,1
16.135,2
16.201,1
16.338,2
16.442,2
16.549,1
16.648,1
16.749,1
16.844,1
16.953,1
17.05,1
17.125,1
17.234,1
17.327,1
17.454,1
17.524,1
17.627,1
17.73,1
17.821,1
17.931,1
17.966,1
18.129,0
18.237,1
18.339,1
18.434,1
18.55,1
18.622,1
18.723,1
18.79,1
18.93,1
