Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.059,-0.0215992063897,0.00644565177395,0.0225404557065,0.238969385337,0.50058826314,0.382554739897
1.758,0.00845981538337,-0.0222026798395,0.0237597867914,-0.335650806855,0.528813742888,0.332768133465
1.761,-0.0828810709839,0.000348916488952,0.0828818054228,0.00959690327091,0.521751478344,0.289980898019
2.382,-0.0268800670373,-0.0101102538921,0.0287185521518,-0.365165911837,0.521910714965,0.232458602724
2.471,-0.0316800603199,-0.0109789373828,0.0335285443753,-0.116069709518,0.497472119563,0.214758250939
2.985,-0.0109168784044,0.00404184630609,0.0116410805194,0.169391851519,0.49559749872,0.159769724551
3.06,-0.00214476724619,0.00753540335065,0.00783468762602,0.338586173755,0.468976166808,0.14153198719
3.687,0.0603825137919,0.00973244845295,0.0611618224444,0.223104182774,0.453956161921,0.105000677545
3.958,0.00628978489787,0.00718999508274,0.00955287513533,0.292724854549,0.439411758148,0.0900974838092
4.252,0.019369723467,0.0139272486243,0.0238569579249,0.472792171062,0.416315368389,0.0863493042723
4.553,-0.0237681752535,0.0180308062849,0.0298334733172,0.677762518888,0.36870939037,0.0799423711617
4.952,0.0285634892072,0.0237229880391,0.0371302178447,0.837501677708,0.372332362144,0.078217978704
5.257,-0.0036519753791,0.0228067789646,0.0230973178294,0.993638143052,0.3493361572,0.0694550683127
5.554,0.0318548800777,0.0244225155145,0.0401396642839,1.03199081516,0.34461692987,0.0656823460492
5.964,-0.00634543320758,0.0158626085981,0.0170846970745,0.99109605344,0.287886505757,0.0552317011446
6.185,0.0450780893983,0.0186886543183,0.0487985649793,0.963941741422,0.292271635784,0.0539239846186
6.655,0.0321245126,0.0163928563546,0.0360653580219,0.995859085977,0.256472422409,0.0482256033958
6.852,0.0469316981393,0.0152783466857,0.0493559739818,0.874618241102,0.226758488348,0.0462765163545
7.392,0.0207856161822,0.0109205897819,0.023479802411,0.879769559459,0.214110291486,0.0436127840626
7.585,0.0830919833041,0.0131577626596,0.0841273107119,0.880745724629,0.225687164197,0.0410064546036
8.054,0.0195500695694,0.00384908569466,0.0199253778095,0.931438147389,0.189859137336,0.0356851886904
8.155,0.0496237681079,0.0054350416296,0.0499205172122,0.823987089328,0.181672271258,0.0334339149174
8.754,0.0177797407303,0.000533057206517,0.0177877297714,0.74906025842,0.162329811491,0.0330748728012
8.853,0.0662914412193,0.00244604965546,0.0663365535572,0.573943520403,0.163140867735,0.0300406896931
9.342,0.00920392020266,0.000157745653119,0.00920527190191,0.698484342055,0.162750780778,0.0309159292846
9.456,0.0284760895757,0.00105908709096,0.0284957776344,0.548710768971,0.144768533189,0.0302360146178
10.057,0.000963664299723,-0.000848964039236,0.0012842853353,0.696214809503,0.127635540054,0.0333949316097
10.085,0.0291538521532,0.00270835092633,0.0292793828506,0.53421197293,0.123296018004,0.0334677017158
10.752,0.0374077121799,0.000631751054112,0.0374130463866,0.295143869691,0.121793563508,0.0325665279734
10.753,0.00569173717952,-0.00202442032916,0.00604103880056,0.385015830923,0.104767307121,0.0328860755255
11.453,0.0264948470325,-0.00128307186682,0.0265258966426,0.378895403158,0.112244901076,0.0307337410405
11.454,0.0022284635255,-0.00202550004281,0.0030114282505,0.630774858393,0.110724543579,0.028742104647
12.086,0.0328858622114,-0.00338669669354,0.0330597889872,1.0973850318,0.109553219317,0.0282046352635
12.155,0.0251601286274,-0.0040114559841,0.0254779090912,1.19508748587,0.10283291984,0.0287981591253
12.686,0.0277785816126,-0.0053399487783,0.0282871817148,0.493844207914,0.0968447983542,0.0287853341132
12.754,0.00979564966299,-0.00941068161612,0.0135836549132,0.594735615426,0.0923128441446,0.0262979153955
13.358,0.0550198855845,-0.00944970535789,0.0558254846919,0.660594705504,0.0981833638306,0.0267491535818
13.456,0.0278588721532,-0.00996906732979,0.0295888333848,0.66344546383,0.0920558870751,0.0241957967475
14.054,0.115156371786,-0.0253996731702,0.117924269598,0.389579364203,0.0929639744569,0.0223368748594
14.055,0.0244998464901,-0.0122251514198,0.0273805917627,0.796978541005,0.0872702938498,0.021872449917
14.651,0.0902632698466,-0.0270501220925,0.094229331891,0.309054594609,0.0912380208346,0.0183064313379
14.755,0.0557788291542,-0.025756261544,0.0614382844043,0.258442713864,0.0872923615799,0.0165728681955
15.353,0.0959953306214,-0.0252174797259,0.0992523288635,0.0763727892546,0.0938017009659,0.016027482886
15.46,0.0447401878984,-0.024421717222,0.0509716066576,0.103196946752,0.0902536552231,0.0160297115696
15.958,0.0991372215882,-0.0255988840625,0.10238892308,0.0463075922439,0.0895119086872,0.0159723518457
16.157,0.0712591642997,-0.0232352373311,0.0749516160635,0.458393359612,0.0785525855864,0.0163790790535
16.678,0.136464369322,-0.0266322710274,0.139038850522,0.366834734127,0.0757739593282,0.017087900514
16.804,0.0852045129467,-0.0261301989085,0.0891212450624,0.324858950048,0.0746067417889,0.0163097987684
17.253,0.104665530274,-0.0257044925801,0.107775665928,0.327629013046,0.070214238077,0.0173724337059
17.452,0.0756086038206,-0.0256055973591,0.0798267347937,0.362365321349,0.0688346929933,0.0177730915933
17.955,0.112344864718,-0.0263583774333,0.115395548829,0.246932787471,0.0695696699949,0.018774912316
18.256,0.0674756652787,-0.0246868860252,0.0718498973306,0.244251929817,0.0710754119178,0.0189936065108
18.552,0.095579910515,-0.0248757870843,0.0987639816791,0.181898933024,0.0713835936401,0.0183880102189
18.955,0.0594879372872,-0.0228451762239,0.0637237534941,0.181352529673,0.0773498160791,0.0179137050175
19.253,0.104909416423,-0.0221525747302,0.107222769137,0.112002515187,0.0765518083285,0.017203062073
19.568,0.0540867178311,-0.0225084143367,0.0585832890993,0.093446718824,0.0737600235933,0.0172740725506
19.891,0.0910542019043,-0.0218882447983,0.0936480803048,0.0576195083192,0.0761947003641,0.0166375775182
20.259,0.0474820902858,-0.0231468994086,0.0528235539332,0.0670517893903,0.0797561500602,0.0175712875527
20.512,0.0938897896433,-0.0228658898877,0.096634059832,0.0638452707393,0.0749768380627,0.0168381759379
20.954,0.0687535711397,-0.0245780977878,0.0730146316524,0.133202071917,0.0790564039446,0.0167475169707
21.154,0.114839636259,-0.0240917586195,0.117339485637,0.0532501059517,0.0805233693408,0.0163131938598
21.546,0.0488821383589,-0.0218206532492,0.0535313399679,0.0456241305894,0.0856500659448,0.0180608551078
21.784,0.0933843038509,-0.0208114507124,0.095675204136,0.119180729057,0.0890715196719,0.0171000680867
22.289,0.0232338335542,-0.0192321022654,0.0301609810711,0.215784293622,0.0867748780454,0.0185537926129
22.454,0.0916655121019,-0.0201324035341,0.0938503051725,0.160560170142,0.0860686799122,0.0184867345203
22.957,0.0125059544455,-0.0213013054721,0.0247011034452,0.450106092158,0.0882763801149,0.019503208925
23.122,0.0624110998879,-0.0250255377009,0.0672415268004,0.0584991162941,0.0878826993282,0.0195378237827
23.654,0.0688170836387,-0.0199287664321,0.0716445862019,0.239779819576,0.099120464817,0.0203756668675
23.657,0.0343647473998,-0.0261252029782,0.0431678363426,0.241382275109,0.0903693935463,0.0191440617039
24.289,0.0697514466059,-0.0184197430105,0.0721425757523,-0.00451957012558,0.0960845197222,0.0201309292376
24.355,0.0230647487062,-0.0178004636858,0.0291348440928,0.0749802827955,0.0870465675034,0.0197067387025
24.952,0.0802352083649,-0.0193924087371,0.0825454673376,0.0309316823291,0.0863386507077,0.019390568759
25.053,0.0278331016259,-0.019084464305,0.0337475676742,0.138827765814,0.0769407323712,0.0189134335444
25.554,0.0708380000903,-0.0179515257823,0.073077216249,-0.370298913258,0.0735019627556,0.0186486300293
25.954,0.0224338067556,-0.0158641689759,0.0274763087558,0.128898047647,0.0757827338121,0.0202993002702
26.154,0.0567998860109,-0.0151917690891,0.0587964020915,0.0647257384841,0.0719326970107,0.0197676064379
26.661,0.044619873039,-0.0175056770264,0.0479310108194,0.242680904872,0.0774473537976,0.0206926112557
26.853,0.0773428759257,-0.0180908109409,0.0794304595036,0.28363596535,0.0782459912069,0.0190347028946
