Time,Num Markers
0.013,1
0.118,1
0.208,0
0.307,0
0.405,0
0.517,0
0.612,1
0.706,0
0.806,0
0.907,1
1.014,0
1.113,1
1.209,1
1.307,1
1.383,0
1.518,0
1.622,0
1.711,1
1.822,0
1.924,0
2.004,1
2.095,1
2.207,0
2.331,2
2.424,1
2.498,1
2.611,1
2.706,0
2.833,1
2.914,1
3.013,2
3.098,1
3.227,1
3.324,0
3.407,2
3.518,0
3.615,1
3.717,1
3.814,0
3.925,3
4.027,2
4.136,2
4.237,2
4.332,1
4.428,1
4.524,2
4.609,2
4.728,2
4.804,1
4.905,2
5.012,0
5.108,2
5.234,1
5.304,3
5.422,1
5.531,2
5.611,2
5.708,1
5.814,1
5.917,1
6.034,2
6.117,1
6.204,1
6.306,1
6.4,1
6.508,1
6.603,1
6.709,1
6.828,1
6.903,2
7.002,1
7.113,1
7.217,1
7.313,2
7.408,1
7.504,2
7.611,2
7.709,2
7.823,2
7.935,2
8.023,3
8.113,3
8.223,2
8.31,2
8.368,3
8.505,3
8.598,2
8.72,3
8.844,3
8.903,1
9.008,1
9.125,2
9.209,2
9.31,2
9.408,2
9.513,2
9.634,3
9.716,2
9.806,2
9.915,2
10.013,2
10.087,2
10.204,2
10.315,2
10.421,2
10.512,2
10.613,2
10.713,2
10.811,2
10.911,2
10.989,2
11.124,2
11.225,2
11.331,3
11.417,2
11.508,2
11.614,2
11.722,3
11.847,2
11.908,3
12.022,2
12.119,2
12.242,2
12.336,2
12.416,3
12.509,1
12.616,1
12.718,2
12.812,1
12.916,1
13.007,1
13.111,2
13.208,2
13.305,1
13.416,2
13.509,1
13.633,2
13.713,2
13.859,1
13.923,2
14.017,2
14.146,1
14.216,2
14.311,1
14.409,2
14.518,2
14.609,2
14.726,1
14.821,1
14.917,2
15.013,1
15.098,2
15.207,1
15.313,1
15.37,1
15.524,2
15.613,1
15.715,1
15.823,2
15.913,0
16.012,0
16.104,0
16.194,0
16.311,1
16.413,0
16.522,1
16.621,0
16.723,0
16.821,0
16.907,0
17.004,1
17.084,0
17.221,0
17.303,0
17.404,0
17.511,1
17.606,0
17.721,1
17.829,1
17.909,1
17.965,1
18.103,1
18.207,1
18.31,1
18.411,1
18.497,1
18.618,1
18.718,0
18.813,0
18.932,0
18.994,0
19.102,1
19.225,1
19.314,1
19.408,1
19.5,1
19.622,1
19.721,1
19.736,1
19.901,1
20.006,1
20.113,1
20.205,1
20.302,1
20.424,1
20.496,1
20.581,1
20.703,1
20.8,1
20.914,2
21.001,1
21.109,1
21.231,1
21.314,1
21.413,2
21.451,1
21.608,1
21.728,1
21.813,2
21.918,1
22.011,1
22.112,1
22.202,1
22.308,1
22.405,1
22.51,1
22.602,1
22.702,1
22.826,1
22.902,1
23.02,1
23.121,1
23.193,2
23.331,1
23.403,2
23.512,1
23.601,2
23.7,1
23.82,1
23.915,1
24.004,1
24.081,1
24.211,1
24.303,2
24.423,2
24.507,1
24.617,2
24.716,2
24.812,1
24.914,1
24.975,2
25.108,1
25.232,1
25.311,1
25.403,2
25.529,0
25.607,0
25.708,0
25.795,1
25.871,1
26.007,0
26.108,0
26.197,0
26.296,0
26.4,1
26.513,1
26.605,1
26.707,2
26.797,1
26.908,1
27.005,1
27.099,1
27.204,0
27.313,0
27.416,0
27.499,0
27.597,0
27.667,1
27.816,0
27.922,0
28.007,0
28.099,0
28.199,1
28.309,0
28.428,0
28.494,1
28.621,0
28.712,0
28.811,2
28.906,1
29.0,1
29.113,1
29.198,1
29.295,0
29.48,1
29.505,2
29.606,0
29.71,1
29.817,1
29.905,2
30.013,2
30.103,1
30.197,1
30.301,1
30.402,1
30.518,1
30.604,0
30.728,1
30.802,1
30.917,1
31.022,1
31.109,0
31.167,1
31.306,2
31.41,1
31.514,1
31.591,1
31.709,0
31.827,2
31.904,1
32.004,1
32.12,1
32.21,2
32.319,1
32.41,1
32.497,1
32.608,1
32.71,2
32.834,2
32.911,1
33.003,2
33.11,2
33.206,1
33.308,1
33.415,1
33.51,1
33.62,3
33.717,3
33.764,3
33.901,2
34.026,3
34.101,3
34.206,2
34.299,3
34.405,2
34.501,3
34.609,3
34.646,3
34.794,3
34.902,3
35.016,2
35.114,2
35.222,3
35.32,2
35.408,2
35.47,2
35.599,3
35.7,2
35.809,2
35.92,3
36.003,3
36.097,3
36.202,2
36.294,3
36.358,2
36.51,3
36.622,3
36.698,3
36.797,3
36.917,4
37.004,4
37.111,4
37.199,4
37.318,3
37.406,4
37.504,4
37.629,4
37.713,4
37.801,3
37.902,3
38.014,4
38.091,4
38.208,4
38.325,4
38.408,4
38.507,4
38.605,4
38.722,3
38.805,4
38.896,5
38.962,5
39.132,4
39.227,4
39.306,4
39.411,4
39.506,4
39.61,4
39.709,3
39.811,3
39.92,3
40.021,3
40.102,3
40.206,3
40.3,4
40.408,4
40.506,3
40.604,3
40.705,4
40.81,2
40.905,2
41.014,2
41.115,2
41.195,2
41.321,2
41.418,2
41.518,2
41.576,2
41.749,2
41.842,2
