Time,Num Markers
0.075,0
0.149,0
0.27,0
0.369,0
0.465,1
0.56,1
0.666,0
0.78,0
0.885,0
0.963,1
1.067,0
1.176,1
1.285,1
1.378,1
1.425,0
1.581,0
1.674,0
1.766,1
1.879,0
1.975,2
2.08,0
2.17,0
2.258,1
2.392,1
2.469,2
2.567,0
2.683,0
2.753,0
2.872,0
2.983,1
3.067,0
3.172,2
3.295,1
3.379,1
3.474,1
3.573,0
3.678,0
3.764,1
3.873,0
3.931,0
4.075,1
4.172,2
4.272,1
4.377,2
4.478,1
4.585,1
4.671,1
4.785,1
4.894,1
4.97,1
5.062,2
5.169,1
5.274,1
5.373,1
5.48,1
5.576,1
5.669,1
5.778,1
5.882,2
5.987,2
6.077,2
6.168,2
6.271,2
6.373,2
6.475,1
6.559,1
6.681,1
6.769,2
6.88,2
6.989,1
7.075,1
7.171,2
7.268,2
7.381,1
7.474,1
7.583,2
7.668,2
7.77,1
7.873,1
7.987,1
8.068,2
8.17,3
8.29,2
8.327,2
8.473,1
8.572,1
8.679,2
8.792,2
8.869,3
8.964,3
9.079,2
9.163,2
9.262,2
9.375,3
9.466,2
9.587,2
9.685,2
9.785,1
9.872,2
9.985,1
10.02,1
10.17,1
10.269,2
10.385,2
10.469,3
10.57,2
10.668,2
10.763,2
10.877,2
10.902,2
11.081,3
11.176,2
11.276,3
11.371,3
11.454,2
11.593,1
11.674,2
11.77,2
11.889,2
11.976,2
12.07,2
12.184,2
12.275,2
12.386,1
12.479,1
12.58,1
12.624,1
12.766,2
12.884,1
12.983,1
13.075,1
13.172,1
13.28,1
13.382,1
13.476,1
13.593,2
13.68,1
13.776,1
13.86,1
13.977,1
14.085,1
14.173,1
14.29,2
14.366,2
14.47,2
14.577,1
14.666,2
14.774,1
14.885,1
15.001,1
15.09,1
15.192,2
15.289,2
15.407,1
15.474,2
15.606,2
15.702,2
15.789,1
15.888,1
15.986,2
16.073,1
16.172,2
16.276,2
16.326,1
16.486,1
16.585,1
16.688,1
16.794,1
16.867,1
16.96,1
17.066,1
17.184,1
17.284,0
17.376,1
17.46,1
17.567,1
17.673,0
17.777,1
17.873,1
17.965,1
18.057,1
18.187,1
18.279,1
18.385,1
18.493,1
18.578,1
18.68,1
18.788,1
18.88,1
18.969,1
19.097,1
19.187,1
19.296,1
19.382,1
19.481,1
19.575,1
19.669,1
19.773,1
19.898,1
19.965,1
20.064,1
20.174,1
20.277,1
20.373,1
20.493,1
20.567,1
20.675,1
20.709,1
20.889,1
20.967,1
21.084,1
21.183,1
21.277,1
21.366,1
21.469,1
21.567,1
21.668,1
21.763,1
21.877,2
21.976,1
22.067,1
22.167,1
22.265,1
22.377,1
22.455,2
22.557,2
22.668,1
22.773,2
22.873,2
22.976,1
23.073,2
23.166,1
23.267,1
23.382,2
23.482,1
23.571,1
23.667,1
23.776,1
23.886,1
23.978,1
24.068,1
24.161,2
24.222,1
24.374,1
24.481,1
24.579,1
24.681,1
24.761,1
24.875,1
24.975,0
25.071,0
25.181,0
25.283,0
25.378,0
25.463,0
25.564,1
25.688,1
25.76,2
25.884,1
25.935,1
26.061,0
26.157,1
26.266,1
26.379,2
26.465,1
26.572,0
26.671,1
26.764,1
26.864,0
26.965,0
27.082,0
27.178,1
27.272,2
27.373,0
27.476,1
27.564,1
27.663,2
27.774,1
27.879,1
27.97,2
28.074,2
28.19,0
28.258,2
28.37,2
28.471,0
28.55,0
28.671,2
28.773,0
28.881,0
28.967,0
29.06,1
29.161,0
29.273,1
29.371,0
29.476,1
29.558,1
29.668,1
29.77,0
29.883,1
29.991,1
30.074,0
30.16,2
30.229,1
30.37,2
30.483,2
30.566,1
30.668,1
30.769,1
30.886,1
30.974,1
31.073,1
31.124,2
31.27,0
31.364,1
31.467,2
31.571,1
31.684,1
31.782,1
31.886,2
32.028,1
32.066,2
32.178,1
32.316,1
32.409,1
32.477,1
32.571,1
32.678,2
32.755,1
32.823,2
32.972,3
33.063,1
33.195,3
33.267,3
33.384,2
33.466,2
33.581,2
33.665,2
33.782,2
33.868,3
33.98,3
34.064,2
34.158,2
34.274,2
34.377,3
34.466,2
34.585,2
34.684,2
34.772,2
34.881,3
34.988,3
35.071,3
35.168,2
35.277,2
35.379,2
35.463,2
35.582,3
35.662,3
35.785,2
35.873,3
35.973,3
36.064,3
36.155,3
36.262,4
36.32,4
36.474,4
36.58,4
36.673,4
36.78,3
36.873,4
36.986,4
37.08,4
37.17,3
37.267,3
37.363,4
37.483,4
37.574,4
37.672,4
37.787,4
37.878,4
37.972,4
38.061,4
38.164,3
38.283,4
38.373,4
38.475,4
38.577,4
38.675,4
38.767,3
38.864,3
38.936,3
39.075,3
39.17,3
39.272,3
39.364,3
39.466,3
39.582,3
39.673,3
39.777,3
39.829,3
39.972,2
40.063,2
40.186,2
40.273,2
40.364,2
40.469,2
40.572,2
40.668,1
40.723,1
40.874,1
40.977,1
41.064,2
41.186,2
41.273,2
41.365,2
41.47,3
41.572,2
41.657,2
41.753,2
41.856,3
41.964,3
42.077,3
42.17,3
42.282,3
42.375,2
42.442,2
42.563,3
42.667,3
42.77,3
42.878,3
42.968,3
43.08,2
43.163,3
43.273,3
43.381,3
43.462,3
43.568,3
43.664,3
43.768,3
43.865,3
43.967,3
44.08,3
44.176,3
44.291,3
44.391,3
44.478,3
44.555,3
44.656,3
44.762,3
44.867,3
44.958,3
45.046,3
45.148,3
45.271,2
45.371,2
45.477,2
45.576,2
45.684,2
45.786,2
45.881,2
45.985,2
46.072,2
46.176,2
46.289,2
46.391,2
46.493,2
46.583,2
46.679,2
46.756,2
46.906,2
47.0,2
47.102,2
47.195,2
47.294,2
47.379,2
47.494,2
47.674,2
47.692,2
47.794,2
47.89,2
47.997,2
48.079,2
48.193,2
48.283,2
48.378,2
48.473,2
48.591,2
48.68,2
48.781,2
48.866,2
48.972,2
49.068,2
49.182,2
49.278,2
49.339,2
49.485,2
49.587,2
49.693,2
49.799,2
49.904,2
49.993,2
50.1,2
50.209,1
50.233,1
50.419,1
50.477,1
50.572,1
50.697,2
50.791,2
50.893,2
51.001,2
51.092,2
51.182,2
51.274,2
51.37,2
51.473,2
51.583,2
51.671,2
51.777,2
51.885,2
51.987,1
52.079,1
52.184,1
52.276,1
52.377,1
52.48,1
52.581,1
52.682,1
52.769,1
52.877,1
52.984,1
53.085,1
53.188,1
53.269,1
53.372,1
53.498,1
53.596,1
53.686,1
53.749,1
53.874,1
53.976,1
54.067,1
54.163,1
54.267,1
54.374,1
54.481,1
54.593,1
54.71,1
54.806,1
54.898,1
55.007,1
55.127,1
55.208,1
55.309,1
55.424,1
55.502,1
55.553,1
55.713,1
55.819,1
55.887,1
55.983,1
56.079,1
56.189,1
56.293,0
56.375,0
56.503,0
56.585,0
56.672,0
56.773,0
56.882,0
56.988,1
57.075,1
57.181,1
57.268,1
57.38,1
57.493,1
57.59,1
57.686,1
57.818,1
57.917,1
57.993,1
58.109,1
58.126,2
58.296,2
58.405,2
58.499,2
58.599,2
58.701,3
58.8,2
58.906,1
59.006,3
59.099,4
59.202,4
59.278,3
59.372,4
59.469,5
59.579,4
59.669,4
59.766,4
59.873,4
59.926,5
60.064,4
60.165,5
60.277,3
60.364,4
60.468,4
60.563,5
60.667,4
60.759,4
60.869,4
60.968,4
61.071,4
61.182,4
