Time,Num Particles
0.0,2262
0.0,1651
1.06,1248
1.76,1077
1.77,622
2.471,501
2.471,501
2.986,501
3.062,501
3.688,501
3.958,501
4.254,501
4.553,501
4.952,501
5.259,501
5.557,501
5.965,501
6.186,501
6.656,501
6.852,501
7.389,501
7.589,501
8.054,501
8.155,501
8.755,501
8.853,501
9.406,501
9.458,501
10.057,501
10.086,501
10.753,501
10.76,501
11.453,501
11.453,501
12.086,501
12.155,501
12.687,501
12.754,501
13.358,501
13.456,501
14.054,501
14.055,501
14.651,501
14.755,501
15.437,501
15.46,501
15.958,501
16.159,501
16.686,501
16.804,501
17.253,501
17.454,501
17.957,501
18.257,501
18.555,501
18.955,501
19.257,501
19.568,501
19.89,501
20.26,501
20.513,501
20.954,501
21.165,501
21.546,501
21.784,501
22.292,501
22.456,501
22.957,501
23.052,501
23.654,501
23.654,501
24.29,501
24.355,501
24.952,501
25.053,501
25.555,501
25.955,501
26.155,501
26.662,501
26.854,501
27.311,501
27.455,501
27.957,501
28.231,501
28.759,501
28.759,501
29.394,501
29.456,501
30.056,501
30.152,501
30.694,501
30.696,501
31.354,501
31.456,501
31.99,501
32.156,501
32.653,501
32.888,501
33.357,501
33.456,501
33.953,501
34.097,501
34.56,501
34.855,501
35.185,501
35.561,501
35.92,501
36.256,501
36.557,501
36.952,501
37.156,501
37.576,501
37.883,501
38.354,501
38.449,501
39.06,501
39.148,501
39.756,501
39.788,501
40.36,501
40.489,501
41.065,501
41.071,501
41.653,501
41.755,501
42.266,501
42.455,501
42.952,501
43.255,501
43.753,501
43.955,501
44.405,501
44.555,501
45.053,501
45.194,501
45.693,501
45.952,501
46.354,501
46.657,501
47.075,501
47.291,501
47.691,501
48.052,501
48.357,501
48.651,501
48.989,501
49.358,501
49.66,501
50.056,501
50.262,501
50.756,501
50.952,501
51.655,501
51.69,501
52.462,501
52.557,501
53.358,501
53.454,501
54.185,501
54.186,501
54.996,501
55.009,501
55.753,501
55.782,501
56.555,501
56.565,501
57.349,501
57.554,501
58.078,501
58.258,501
58.699,501
58.957,501
59.454,501
59.755,501
60.156,501
60.452,501
60.799,501
61.157,501
61.454,501
61.984,501
62.183,501
62.753,501
62.961,501
63.566,501
63.685,501
64.354,501
64.453,501
65.153,501
65.185,501
65.921,501
65.992,501
66.753,501
66.806,501
67.453,501
67.553,501
68.192,501
68.356,501
68.953,501
69.157,501
69.687,501
69.952,501
70.455,501
70.759,501
71.254,501
71.645,501
71.983,501
72.355,501
72.648,501
72.979,501
73.388,501
73.75,501
74.153,501
74.461,501
74.899,501
75.152,501
75.555,501
75.903,501
76.254,501
76.657,501
76.959,501
77.301,501
77.652,501
77.967,501
78.256,501
78.752,501
79.101,501
79.487,501
79.795,501
80.153,501
80.473,501
80.956,501
81.176,501
81.659,501
81.774,501
82.353,501
82.504,501
83.056,501
83.186,501
83.651,501
83.873,501
84.457,501
84.584,501
85.152,501
85.297,501
85.857,501
85.881,501
86.556,501
86.686,501
87.36,501
87.378,501
88.054,501
88.157,501
88.851,501
88.886,501
89.656,501
89.691,501
90.285,501
90.36,501
90.962,501
91.061,501
91.558,501
91.761,501
92.295,501
92.499,501
92.866,501
93.185,501
93.552,501
93.967,501
94.395,501
94.755,501
95.106,501
95.667,501
95.667,501
96.252,501
96.378,501
96.966,501
96.966,501
97.654,501
97.674,501
98.255,501
98.362,501
98.946,501
98.988,501
99.556,501
99.589,501
100.255,501
100.288,501
100.892,501
100.895,501
101.574,501
101.756,501
102.175,501
102.372,501
102.781,501
103.057,501
103.482,501
103.758,501
104.296,501
104.563,501
105.07,501
105.359,501
105.887,501
106.254,501
106.588,501
106.959,501
107.39,501
107.794,501
108.177,501
108.654,501
108.882,501
109.354,501
109.656,501
110.492,501
111.286,501
111.652,501
111.982,501
112.56,501
112.676,501
113.282,501
113.459,501
113.99,501
114.573,501
115.253,501
115.36,501
115.881,501
115.952,501
116.48,501
116.768,501
117.182,501
117.568,501
117.794,501
118.257,501
118.495,501
118.948,501
119.092,501
119.554,501
119.711,501
120.264,501
120.389,501
120.955,501
120.983,501
121.572,501
121.656,501
122.285,501
122.353,501
122.885,501
123.177,501
123.582,501
123.757,501
124.182,501
124.364,501
124.906,501
125.055,501
125.469,501
125.785,501
126.086,501
126.396,501
126.803,501
127.055,501
127.387,501
127.754,501
127.983,501
128.455,501
128.686,501
129.055,501
129.28,501
129.67,501
129.988,501
130.354,501
130.559,501
131.054,501
131.193,501
131.654,501
131.887,501
132.355,501
132.486,501
132.996,501
133.18,501
133.692,501
133.884,501
134.325,501
134.49,501
135.061,501
135.086,501
135.688,501
135.757,501
136.355,501
136.389,501
137.021,501
137.162,501
137.679,501
137.754,501
138.301,501
138.453,501
138.876,501
139.157,501
139.603,501
139.795,501
140.199,501
140.456,501
140.88,501
141.156,501
141.477,501
141.855,501
142.184,501
142.66,501
142.789,501
143.357,501
143.493,501
144.072,501
144.105,501
144.864,501
144.87,501
145.401,501
145.554,501
145.97,501
146.255,501
146.655,501
146.856,501
147.256,501
147.652,501
147.884,501
148.559,501
148.788,501
149.457,501
149.657,501
150.252,501
150.375,501
150.952,501
150.973,501
151.655,501
151.763,501
152.285,501
152.364,501
152.894,501
153.051,501
153.575,501
153.753,501
