Time,Num Particles
0.0,2062
0.927,1290
1.729,894
2.523,501
3.353,501
4.034,501
4.625,501
5.324,501
5.93,501
6.625,501
7.356,501
8.131,501
8.923,501
9.528,501
10.26,501
10.824,501
11.52,501
12.325,501
13.022,501
13.775,501
14.45,501
15.157,501
15.766,501
16.627,501
17.557,501
18.227,501
19.125,501
19.736,501
20.526,501
21.164,501
21.853,501
22.623,501
23.289,501
23.821,501
24.522,501
25.16,501
25.858,501
26.529,501
27.724,501
28.517,501
29.114,501
29.837,501
30.624,501
31.254,501
31.957,501
32.725,501
33.365,501
34.124,501
34.825,501
35.453,501
36.125,501
36.727,501
37.319,501
38.032,501
38.831,501
39.507,501
40.266,501
40.969,501
41.535,501
42.244,501
42.927,501
43.726,501
44.422,501
45.26,501
45.923,501
46.653,501
47.424,501
48.124,501
48.756,501
49.343,501
50.038,501
50.826,501
51.525,501
52.433,501
53.427,501
54.23,501
55.124,501
55.924,501
56.828,501
57.522,501
58.264,501
58.931,501
59.657,501
60.325,501
61.123,501
61.79,501
62.423,501
63.123,501
63.824,501
64.523,501
65.266,501
66.027,501
66.723,501
67.424,501
68.222,501
69.161,501
70.027,501
70.925,501
71.732,501
72.552,501
73.423,501
74.128,501
75.041,501
75.822,501
76.525,501
77.225,501
77.919,501
78.726,501
79.364,501
80.231,501
80.922,501
81.655,501
82.364,501
83.139,501
83.825,501
84.547,501
85.341,501
86.122,501
86.834,501
87.526,501
88.228,501
88.923,501
89.629,501
90.324,501
91.025,501
91.932,501
92.832,501
93.732,501
94.459,501
95.13,501
95.804,501
96.524,501
97.129,501
97.828,501
98.437,501
99.222,501
99.83,501
100.634,501
101.425,501
102.124,501
102.745,501
103.522,501
104.27,501
104.929,501
105.631,501
106.466,501
107.227,501
108.659,501
109.622,501
110.525,501
111.725,501
113.624,501
114.431,501
115.223,501
116.031,501
116.664,501
117.428,501
118.127,501
118.729,501
119.429,501
120.128,501
120.824,501
121.456,501
122.225,501
122.85,501
123.527,501
124.225,501
125.033,501
125.724,501
126.452,501
127.16,501
127.77,501
128.46,501
129.122,501
129.825,501
130.56,501
131.235,501
131.918,501
132.631,501
133.323,501
134.025,501
134.723,501
135.426,501
136.122,501
136.851,501
137.529,501
138.225,501
138.926,501
139.729,501
140.465,501
141.122,501
141.728,501
142.523,501
143.221,501
143.825,501
144.528,501
145.324,501
146.125,501
146.926,501
147.656,501
148.35,501
149.03,501
149.727,501
