Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.073,0.0406901903302,-0.00757178256543,0.0413886878304,0.51359047839,0.484990226539,0.4586761452
1.744,0.0514139786697,-0.013221389933,0.0530867436787,0.592843061826,0.485292950719,0.404241281595
2.369,0.0373231586167,-0.0319935764317,0.0491589981795,0.151725691833,0.490802641111,0.372446454018
3.039,0.0288085037447,-0.022437682117,0.0365154688699,0.237765104537,0.486544898721,0.303730713748
3.674,0.0435091862711,-0.00664357912852,0.0440134801352,-0.0843285833384,0.492046632806,0.253015056335
4.272,0.0443572643328,-0.0230968138812,0.0500102960454,-0.794824459869,0.47335215795,0.19753165943
4.96,0.0562343369315,-0.014552861894,0.0580868869834,-1.0105737053,0.466717107806,0.163605724129
5.639,0.0438837094277,-0.0139165123843,0.0460374767997,-0.753832000894,0.457656581288,0.112722124872
6.27,0.0188438633949,-0.012532110557,0.0226306204656,-0.665800440932,0.450075078683,0.0912285286909
6.936,-0.000883109580139,-0.0123553338863,0.0123868542404,-0.458439752903,0.45302521287,0.0681241246484
7.474,-0.0504433055489,-0.0100799448386,0.0514405711735,-0.499379720744,0.438533186738,0.0596951274569
8.169,-0.0621360033799,-0.00300221643333,0.0622084899314,-0.29780698549,0.438655093983,0.0530766372979
8.835,-0.0222644273016,-0.00376764492683,0.0225809625872,-0.0796767273591,0.442567439882,0.0487563451216
9.465,0.0132229565979,-0.00547853492745,0.0143129635695,-0.063838576912,0.46099733108,0.0454921758683
10.02,0.00763917261995,-0.00565627775648,0.00950528465517,-0.185343092369,0.455303986101,0.0411310953545
10.762,0.0395689316456,-0.00465490586968,0.0398417933862,-0.297640713185,0.471990730055,0.0384356319256
11.368,0.0343259417295,-0.00520854751706,0.0347188600455,-0.475824998094,0.477626675179,0.0381998031953
12.043,0.0485767943535,-0.00575597702659,0.0489166252024,-0.359530089152,0.477196746471,0.0361258920816
12.624,0.00795454608505,-0.00532758338748,0.00957381575808,-0.341261011979,0.465492036319,0.0351728139714
13.337,0.0163264596739,-0.00464292906036,0.0169738055763,-0.421447531455,0.472222860495,0.0336630457243
13.963,0.00765740278245,-0.00367360714102,0.00849300928995,-0.503215211735,0.467276192859,0.0307850819868
14.576,-0.0349286011557,-0.00227311407471,0.0350024888586,-0.332647284099,0.474586098581,0.030821842363
15.248,-0.0432083527093,-0.000310207590317,0.0432094662383,-0.269734669005,0.507664448863,0.0294794043594
15.871,-0.0440314352992,0.000429460158837,0.0440335296171,-0.298000753816,0.506928742824,0.0293748605607
16.539,-0.0596880043765,0.000578283626085,0.0596908056438,-0.354163598973,0.482919794887,0.0302223925537
17.172,-0.0656958564601,0.00284478222635,0.0657574204325,-0.348761270605,0.465577344592,0.0302137116185
17.837,-0.103168717885,0.00557340259442,0.103319151983,-0.286023511319,0.459711691103,0.0291875331739
18.475,-0.109887395766,0.00728313986609,0.110128488024,-0.240650797567,0.428433910062,0.028989416579
19.149,-0.106415663827,0.0115565073123,0.10704133019,-0.281112853212,0.392454980829,0.0277442915306
19.769,-0.10555151414,0.0138608304743,0.106457713476,-0.193762147883,0.406582113331,0.0278830437845
20.438,-0.118834211615,0.0154359685317,0.119832545557,-0.314687984373,0.412148654773,0.0273920563063
21.073,-0.125201049687,0.0189222721758,0.126622885874,-0.311562943588,0.399999369059,0.0260014594317
21.738,-0.129624284777,0.0180483659308,0.130874744381,-0.231331634266,0.414851911862,0.0271909175882
22.367,-0.12667733352,0.0221270746428,0.128595311967,-0.221175112015,0.429778058179,0.0263419912979
23.038,-0.11601201068,0.024064993573,0.118481688618,-0.259495955401,0.448535519987,0.0273822215291
23.657,-0.121077710445,0.0241909432255,0.123470699766,-0.282181290916,0.454461515368,0.0266935063668
24.223,-0.138234614027,0.0239927533679,0.140301321196,-0.336694077577,0.472457065933,0.0261175966979
24.969,-0.130594009537,0.0254858434456,0.133057594835,-0.380166649086,0.449225730009,0.02785791469
25.642,-0.130928670115,0.0262603374685,0.133536219739,-0.411146936841,0.440385296352,0.0285082196494
26.266,-0.136610609161,0.0234287389293,0.138605066081,-0.166869796725,0.445414299959,0.0268865116614
26.801,-0.178838345142,0.0209097829268,0.180056581983,-0.153792529004,0.445452175388,0.0289211035627
27.562,-0.177117397113,0.0204830767784,0.178297865367,-0.173265676429,0.413238422809,0.0248042620635
28.171,-0.165851903607,0.0223328575728,0.167348768915,-0.139655443932,0.43509850164,0.0270913406662
28.869,-0.132274220597,0.0209445692208,0.133922158041,-0.0566779901721,0.445765792248,0.0303258107099
29.539,-0.121363345422,0.0195410537171,0.122926459285,-0.0131584735187,0.440215812916,0.0299409892266
30.162,-0.12398465301,0.0198903297501,0.125569978098,0.122026421217,0.427299033395,0.0294470562869
30.768,-0.122904170756,0.0226656348968,0.1249766626,-3.1223191472,0.417961564388,0.0288687621896
31.364,-0.170923931733,0.0222053337438,0.172360283377,-0.0701133028421,0.39098436635,0.0302492834991
31.973,-0.183492646501,0.0237264948955,0.185020263431,-0.0786736466555,0.378906529471,0.0310361431945
32.667,-0.155282905034,0.0208436222197,0.156675579408,-0.0211626672965,0.406315775749,0.0304551665379
33.34,-0.118446160385,0.018799661477,0.119928812975,0.0516144876784,0.438574900128,0.0304371491464
33.969,-0.13048302906,0.0149549778611,0.131337246185,0.158783140362,0.447257899059,0.0295210586537
34.567,-0.120161607569,0.0120435122839,0.120763645696,0.280524385709,0.447544026332,0.02976045399
35.27,-0.160292703541,0.00858388050054,0.16052237792,3.14275250018,0.395731382146,0.0294409700889
35.938,-0.151562931833,0.00579628021072,0.151673726037,0.276471662366,0.420682662311,0.0310819161839
36.563,-0.192979754751,0.00472689975413,0.193037637069,0.214396746082,0.410778113765,0.0319920651043
37.195,-0.217968570682,0.00324815388607,0.21799277123,0.259186185308,0.370146042474,0.0311444289329
37.868,-0.259352755807,0.00378803332369,0.259380417806,0.181894444533,0.378037209472,0.0321799867703
38.542,-0.176985572211,0.005028886641,0.177057003453,0.0989279130433,0.377515185873,0.0333353643542
39.168,-0.173120371221,0.00428257981461,0.17317333346,0.120214377063,0.382716566021,0.0345189273315
39.829,-0.222757244766,0.00399169834819,0.222793006514,0.0870756731608,0.391959225626,0.0322134572004
40.467,-0.162313726112,0.00211794598992,0.162327543502,0.136559827854,0.372366721707,0.0335981324366
41.064,-0.227174741814,3.15705345972e-05,0.227174744007,2.53801438139,0.355780020312,0.0360064196358
41.753,-0.189982485598,-0.00809200624439,0.19015474067,2.5994974047,0.370171907181,0.0438659763721
42.563,-0.201120378136,-0.020283907733,0.202140652553,2.67986234319,0.397752995866,0.0750085315645
43.257,-0.181125266202,-0.0363421933085,0.184735262121,0.33278838502,0.44051034039,0.0869379025115
43.87,-0.175399926156,-0.0209928154404,0.176651726274,-0.370688305611,0.450650011347,0.0941699906863
44.555,-0.183707007159,-0.0398152685511,0.18797212583,-0.456173688695,0.490816911077,0.103174199843
45.148,-0.208873665234,-0.0262639395731,0.210518413803,-0.332037394759,0.472637265478,0.107175117097
45.838,-0.254467837611,-0.0417382358045,0.257868107191,-0.589864029698,0.439963945578,0.112046233905
46.472,-0.250315217051,-0.0412403951927,0.25368972798,-0.667854916756,0.434106607921,0.112993921861
47.07,-0.230045309225,-0.0292610252677,0.231898796668,-0.654529169161,0.48672424144,0.105279819091
47.741,-0.240343029396,-0.0192260542755,0.241110789767,-0.280387039734,0.489402326194,0.090758568846
48.37,-0.251833260009,-0.0180861786704,0.252481881936,-0.0165339303161,0.508668822564,0.0852951477165
49.037,-0.230414614103,-0.0210152142396,0.231370986992,-0.111300896433,0.54261532391,0.0785779527469
49.653,-0.219067097874,-0.0253058161313,0.220523871045,-0.00481357701085,0.588052725759,0.0674368477517
50.232,-0.188480743681,0.00051361790087,0.188481443495,-1.9037469569,0.608834744986,0.0674294193341
51.04,-0.118496587584,-0.0114672279272,0.119050151556,-4.81307304709,0.594651011918,0.082644021725
