X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.253925563694,3.90710266111,0.213235373363,3.91467444368
0.473868892755,3.91430922432,0.422454914086,3.92753061425
0.679716187299,3.92127785229,0.642393028683,3.95327142872
0.899655925316,3.92896641451,0.870847421571,3.95140409662
1.10220463461,3.93626301997,1.05869544833,3.9429065991
1.30376529926,3.94373314603,1.25940803492,3.96682995992
1.52958625512,3.95235599881,1.47335191819,3.96690886071
1.74852170312,3.96096717765,1.7046379937,3.97488369003
1.95628290311,3.96937003336,1.93743903972,3.98190214392
2.17452246805,3.97062840251,2.17540557763,3.98298373639
2.35251679715,3.96896522417,2.4029601027,3.97904516901
2.57552321674,3.96646350254,2.63765922012,3.96946571897
2.79951145972,3.96349629025,2.82177588702,3.96726393517
3.00542029948,3.96036684592,2.99219734288,3.96584538085
3.1879923895,3.95727376767,3.18035321688,3.96293004542
3.42903636802,3.95271212363,3.38946743638,3.9573670295
3.62967214007,3.94850768136,3.59534619834,3.95371622888
3.8470319556,3.9435466436,3.79845516125,3.94930262063
4.03649331429,3.93886713444,4.0285387682,3.94419471782
4.26825401827,3.93271445746,4.25192755859,3.93735738652
4.47639431043,3.92676599044,4.46873690765,3.93043959758
4.67798799296,3.92062796411,4.71291659412,3.92290107819
4.88904858735,3.91381824966,4.93225694006,3.91412845725
5.10758712518,3.90634002615,5.15161856048,3.90591056599
5.32091195719,3.89861600903,5.38059996157,3.8980377254
5.53029848598,3.89063864816,5.59599434244,3.88779386594
5.7422898571,3.8821627565,5.84545857498,3.87658935391
5.95230077494,3.87337141987,6.06218817071,3.86608828
6.17277898385,3.86371804919,6.27919464768,3.85216154188
6.37751179893,3.85436441872,6.48306331307,3.84050358824
6.59435571467,3.84404540553,6.71318992629,3.828609437
6.80724788644,3.8335061825,6.93244893613,3.81458391032
7.02471563628,3.82231859136,7.15433992106,3.80427022543
7.22905928413,3.82199278257,7.35573661765,3.79986570793
7.45169648316,3.82830791037,7.56770849384,3.80424291679
