Time,Num Particles
0.0,2325
1.077,2010
1.744,1672
2.391,1344
3.039,1098
3.677,883
4.272,644
4.96,501
5.639,501
6.271,501
6.946,501
7.474,501
8.17,501
8.842,501
9.466,501
10.021,501
10.763,501
11.369,501
12.043,501
12.625,501
13.339,501
13.963,501
14.66,501
15.242,501
15.871,501
16.539,501
17.174,501
17.837,501
18.475,501
19.149,501
19.769,501
20.438,501
21.074,501
21.74,501
22.367,501
23.04,501
23.657,501
24.304,501
24.969,501
25.643,501
26.266,501
26.801,501
27.562,501
28.171,501
28.882,501
29.54,501
30.162,501
30.768,501
31.364,501
32.052,501
32.668,501
33.342,501
33.969,501
34.567,501
35.27,501
35.941,501
36.563,501
37.196,501
37.868,501
38.542,501
39.17,501
39.903,501
40.468,501
41.064,501
41.753,501
42.563,501
43.257,501
43.87,501
44.555,501
45.148,501
45.839,501
46.473,501
47.07,501
47.738,501
48.37,501
49.037,501
49.653,501
50.233,501
51.039,501
51.846,501
52.574,501
53.368,501
54.161,501
54.938,501
55.738,501
56.571,501
57.32,501
57.939,501
58.638,501
59.381,501
60.064,501
60.668,501
61.462,501
62.164,501
62.953,501
63.661,501
64.462,501
65.161,501
65.973,501
66.737,501
67.469,501
68.238,501
68.94,501
69.705,501
70.336,501
71.029,501
71.741,501
72.437,501
73.126,501
73.771,501
74.479,501
75.139,501
75.843,501
76.466,501
77.168,501
78.039,501
78.673,501
79.349,501
80.041,501
80.777,501
81.538,501
82.172,501
82.866,501
83.624,501
84.337,501
85.072,501
85.847,501
86.476,501
87.138,501
87.773,501
88.451,501
89.067,501
89.772,501
90.578,501
91.243,501
91.851,501
92.47,501
93.138,501
93.779,501
94.38,501
95.04,501
95.667,501
96.337,501
97.076,501
97.94,501
98.792,501
99.538,501
100.339,501
101.14,501
101.942,501
102.671,501
103.376,501
104.141,501
104.938,501
105.729,501
106.55,501
107.18,501
107.838,501
108.473,501
109.154,501
109.767,501
110.369,501
110.983,501
111.745,501
112.339,501
112.982,501
113.684,501
114.278,501
114.94,501
115.572,501
116.178,501
116.844,501
117.478,501
118.136,501
118.767,501
119.449,501
120.07,501
120.744,501
121.381,501
122.04,501
122.676,501
123.345,501
124.039,501
124.639,501
125.27,501
125.889,501
126.579,501
127.244,501
127.868,501
128.62,501
129.175,501
129.837,501
130.481,501
131.145,501
131.739,501
132.375,501
133.051,501
133.671,501
134.344,501
134.97,501
135.638,501
136.242,501
136.938,501
137.538,501
138.131,501
138.847,501
139.475,501
140.072,501
140.773,501
141.364,501
142.04,501
142.738,501
143.39,501
144.183,501
144.873,501
145.544,501
146.219,501
146.846,501
147.471,501
148.141,501
148.759,501
