Time,Num Particles
0.0,2304
0.994,2020
1.594,1757
2.294,1503
2.892,1482
3.592,1258
4.19,1098
4.89,894
5.49,622
6.19,511
6.79,501
7.488,501
8.09,501
8.788,501
9.39,501
10.088,501
10.688,501
11.39,501
11.988,501
12.688,501
13.29,501
13.988,501
14.59,501
15.288,501
15.89,501
16.588,501
17.19,501
17.888,501
18.488,501
19.19,501
19.788,501
20.5,501
21.088,501
21.79,501
22.388,501
23.09,501
23.69,501
24.388,501
24.99,501
25.688,501
26.288,501
26.99,501
27.592,501
28.288,501
28.888,501
29.588,501
30.188,501
30.892,501
31.49,501
32.19,501
32.788,501
33.488,501
34.288,501
35.188,501
35.888,501
36.59,501
37.188,501
37.89,501
38.488,501
39.188,501
39.79,501
40.488,501
41.088,501
41.79,501
42.39,501
43.088,501
43.69,501
44.39,501
44.99,501
45.688,501
46.29,501
46.988,501
47.588,501
48.288,501
48.89,501
49.59,501
50.188,501
50.888,501
51.488,501
52.19,501
52.788,501
53.488,501
54.088,501
54.788,501
55.39,501
56.092,501
56.688,501
57.392,501
57.988,501
58.69,501
59.288,501
59.988,501
60.59,501
61.288,501
61.89,501
62.588,501
63.188,501
63.89,501
64.488,501
65.19,501
65.788,501
66.488,501
67.088,501
67.788,501
68.39,501
69.09,501
69.69,501
70.388,501
70.988,501
71.69,501
72.288,501
72.988,501
73.59,501
74.288,501
74.888,501
75.588,501
76.188,501
76.888,501
77.49,501
78.188,501
78.788,501
79.488,501
80.188,501
80.786,501
81.488,501
82.19,501
82.888,501
83.788,501
84.488,501
85.188,501
85.888,501
86.488,501
87.19,501
87.788,501
88.49,501
89.176,501
89.79,501
90.388,501
91.09,501
91.69,501
92.39,501
93.09,501
93.688,501
94.39,501
95.19,501
95.99,501
96.69,501
97.488,501
98.088,501
98.69,501
99.39,501
100.088,501
100.69,501
101.39,501
101.988,501
102.59,501
103.288,501
103.888,501
104.588,501
105.188,501
105.888,501
