Time,Num Particles
0.0,1957
1.056,1087
1.754,731
2.456,501
3.154,501
3.848,501
4.552,501
5.254,501
5.952,501
6.654,501
7.952,501
8.652,501
9.354,501
10.068,501
10.754,501
11.452,501
12.154,501
12.852,501
13.556,501
14.254,501
14.952,501
15.654,501
16.352,501
17.052,501
17.752,501
18.452,501
19.152,501
19.852,501
20.552,501
21.252,501
21.954,501
22.652,501
23.352,501
24.072,501
24.752,501
25.452,501
26.154,501
26.852,501
27.552,501
28.254,501
28.952,501
29.754,501
30.452,501
31.152,501
32.254,501
33.054,501
33.852,501
34.754,501
35.454,501
36.252,501
36.952,501
42.368,4478
43.134,5000
43.814,5000
44.488,4157
45.16,1237
45.854,501
46.552,501
47.254,501
47.954,501
51.054,1194
51.752,850
52.47,567
53.154,501
53.852,501
54.554,501
55.258,501
55.954,501
56.654,501
57.452,501
58.152,501
58.852,501
68.984,5000
69.808,5000
70.518,5000
71.188,5000
71.88,4001
72.558,980
73.254,611
73.954,501
74.654,501
75.352,501
76.052,501
76.752,501
77.452,501
78.152,501
78.854,501
79.552,501
81.358,764
82.256,533
83.152,501
83.954,501
84.652,501
85.352,501
86.054,501
86.752,501
87.452,501
88.146,501
88.952,501
89.654,501
90.354,501
91.054,501
91.752,501
92.454,501
94.154,501
94.952,501
95.652,501
96.954,501
97.654,501
98.352,501
99.052,501
99.754,501
100.452,501
101.154,501
101.852,501
102.554,501
103.252,501
103.952,501
