Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.054,0.0168575369559,-0.0302744560573,0.0346513959572,0.130410775654,0.479596773194,0.404324931848
1.752,0.0496985300866,-0.0642060448597,0.0811933500313,0.673546580865,0.470860069679,0.339805507434
2.452,0.0363010932393,-0.076736805043,0.0848899677146,0.149522896547,0.44325407865,0.289351120124
3.152,0.0466482140944,-0.0990126176998,0.109451150483,0.0755537042321,0.435995172381,0.245856921427
3.85,0.0524618606846,-0.129633569693,0.139846734741,0.0694382274016,0.420557237666,0.199711538555
4.552,0.0292872328526,-0.117022172586,0.120631384328,0.406633227502,0.383554741257,0.173507028868
5.252,0.0348545877329,-0.116534434678,0.121635178923,-0.572983081124,0.356686592878,0.167532521544
5.952,0.0330221818637,-0.0931395031977,0.098820198092,0.576882956406,0.325008962762,0.151807246904
6.652,0.047138959768,-0.0831647028813,0.0955952369804,0.350271175009,0.289098211075,0.148548441377
7.952,0.0533204510232,-0.0869265988211,0.101976978186,0.136039516041,0.249171710256,0.207938890662
8.652,0.0595367338738,-0.098598834721,0.115179654838,-0.158631182153,0.218474670447,0.20730571939
9.352,0.0552980171243,-0.0911731076279,0.106632107043,-0.0158858594857,0.208866930164,0.203812832719
10.05,0.0574083627478,-0.0911380634407,0.107711961829,0.322418196806,0.202249318297,0.204674529631
10.752,0.056193676293,-0.089450764696,0.105636965879,-0.0034895874426,0.201348387015,0.206891759558
11.452,0.0489639692865,-0.0747905316757,0.0893929187163,-0.0114463881319,0.175686658753,0.205118373101
12.152,0.0553024502195,-0.0650753037229,0.0853999774878,-0.0505549623061,0.15659577793,0.205050175633
12.852,0.0648242800191,-0.08845875772,0.109668314008,-0.0623977678265,0.155629686834,0.199756494893
13.552,0.059258837461,-0.0916810114202,0.109165093653,-0.0945763712087,0.151880511002,0.204414669854
14.252,0.0599282810366,-0.0945750149157,0.11196353118,-0.138463802767,0.13741363501,0.19791367797
14.952,0.0639872393253,-0.113042153705,0.129895709362,-0.131722197574,0.135504617955,0.197513234959
15.652,0.0621429037809,-0.124351004823,0.139014074435,-0.0790133985415,0.134966852817,0.188834438574
16.352,0.0610717155768,-0.131984284023,0.14542903999,-0.147621790821,0.135484812634,0.195381408895
17.052,0.069024282496,-0.131050025507,0.14811637573,0.582660072567,0.133644232091,0.200497584984
17.752,0.0786085930387,-0.123467834471,0.146368087534,-0.0845131014705,0.139064733732,0.20699933873
18.452,0.0900008912457,-0.140918583742,0.1672070802,-0.11609448979,0.132775635268,0.21253378428
19.152,0.0923130340128,-0.148140003161,0.174548436788,-0.018006244593,0.131491184715,0.208904728485
19.852,0.100252785944,-0.14502759154,0.176305483175,-0.0746944716267,0.131395177965,0.207310550474
20.552,0.0995020673474,-0.143009999871,0.174219750515,-0.0523488886278,0.131296257784,0.215673895383
21.252,0.10540313083,-0.162220838218,0.193456507622,-0.151408100142,0.128613236933,0.227803156055
21.952,0.105446827747,-0.159697742045,0.191369805079,-0.174680749652,0.130838776769,0.219720058992
22.652,0.103873110232,-0.159213601815,0.190101536112,-0.167344860069,0.132650205357,0.217634909516
23.352,0.101353935307,-0.169392752954,0.197399404648,-0.749716436889,0.132887659672,0.222485744826
24.052,0.107847596826,-0.168268008449,0.199863020113,-0.40080862273,0.131659490877,0.217769313214
24.752,0.0987146423457,-0.187852025025,0.212209716836,-0.301918479555,0.124655785321,0.2126345812
25.452,0.0925664709386,-0.192236867501,0.213362519597,-0.278052842686,0.125269291202,0.214871123431
26.152,0.0988691648014,-0.184682980742,0.209482493599,-0.308319267098,0.131918086388,0.20942772236
26.852,0.101297762678,-0.187817780866,0.213393428983,-0.25364079652,0.129299561449,0.216142259685
27.552,0.106174260481,-0.186354732793,0.214478577073,-0.282793607249,0.13046641542,0.226853578379
28.252,0.112368835326,-0.193688561326,0.223924125411,-0.376189534116,0.125193124221,0.234783845746
28.952,0.105918987283,-0.200512165911,0.226768517536,-0.348566305979,0.1178431541,0.247410405102
29.752,0.100631729218,-0.198087959194,0.222183672899,-0.214526888775,0.112277442242,0.239119225979
30.452,0.106686687412,-0.180649264582,0.20980039577,-0.202094444032,0.10696028705,0.228704640052
31.152,0.0947135509621,-0.180189396888,0.203565408374,-0.297562829352,0.105927032123,0.241032915154
32.252,0.083922318337,-0.145401530859,0.16788258007,-4.45216054955,0.105360776805,0.258087226561
33.052,0.0752022390328,-0.104859628246,0.129038437651,-0.391158928592,0.108821553007,0.238472850346
33.852,0.0611047399424,-0.0442654867429,0.0754534463097,0.00223055476624,0.105400208765,0.190954880471
34.752,0.0517322015899,-0.0114553453812,0.0529853340005,-0.138342678204,0.115183385333,0.160147665959
35.452,0.0529563709384,-0.00265544914957,0.0530229066834,0.488698620969,0.11937208465,0.133501695488
36.252,0.0511916615912,0.00125279984651,0.0512069890145,-0.489819383323,0.116933044642,0.114643360163
36.952,0.0270504246364,0.0108684959105,0.0291521813312,0.332894229181,0.106714701067,0.101437979672
42.356,-0.587554730252,0.152860188528,0.607113497031,1.45404854612,2.04285798029,1.56335763483
43.1,-0.550199393863,0.0772354445236,0.555593994656,3.2626737888,1.867181687,1.51656509307
43.8,-0.498564870234,-0.0215442607643,0.499030144383,3.26257591593,1.57028216145,1.29809630317
44.48,-0.462131479908,-0.149962215601,0.485854063305,3.09129626185,1.14988177823,1.00717137276
45.16,-0.43746355734,-0.0783763424282,0.444429088892,-0.0266719833222,0.727825488836,0.668203900016
45.854,-0.342687661363,-0.0898614444635,0.354273781773,0.416459006181,0.459439187636,0.576776110223
46.552,-0.279017996368,-0.133585448854,0.30934788579,1.59391813587,0.333101959052,0.45408739077
47.254,-0.224631941325,-0.107333408516,0.248957766794,1.33791918483,0.208117167301,0.176232300017
